Cuneiform,Reference,Predicted
Translate Akkadian simple transliteration to English: m d pap mes su man su man kur as sur gis tim me ere ni gal mes sa ul tu qe reb id idigna u se el la a se er gis ia nu si u sar kib ma ul tu qe reb id har ri u sal da da,sennacherib king of the world king of assyria i had tall cedar columns which i had had hauled up from the tigris river loaded on sled s and dragged along a canal,sennacherib king of the world king of assyria i h ad tall cedar beams construct ed inside the tigris river and i raised t hi s f ro m its foundations to its crenellations and i raised it as hi gh as a mountain
Translate Akkadian simple transliteration to English: m d pap mes su man su man kur as e gal qe reb uru ni na a es sis du us,sennacherib king of the world king of assyria built a palace anew inside nineveh,sennacherib king of the world king of assyria bui lt a palace in nineveh
Translate Akkadian simple transliteration to English: m d pap mes su man su man kur as sur bad sa uru ni na a gibil is du us,sennacherib king of the world king of assyria built the wall of nineveh anew,sennacherib king of the world king of assyria bui lt t hi s wa ll of nineveh
Translate Akkadian simple transliteration to English: kur m d pap mes su man kur as sa mu sat ru i pa si tu ana dul li sa dingir lu ti du su an sar mu su numun su lu hal liq,palace of sennacherib king of assyria whoever erases my inscribed name or places it in the service of a god or another person may the god assur make his name and his seed disappear,palace of sennacherib king of assyria wh o eve r erases my inscribed na me or places it in the ser vice of a god or another per so n ma y the god assur ma ke hi s na me and hi s seed disappear
Translate Akkadian simple transliteration to English: ar ka nu su us qu u tam li i ka bat ti ub lam ma ti ib ki se er mah re e ar sip ma me ti ib ki u saq qi e la nis tar pa su u ugu sa u me pa ni u sar bi se er me si ih ti e gal mah ri ti u rad di ma u sa an di la si kit ta sa,afterwards i decided to increase the height of the terrace and then i built up courses of brick to the former terrace and thus i raised it to a total height of courses of brick i made the area larger than before added it to the former dimensions of the palace and thus enlarged its structure,afterwards i created a terrace of abundance of the later rulers and thus i ma de it larger than be fore i added it to the former dimensions of the palace and thus enlarge d its st ru ct ure
Translate Akkadian simple transliteration to English: har mes as pi ku gi ki sag eb bi sa rit ti su nu am hur i na nam sa ri zaq tu ti hu sa an ni su nu u par ri i gir mes sib bi ku gi ku babbar sa murub mes su nu e kim,i received gold and shining silver sling straps from their wrists and slashed off their belts with sharp swords i took away gold and silver decorated belt daggers from their waists,i received gold and shining silver columns as their abodes and decorated belt daggers as their abodes and reduced them to their abodes i installed gold and silver decorated belt daggers as their abodes and reduced them to their places
Translate Akkadian simple transliteration to English: a a um ma nun u egir u u nak ka ru ma i na mim ma si pir ni kil ti i pa as si tu an sar d a nim d d utu d iskur dingir mes kur as sur ki du su nu mu su nu numun su nu nunuz su nu u na an nab su nu li hal li qu,as for any future ruler who changes and by some crafty device erases may the deities assur anu sin samas adad all of the gods of assyria make their name their seed their offspring and their progeny disappear,ma y a ny future prince restore it and return my inscribed na me to its pl ace then the gods assur anu sin samas adad all of the gods of assyria ma y they destroy their na me their seed their seed and their seed f ro m the land
Translate Akkadian simple transliteration to English: man nu sa mu sat ru i pa as si tu a na dul li sa dingir u lu ti du su d as sur d d utu d iskur d d mu su numun su lu hal li qu,whoever erases my inscribed name or places it in the service of a god or another person may the deities assur sin samas adad istar and make his name and his seed disappear,wh o eve r erases my inscribed na me or places it in the ser vice of a god or another per so n ma y the deities assur sin samas adad sin and ma ke hi s na me and hi s seed disappear
Translate Akkadian simple transliteration to English: e a ki it edin sa ezen qe re ti sa ul tu ud mes su mes im ma su u ina bi ri qi bit d utu u d iskur du us e a ab ba ug ga e ka mu u tam tim mu su am bi mu e pa pa hi su e dub dub ab ba e mu ri ib ki sir tam tim ni bit su az kur,through divination at the command of the gods samas and adad i built the akitu house of the steppe for the qeritu festival which had been forgotten for a long time i named it eabbaugga house where tiamat is put to death i named its cella edubdubabba house that makes the host of tiamat tremble,the temple the ziggurrat of the goddess istar wh ich h ad become dilapidated f ro m distant days by the com ma nd of the gods samas and adad the o ne wh o h ad become dilapidated and i restored its dilapidated se ct ion s i ma de the of the temple of the god samas and the god adad the o ne wh o bui lt and completed that temple f ro m its foundations to its crenellations
Translate Akkadian simple transliteration to English: a na kur ia sa a ni su,to my land,to my land
Translate Akkadian simple transliteration to English: ina qi bi ti sir te sa d as sur en gal e a bu dingir mes mu sim si ma te qe reb e gal lit tu tu lu ul lik sa la lu us ba a bu a a ri,by the exalted command of the god assur the great lord the father of the gods the one who decrees fates inside the palace may i attain old age which without and be sated with happiness,by the com ma nd of the god assur the gr ea t lord i the gods wh o sup po rt me f ro m every pl ace of t hi s stele and wh o makes t hi s stele disappear f ro m my enemies
Translate Akkadian simple transliteration to English: e gal sa la li ki mah tap su uh ti su bat da ra a ti sa m d pap mes su man su man kur as sur,palace of sleep a restful tomb the eternal dwelling of sennacherib king of the world king of assyria,palace of sennacherib king of the world king of assyria the o ne wh o f as hi o ne d ima ge s of the god assur
Translate Akkadian simple transliteration to English: sa al me su ina ka mes ka,its images in the gates the gate,i ask ed hi m ab o ut yo ur
Translate Akkadian simple transliteration to English: u ba hu la a te na ki ri sep su mit ru sa ur ru his a na ni ri ia la ik nu su i na gis tukul u ra si ib ma a lul gis ga si sis,moreover i struck with the sword the soldiers of the enemy a recalcitrant force who had not submitted quickly to my yoke and hung their corpses on poles,moreover i p ut to the sword the population of the cit y hirimmu a dangerous enemy wh o sin ce ti me immemorial h ad no t submitted to my yoke and i di d no t spare a single o ne
Translate Akkadian simple transliteration to English: d as sur d d utu d iskur d mas u d inanna dingir mes gal mes sa i di lugal mi ig ri su un i za zu ma ugu kul lat na ki ri u sam ra ru gis tukul mes su,the deities assur sin samas adad ninurta and istar the great gods who stand at the side of the king their favorite and make his weapons prevail over all enemies,the gods assur sin samas adad ninurta and istar the gr ea t gods wh o love my priesthood gave to me the wi se and pious o ne a ju st scepter and and over all of the rulers
Translate Akkadian simple transliteration to English: na na ru a u se pis ma li i tu da na nu sa as sur en ia u sa as tir ugu zuq ti kur ni pur a sar ti ra as ul ziz ah ra tas,then i had a stele made and had written on it the mighty victories of the god assur my lord i erected it for ever after on the peak of mount nipur where,i had a stele ma de had a ll the might y victories that i achieved over my enemies wi th the might y weapons of the god assur my lord and then i deposit ed it for future days
Translate Akkadian simple transliteration to English: i na u mi im ma a na ka dingir ra ki hi it mu tis al lik ma lugal kur kar d dun ia as sa,at that time i marched quickly to babylon and the king of kardunias babylonia who,at that ti me i marched to babylon and the king of kardunias babylonia
Translate Akkadian simple transliteration to English: ad is kur bar na ka a a lem nu u ti a si bu te kur du a sur ri sa ina pi i un mes kur mi ih ra a nu kur pi ta a nu i nam bu u zi kir su un,i crushed the wicked barnaki who live in the land til asurri which is called pitanu in the language of the people of the land mihranu,the fa ther wh o h ad engendered me had a p pointed in ruin s construct ion wh ich the land til u cilicia wh o h ad engendered me had a p pointed in ruin s ma de f ro m the land tabal i conquered the land s nairi and conquered the entire land laqu
Translate Akkadian simple transliteration to English: iti bad ka iti bad ka lim mu m a tar dingir lu gar kur lu gar kur uru la hi ra,month opening of the door eponymy of atar ili governor of the land lahiru bc,mo nth of tishri v ii eponym y ea r of atar il governor of lahiru
Translate Akkadian simple transliteration to English: lu gar kur lu gar kur kur hal ni gal bat,governor of the land hanigalbat,governor of the land ofen que
