Cuneiform,Reference,Predicted
Transliterate Akkadian cuneiform to simple Latin characters: 𒅖 𒈨 𒈠 𒆠 𒋃 𒋾 𒌷 𒈨 𒌍 𒋙 𒁹 𒆪 𒄙 𒀭 𒈾 𒄷 𒌦 𒁺 𒂊 𒆷 𒈬 𒌑 𒅎 𒋻 𒋢 𒉺 𒌈 𒋛 𒀉 𒋾 𒌷 𒈨 𒌍 𒋙 𒀀 𒈾 𒆗 𒈾 𒋾 𒌑 𒊺 𒆗 𒋗 𒌑 𒌷 𒈠 𒁖 𒋾 𒌷 𒈗 𒋾 𒋙 𒂊 𒍦 𒈠 𒀀 𒈾 𒌷 𒄩 𒄿 𒁕 𒆷 𒊭 𒆠 𒆗 𒆳 𒁲 𒄿 𒋤 𒈨 𒌍 𒄑 𒍝 𒁁 𒄯 𒊏 𒉡,is me ma ki sit ti uru mes su m ku dur d na hu un du e la mu u im qut su hat tum si it ti uru mes su a na dan na ti u se rib su u uru ma dak ti uru lugal ti su e zib ma a na uru ha i da la sa qe reb sad di i su mes is sa bat har ra nu,is me ma ki sit ti uru m es su m ku dur d na hu un du e la mu u im qut su hat tum si it ti uru m es su a na da n na ti u se ri b su u uru ma dak ti uru lugal ti su e zib ma a na uru ha i da la sa qe reb sad di i sud mes i s sa ba t har ra nu
Transliterate Akkadian cuneiform to simple Latin characters: 𒋛 𒀉 𒋾 𒇽 𒃲 𒈨 𒌍 𒋙 𒊭 𒆷 𒉺 𒀭 𒋫 𒄩 𒍣 𒅀 𒅁 𒆷 𒄷 𒀉 𒆪 𒌑 𒄿 𒁕 𒋙 𒌦 𒁄 𒂅 𒋢 𒉡 𒄿 𒈾 𒉠 𒌓 𒄩 𒊑 𒀉 𒈬 𒄩 𒋗 𒅀 𒀀 𒀀,si it ti lu gal mes su sa la pa an ta ha zi ia ip la hu id ku u i da su un bal tu su nu i na murub tam ha ri it mu ha su ii a a,si it ti lu ga l m es su sa la pa an ta ha zi ia ip la hu id ku u i da su un ba l tu su nu i na murub tam ha ri it mu ha su ii a a
Transliterate Akkadian cuneiform to simple Latin characters: 𒋗 𒌑 𒁹 𒌝 𒈠 𒀭 𒈨 𒈾 𒉡 𒈗 𒆳 𒉏 𒈠 𒆠 𒀀 𒁲 𒈗 𒆍 𒀭 𒊏 𒆠 𒇽 𒈾 𒋝 𒅗 𒉌 𒊭 𒆳 𒆗 𒁲,su u m um ma an me na nu lugal kur elam ma ki a di lugal ka dingir ra ki lu na sik ka ni sa kur kal di,su u m um ma an me na nu lugal kur elam ma ki a di lugal ka dingir ra ki lu na sik ka ni sa kur kal di
Transliterate Akkadian cuneiform to simple Latin characters: 𒇽 𒈨 𒌍 𒌷 𒌅 𒄯 𒊏 𒀀 𒀀 𒀀 𒅆 𒁍 𒌓 𒆳 𒉌 𒁓 𒆳 𒄿 𒈥 𒍢 𒄿 𒈾 𒄑 𒆪 𒌑 𒌑 𒆤 𒌷 𒊌 𒆪 𒀀 𒁲 𒀮 𒄯 𒆕 𒁕 𒄉 𒈨 𒋙 𒆠 𒈠 𒇯 𒀀 𒁍 𒁉 𒍑 𒁉 𒀪,lu mes uru tu mur ra a a a si bu ut kur ni pur kur i mar si i na gis tukul u sam qit uru uk ku a di nap har du da ad me su ki ma du a bu bi us bi i,lu mes u ru tu mu r ra a a a si bu ut kur ni pur kur i ma r si i na gis tukul u sam qit uru uk ku a di nap har du da ad me su ki ma du a bu bi us bi i
Transliterate Akkadian cuneiform to simple Latin characters: 𒈗 𒆳 𒉏 𒈠 𒆠 𒃻 𒀀 𒈾 𒊑 𒍮 𒋾 𒋗 𒅋 𒇷 𒅗 𒀀 𒈾 𒆳 𒋗 𒇻 𒀠 𒌨 𒌷 𒈨 𒌍 𒋙 𒆗 𒉡 𒋾 𒂍 𒉌 𒈲 𒋾 𒋙 𒅇 𒌷 𒈨 𒌍 𒋙 𒌉 𒈨 𒌍 𒊭 𒇷 𒈨 𒋾 𒋙 𒉡 𒀀 𒁲 𒉌 𒊑 𒁉 𒊭 𒂍 𒁹 𒁍 𒈾 𒀝 𒆠 𒀠 𒈨 𒀝 𒋤 𒌓 𒀾 𒇻 𒆷 𒊩 𒆷 𒋢 𒌦 𒀊 𒇧 𒀝 𒄥 𒀸 𒀭 𒄑 𒁇 𒀝 𒈪,lugal kur elam ma ki sa a na re su ti su il li ka a na kur su lu al lik uru mes su dan nu ti e ni sir ti su u uru mes su tur mes sa li me ti su nu a di ne re bi sa e m bu na ak ki al me ak sud ud as lu la sal la su un ap pul aq qur ina d gis bar aq mi,lugal kur elam ma ki sa a na re su ti su il li ka a na kur su lu al li k uru m es su da n nu ti e ni sir ti su u uru m es su tu r m es sa li me ti su nu a di ne re bi sa e m bu na ak ki al me ak sud ud as lu la sal la su un ap pul aq qur ina d gis ba r aq mi
Transliterate Akkadian cuneiform to simple Latin characters: * 𒂗 𒈨 𒌍 𒅀 𒀸 𒄫 𒁉 𒆠 𒄑 𒍢 𒋙 𒉡 * 𒁕 𒄫 𒌑 𒊬 𒈠 𒀀 𒉺 𒊩 𒆠 𒋙 𒉡 * 𒇷 𒂊 𒈠 𒊒 𒋾 𒋗 𒀪 𒂊 𒈠 𒊒 𒋾 𒇻 𒀬 𒈨 𒌍 * 𒆑 𒊏 𒀀 𒀀 𒌑 𒌑 𒆟 𒋙 𒉡 𒋾 𒈠 𒈠 𒄯 𒋙 𒉡 *,en mes ia ina qer bi ki is si su nu ta bis u sar ma a pa rak ki su nu le e ma ru ti su e e ma ru ti udu siskur mes kad ra a a u sam hir su nu ti ma ma har su nu,en mes i a ina qer bi ki is si su nu ta bi s u sar ma a pa ra k ki su nu le e ma ru ti su e e ma ru ti udu siskur m es kad ra a a u sam hi r su nu ti ma ma har su nu
Transliterate Akkadian cuneiform to simple Latin characters: 𒂍 𒊮 𒄾 𒇷 𒂡 𒍠 𒈬 𒄰 𒂍 𒄷 𒌓 𒈜 𒁉 𒅇 𒊑 𒃻 𒀀 𒋾 𒊭 𒄿 𒌍 𒉌 𒊑 𒌍 𒆳 𒋾 𒇻 𒀊 𒉌,e sa hul le ezen zag mu kam e hu ud lib bi u ri sa a ti sa i sin ni re es sat ti lu ab ni,e sa hul li sir zag mu kam e hu ud li b bi u ri sa a ti sa i sin ni re es sat ti lu ab ni
Transliterate Akkadian cuneiform to simple Latin characters: 𒂍 𒃲 𒁹 𒀭 𒌍 𒉽 𒈨 𒌍 𒋢 𒈗 𒃲 𒈗 𒆗 𒉡 𒈗 𒋙 𒈗 𒆳 𒀸 𒋩 𒆠 𒈗 𒄒 𒋥 𒇹 𒁴 𒈪 𒄫 𒀭 𒈨 𒌍 𒃲 𒈨 𒌍,e gal m d pap mes su lugal gal lugal dan nu lugal su lugal kur as sur ki lugal kib rat limmu tim mi gir dingir mes gal mes,e ga l m d pa p m es su lugal ga l lugal da n nu lugal su lugal kur as su r ki lugal kib ra t limmu ti m mi gi r dingir m es ga l m es
Transliterate Akkadian cuneiform to simple Latin characters: 𒆠 𒄿 𒉈 𒅎 𒀭 𒈠 𒊭 𒄑 𒈤 𒄭 𒅇 𒀀 𒆷 𒁁 𒋫 𒌋 𒈫 𒌨 𒈤 𒈨 𒌍 𒉌 𒀪 𒊒 𒋾 𒀀 𒁲 𒌋 𒈫 𒀭 𒆘 𒀭 𒆗 𒈨 𒌍 𒈤 𒈨 𒌍 𒌋 𒌋 𒈫 𒊩 𒀖 𒍝 𒍝 𒀀 𒋼 𒍣 𒀪 𒉿 𒁲 𒀉 𒁲 𒀊 𒉌 𒈠 𒂊 𒊏 𒀀 𒆠 𒆗 𒋙 𒀾 𒋰 𒉺 𒅗 𒌑 𒊕 𒇷 𒆷 𒀮 𒍑 𒄢,ki i te em dingir ma sa gis mah hi u a la mit ta ur mah mes ne i ru ti a di d alad d lamma mes mah mes munus ab za za a te zi i pi ti it ti ab ni ma e ra a qe reb su as tap pa ka u sak li la nab nit sun,ki i te em dingir ma sa gis mah hi u a la mi t ta ur mah m es ne i ru ti a di d alad d lamma m es mah m es munus ab za za a te zi i pi ti it ti ab ni ma e ra a qe reb su as ta p pa ka u sak li la nab nit sun
Transliterate Akkadian cuneiform to simple Latin characters: 𒄿 𒈾 𒆠 𒂍 𒀭 𒀸 𒋩 𒀜 𒀭 𒈨 𒌍 𒅇 𒀭 𒅖 𒋻 𒊬 𒊏 𒋾 𒄿 𒈾 𒂅 𒌒 𒍜 𒅇 𒄷 𒌓 𒊮 𒁉 𒆠 𒆗 𒂍 𒃲 𒈨 𒌍 𒅆 𒈾 𒀀 𒋾 𒆠 𒇲 𒆷 𒀭 𒌓 𒈨 𒌍 𒉡 𒃻 𒊑 𒅗 𒉌 𒅖 𒁀 𒀀 𒁍 𒀪 𒀀 𒊑 𒀭 𒆘 𒌈 𒆠 𒀭 𒆗 𒌈 𒆠 𒄿 𒁕 𒀜 𒂍 𒃲 𒈨 𒌍 𒃻 𒋾 𒈾 𒁕 𒀀 𒊕 𒀖 𒌨 𒄩 𒊒 𒀀 𒀀 𒅁 𒌓 𒆪 𒌑 𒄿 𒁕 𒀀 𒅆 𒅔,i na qi bit d as sur ad dingir mes u d is tar sar ra ti i na tu ub uzu u hu ud lib bi qe reb e gal mes si na a ti ki lal la an ud mes nu sa ri ka ni is ba a bu a a ri d alad dum qi d lamma dum qi i da at e gal mes sa ti na da a ris lit tas ha ru a a ip par ku u i da a si in,i na qi bi t d as su r ad dingir mes u d is ta r sar ra ti i na tu ub uzu u hu ud li b bi qe reb e ga l m es si na a ti ki lal la d utu m es nu sa ri ka ni is ba a bu a a ri d alad dum qi d lamma dum qi i da at e ga l m es sa ti na da a ris li t tas ha ru a a ip pa r ku u i da a si in
Transliterate Akkadian cuneiform to simple Latin characters: 𒁴 𒈨 𒍏 𒈤 𒈨 𒌍 𒀀 𒁲 𒄑 𒁴 𒈨 𒄑 𒌷 𒉌 𒃲 𒈨 𒌍 𒁉 𒅁 𒆳 𒆳 𒄩 𒈠 𒉏 𒈨 𒋤 𒍏 𒌑 𒊩 𒆧 𒈠 𒍢 𒅕 𒊊 𒃲 𒇷 𒂊 𒌌 𒁁 𒈠 𒋰 𒉿 𒆪 𒈜 𒆍 𒈨 𒌍 𒅆 𒅔 𒂊 𒈨 𒀉,tim me urudu mah mes a di gis tim me gis ere ni gal mes bi ib lat kur ha ma nim me ser urudu u rak kis ma se er pirig gal le e ul ziz ma dap pi ku lul ka mes si in e mi id,ti m me urudu mah mes a di gis ti m me gis ere ni ga l m es bi ib lat kur ha ma nim me ser urudu u ra k kis ma se er kum ga l le e ul ziz ma dap pi ku lul ka m es si in e mi id
Transliterate Akkadian cuneiform to simple Latin characters: 𒀾 𒋙 𒌓 𒈪 𒌑 𒈠 𒀀 𒈨 𒌍 𒁲 𒇻 𒌑 𒋾 𒁕 𒈝 𒅁 𒇷 𒄖 𒋻 𒍝 𒀀 𒋾 𒌓 𒅗 𒁇 𒅇 𒄯 𒄩 𒊑 𒌓 𒅗 𒁇 𒌑 𒊺 𒄫 𒈠 𒆠 𒈬 𒌑 𒈠 𒅗 𒀀 𒋾 𒄑 𒈤 𒄭 𒅇 𒀀 𒆷 𒁁 𒋫 𒍢 𒅕 𒇥 𒈨 𒌍 𒌌 𒁁,as su u mi sam ma a mes di lu u ti da lum eb li gu has sa a ti zabar u har ha ri zabar u se pis ma ki mu u ma ka a ti gis mah hi u a la mit ta se er pu mes ul ziz,as su u mi sam ma a m es di lu u ti da lu m eb li gu h as sa a ti zabar u har ha ri zabar u se pis ma ki mu u ma ka a ti gis mah hi u a la mi t ta se er pu mes u l ziz
Transliterate Akkadian cuneiform to simple Latin characters: 𒀀 𒈾 𒁁 𒊏 𒀀 𒋾 𒋳 𒈬 𒄭 𒌌 𒌅 𒉺 𒀀 𒁲 𒌷 𒆠 𒋛 𒊑 𒀀 𒁲 𒋫 𒂇 𒋾 𒀏 𒆠 𒆳 𒀀 𒄿 𒈾 𒀝 𒆪 𒆷 𒋾 𒀭 𒁇 𒌑 𒆳 𒌁 𒈠 𒌑 𒊺 𒋓 𒀀 𒇉 𒄯 𒊒 𒁹 𒈦 𒆜 𒁍 𒆕 𒋡 𒊒 𒌌 𒌅 𒆠 𒆗 𒀀 𒇉 𒄷 𒋢 𒌨 𒈠 𒀀 𒈨 𒁕 𒊒 𒌑 𒋾 𒀀 𒊬 𒃻 𒌑 𒊬 𒁕 𒀀 𒆠 𒆗 𒁁 𒊏 𒀀 𒋾 𒃻 𒋾 𒈾 𒌑 𒋚 𒁉 𒁀 𒉻 𒋾 𒅖,a na mit ra a ti sum mu hi ul tu pa a ti uru ki si ri a di ta mir ti nina ki kur a i na ak ku la ti an bar u sat tir ma u se sir id har ru kaskal gid qaq qa ru ul tu qe reb id hu su ur ma a me da ru u ti a sar sa u sar da a qe reb mit ra a ti sa ti na u sah bi ba pat ti is,a na mi t ra a ti su m mu hi ul tu pa a ti uru ki si ri a di ta mi r ti nina ki kur a i na ak ku la ti an ba r u sat tir ma u se sir id har ru kaskal gid qaq qa ru ul tu qe reb id hu su ur ma a me da ru u ti a sar sa u sar da a qe reb mi t ra a ti sa ti na u sah bi ba pa t ti is
Transliterate Akkadian cuneiform to simple Latin characters: 𒀭 𒆘 𒀭 𒆗 𒈨 𒌍 𒀮 𒍑 𒍏 𒊭 𒈫 𒀸 𒊮 𒁉 𒍝 𒄩 𒇻 𒌑 𒀖 𒁍 𒋙 𒀭 𒆘 𒀭 𒆗 𒈨 𒌍 𒉌 𒌓 𒄑 𒉢 𒃲 𒀀 𒁲 𒀭 𒆘 𒀭 𒆗 𒈨 𒌍 𒅇 𒊩 𒀖 𒍝 𒍝 𒀀 𒋾 𒉌 𒌓 𒉿 𒄿 𒇷 𒉿 𒍢 𒂊 𒊭 𒂍 𒃲 𒈨 𒌍 𒅀 𒌑 𒃻 𒊍 𒁉 𒋫 𒋛 𒃻 𒅆 𒅔,d alad d lamma mes nab nit urudu sa ina lib bi za ha lu u lit bu su d alad d lamma mes na gis nu gal a di d alad d lamma mes u munus ab za za a ti na pi i li pe se e sa e gal mes ia u sa as bi ta si gar si in,d alad d lamma m es nab nit urudu sa ina li b bi za ha lu u li t bu su d alad d lamma m es na gis nu ga l a di d alad d lamma mes u munus ab za za a ti na pi i li pe se e sa e ga l mes i a u sa as bi ta si ga r si in
Transliterate Akkadian cuneiform to simple Latin characters: 𒁹 𒉺 𒁲 𒄿 𒈗 𒋙 𒉡 𒌌 𒌅 𒆠 𒆗 𒌷 𒌨 𒊓 𒇷 𒅎 𒈠 𒌑 𒊺 𒍝 𒄠 𒈠 𒄿 𒈾 𒄑 𒄖 𒍝 𒌋 𒅗 𒋙 𒌦 𒌑 𒊺 𒈨 𒈠 𒌋 𒌋 𒁕 𒀜 𒌓 𒁁 𒇻 𒋾 𒅀 𒌑 𒆥 𒍢 𒊒 𒍑 𒋙,m pa di i lugal su nu ul tu qe reb uru ur sa li im ma u se sa am ma i na gis gu za ugu su un u se sib ma man da at tu be lu ti ia u kin se ru us su,m pa di i lugal su nu ul tu qe reb uru ur sa li im ma u se sa am ma i na gis gu za ugu su un u se sib ma ma n da at tu be lu ti ia u kin se ru us su
Transliterate Akkadian cuneiform to simple Latin characters: 𒁴 𒈨 𒍏 𒈤 𒈨 𒌍 𒀀 𒁲 𒄑 𒁴 𒈨 𒄑 𒌷 𒉌 𒃲 𒈨 𒌍 𒁉 𒅁 𒆳 𒆳 𒄩 𒈠 𒉏 𒈨 𒋤 𒍏 𒌑 𒊩 𒆧 𒈠 𒍢 𒅕 𒊊 𒃲 𒇷 𒂊 𒌌 𒁁 𒈠 𒋰 𒉿 𒆪 𒈜 𒆍 𒈨 𒌍 𒊿 𒂊 𒅂,tim me urudu mah mes a di gis tim me gis ere ni gal mes bi ib lat kur ha ma nim me ser urudu u rak kis ma se er pirig gal le e ul ziz ma dap pi ku lul ka mes sin e mid,ti m me urudu mah mes a di gis ti m me gis ere ni ga l m es bi ib lat kur ha ma nim me ser urudu u ra k kis ma se er idigna ga l le e ul ziz ma dap pi ku lul ka m es sin e mi d
Transliterate Akkadian cuneiform to simple Latin characters: * 𒉡 * 𒊑 * 𒀀 𒈾 * 𒃻 𒄿 * 𒊭 𒈗 𒈨 𒌍 𒀀 𒇷 𒋻 𒈤 𒊑 𒀜 𒈨 𒌍 𒂊 𒀀 𒀀 𒈾 𒊑 𒁁 𒁁 𒇻 𒋾 𒋗 𒌦 𒌑 𒊺 𒉿 𒋗 𒈠 𒆷 𒌑 𒅘 𒆠 𒇻 𒅆 𒌓 𒃻,nu ri a na sa i sa lugal mes a li kut mah ri ad mes e a a na ri mit be lu ti su un u se pi su ma la u nak ki lu si pir sa,nu ri a na sa i sa lugal mes a li kut mah ri ad m es e a a na ri mi t be lu ti su un u se pi su ma la u nak ki lu si pi r sa
Transliterate Akkadian cuneiform to simple Latin characters: 𒌷 𒀠 𒄠 𒈬 𒀠 𒈨 𒀝 𒋤 𒀾 𒇻 𒆷 𒊩 𒆷 𒋢,uru al am mu al me ak sud as lu la sal la su,uru al am mu al me ak sud as lu la sal la su
Transliterate Akkadian cuneiform to simple Latin characters: 𒁹 𒀭 𒌍 𒉽 𒈨 𒌍 𒋢 𒌋 𒌋 𒋙 𒌋 𒌋 𒆳 𒀸 𒂦 𒅇 𒊩 𒄷 𒌋 𒃻 𒀏 𒆠 𒌍 𒋀 𒌑 𒊺 𒄫 𒈠 𒌑 𒍠 𒄫 𒄯 𒃻 𒌋 𒌋,m d pap mes su man su man kur as bad u sal hu u sa nina ki es sis u se pis ma u zaq qir hur sa nis,m d pa p m es su ma n su ma n kur as ba d u sal hu u sa nina ki es sis u se pis ma u zaq qir hu r sa nis
Transliterate Akkadian cuneiform to simple Latin characters: 𒁹 𒀭 𒌍 𒉽 𒈨 𒌍 𒋢 𒌋 𒌋 𒋙 𒌋 𒌋 𒆳 𒀸 𒋫 𒍝 𒁁 𒂦 𒃻 𒌷 𒉌 𒈾 𒀀 𒂍 𒀀 𒈾 𒌉 𒋙 𒆕 𒈠 𒀉 𒁲 𒅔,m d pap mes su man su man kur as ta sa bat bad sa uru ni na a e a na dumu su du ma id di in,m d pa p m es su ma n su ma n kur as ta sa ba t ba d sa uru ni na a e a na dumu su du ma id di in
Transliterate Akkadian cuneiform to simple Latin characters: 𒁹 𒉺 𒁲 𒄿 𒈗 𒋙 𒉡 𒌌 𒌅 𒆠 𒆗 𒌷 𒌨 𒊓 𒇷 𒅎 𒈬 𒌑 𒊺 𒍝 𒄠 𒈠 𒄿 𒈾 𒄑 𒄖 𒍝 𒁁 𒇻 𒋾 𒌋 𒅗 𒋙 𒌦 𒌑 𒊺 𒈨 𒈠 𒌋 𒌋 𒁕 𒀜 𒌓 𒁁 𒇻 𒋾 𒐊 𒌑 𒆥 𒍢 𒊒 𒍑 𒋙,m pa di i lugal su nu ul tu qe reb uru ur sa li im mu u se sa am ma i na gis gu za be lu ti ugu su un u se sib ma man da at tu be lu ti ia u kin se ru us su,m pa di i lugal su nu ul tu qe reb uru ur sa li im mu u se sa am ma i na gis gu za be lu ti ugu su un u se sib ma ma n da at tu be lu ti ia u kin se ru us su
Transliterate Akkadian cuneiform to simple Latin characters: 𒁹 𒀭 𒀫 𒌓 𒀀 𒋧 𒈾 𒈗 𒆳 𒃸 𒀭 𒂄 𒐊 𒐋 𒋾 𒅁 𒀞 𒅀 𒂊 𒂉 𒈠 𒌆 𒍮 𒁀 𒌓 𒁁 𒇻 𒋾 𒋙 𒌑 𒊬 𒈩 𒈠 𒋫 𒆍 𒀭 𒈫 𒆠 𒌨 𒊒 𒄭 𒅖 𒌑 𒍢,m d amar utu a sum na lugal kur kar d dun ia as ti ib me ia e dur ma tug su ba tu be lu ti su u sar rit ma ta ka dingir min ki ur ru hi is u si,m d amar utu a su m na lugal kur kar d dun ia as ti ib me ia e dur ma tug su ba tu be lu ti su u sar rit ma ta ka dingir mi n ki ur ru hi is u si
Transliterate Akkadian cuneiform to simple Latin characters: 𒁹 𒀭 𒌍 𒉽 𒈨 𒌍 𒌷 𒁀 𒈗 𒃲 𒈗 𒆗 𒉡 𒈗 𒋙 𒈗 𒆳 𒀸 𒋩 𒆠 𒈗 𒄒 𒋥 𒇹 𒁴 𒈪 𒄫 𒀭 𒈨 𒌍 𒃲 𒈨 𒌍 𒀭 𒀸 𒋩 * 𒋫 𒍢 𒀉 𒀭 𒌑 𒅆 𒀀 𒁲 𒂊 𒆗 𒀭 𒌑 𒅆 𒈗 𒈨 𒌍 𒉌 𒆷 𒈠 𒄀 𒊑 𒊺 𒁍 𒍑 𒋙 𒌑 𒊕 𒌋 𒌋 𒈠 𒄿 𒋗 𒂅 𒀊 𒃻 𒀭 𒋙,m d pap mes eri ba lugal gal lugal dan nu lugal su lugal kur as sur ki lugal kib rat limmu tim mi gir dingir mes gal mes d as sur ta si it d sam si a di e reb d sam si lugal mes ni la ma gi ri se pu us su u sak nis ma i su tu ab sa an su,m d pa p m es eri ba lugal ga l lugal da n nu lugal su lugal kur as su r ki lugal kib ra t limmu ti m mi gi r dingir m es ga l m es d as su r ta si it d sam si a di e reb d sam si lugal m es ni la ma gi ri se pu us su u sak nis ma i su tu ab sa an su
Transliterate Akkadian cuneiform to simple Latin characters: 𒉈 𒈬 𒊏 𒁀 𒀀 𒀀 𒈾 𒋗 𒁁 𒁁 𒇻 𒋾 𒅀 𒌍 𒋀 𒌑 𒊺 𒄫 𒈠 𒀸 𒅆 𒌓 𒇽 𒁶 𒃲 𒇷 𒂊 𒂗 𒄣 𒋾 𒌌 𒌓 𒍑 𒅆 𒋙 𒀀 𒁲 𒈾 𒁓 𒊑 𒋙 𒅈 𒍦 𒌑 𒊕 𒆤 𒄖 𒋩 𒈨 𒌍 𒌷 𒉌 𒍢 𒊒 𒋾 𒋻 𒂍 𒆳 𒄩 𒈠 𒉏 𒌑 𒆳 𒊑 𒍝 𒋫 𒊏 𒀭 𒋙 𒄑 𒅅 𒈨 𒌍 𒇷 𒅀 𒀀 𒊑 𒋗 𒋫 𒄩 𒋼 𒌑 𒊏 𒆧 𒈠 𒌑 𒋥 𒋫 𒀀 𒆍 𒋙,kum mu ra ba a a na su bat be lu ti ia es sis u se pis ma ina si pir lu sitim gal le e en qu ti ul tu us si su a di na bur ri su ar sip u sak lil gu sur mes ere ni si ru ti tar bit kur ha ma nim u sat ri sa ta ra an su gis ig mes li ia a ri su ta ha te u ra kis ma u rat ta a ka su,kum mu ra ba a a na su ba t be lu ti ia es sis u se pis ma ina si pi r lu dim ga l le e en qu ti ul tu us si su a di na bur ri su ar sip u sak lil gu su r mes u ru ni si ru ti ta r bi t kur ha ma nim u sat ri sa ta ra an su gis ig m es li ia a ri su ta ha te u ra kis ma u ra t ta a ka su
Transliterate Akkadian cuneiform to simple Latin characters: 𒅇 𒁹 𒍢 𒀉 𒋡 𒀀 𒈗 𒌷 𒄑 𒋡 𒀠 𒇻 𒈾 𒊭 𒆷 𒅅 𒉡 𒋙 𒀀 𒈾 𒉌 𒊑 𒅀 𒀭 𒈨 𒌍 𒂍 𒀜 𒋙 𒃻 𒀀 𒋗 𒁮 𒋢 𒌉 𒈨 𒌍 𒋙 𒌉 𒊩 𒈨 𒌍 𒋙 𒋀 𒈨 𒌍 𒋙 𒆰 𒂍 𒀜 𒋙 𒊍 𒋢 𒄩 𒄠 𒈠 𒀀 𒈾 𒆳 𒀸 𒋩 𒆠 𒌑 𒆜 𒋗,u m si id qa a lugal uru is qa al lu na sa la ik nu su a na ni ri ia dingir mes e ad su sa a su dam su dumu mes su dumu munus mes su ses mes su numun e ad su as su ha am ma a na kur as sur ki u ras su,u m si id qa a lugal uru is qa al lu na sa la ik nu su a na ni ri ia dingir m es e ad su sa a su da m su dumu m es su dumu munus m es su se s m es su numun e ad su as su ha am ma a na kur as su r ki u ras su
Transliterate Akkadian cuneiform to simple Latin characters: 𒄿 𒈾 𒋫 𒂇 𒋾 𒌷 𒀠 𒋫 𒄣 𒌑 𒂖 𒆷 𒈬 𒌑 𒀀 𒋛 𒀉 𒊒 𒋃 𒆪 𒉡 𒌑 𒃻 𒀪 𒇻 𒄑 𒆪 𒈨 𒌍 𒋙 𒌦 𒄿 𒈾 𒆪 𒋾 𒀭 𒀸 𒋩 𒂗 𒅀 𒀉 𒋾 𒋙 𒌦 𒄠 𒁕 𒄭 𒄑 𒈠 * 𒅅 𒋗 𒁕 𒋗 𒅀 𒀀 𒀀,i na ta mir ti uru al ta qu u el la mu u a si id ru sit ku nu u sa a lu gis tukul mes su un i na tukul ti d as sur en ia it ti su un am da hi is ma ik su da su ii a a,i na ta mi r ti uru al ta qu u el la mu u a si id ru sit ku nu u sa a lu gis tukul m es su un i na tukul ti d as su r en ia it ti su un am da hi is ma ik su da su ii a a
Transliterate Akkadian cuneiform to simple Latin characters: 𒁹 𒆪 𒁹 𒀭 𒌍 𒉽 𒈨 𒌍 𒋢 𒌋 𒌋 𒆳 𒀸 𒆕 𒌍 𒍝 𒇴 𒀭 𒊹 𒌋 𒀭 𒈨 𒃲 𒈨 𒂍 𒀭 𒉡 𒌋 𒀀 𒈾 𒁹 𒀭 𒊹 𒀭 𒈬 𒋾 𒆷 𒁉 𒌉 𒅀 𒋻 𒁷 𒉡 𒃻 𒀸 𒄊 𒅀 𒀭 𒊹 𒆕 𒍑 𒈠 𒀸 𒉿 𒄿 𒇷 𒉌 𒌓 𒆳 𒄿 𒀳 𒋙 𒀜 𒁲,ana ku m d pap mes su man kur as du is sa lam an sar u dingir me gal me e an nu u a na m an sar dingir mu ti la bi dumu ia tar den nu sa ina gir ii an sar du us ma ina pi i li na kur i us su ad di,ana ku m d pa p m es su ma n kur as du is sa lam an sar u dingir me ga l me e an nu u a na m an sar dingir mu ti la bi dumu ia ta r den nu sa ina gi r ii an sar du us ma ina pi i li na kur i us su ad di
Transliterate Akkadian cuneiform to simple Latin characters: * 𒈨 𒌍 𒃻 𒀀 𒌅 𒉡 𒀠 𒈨 𒆳 𒌓 𒀝 𒆪 𒌨 * 𒆷 * 𒀸 𒆷 𒊏 * 𒀯 𒈭 𒁲 𒋙 𒉡 * 𒍢 𒅕 𒋗 𒋛 𒈨 𒌍 𒆳 𒉌 𒁓 * 𒇷 𒋙 𒉡 𒍢 𒅕 𒆹 𒋾 𒆳 𒂊 𒅈 𒁲 𒈠,mes sa a tu nu al me kur ud aq qu ur la ina la ra mul tah ti su nu se er su si mes kur ni pur li su nu se er zuq ti kur e ar de ma,m es sa a tu nu al me kur ud ak ku ur la ina la ra mu l tah ti su nu se er su si m es kur ni pur li su nu se er suk ti kur e ar ti ma
Transliterate Akkadian cuneiform to simple Latin characters: * 𒉌 𒌓 𒀀 𒃼 𒌅 𒌑 𒉡 𒌓 * 𒇽 𒌋 𒌋 𒍝 𒊍 𒉺 𒉌 𒇽 𒈜 𒈨 𒌍 * 𒌑 𒊺 𒍝 𒄠 𒈠 𒊩 𒆷 𒁹 𒄠 𒉡 *,na a qar tu u nu ut lu man za az pa ni lu nar mes u se sa am ma sal la tis am nu,na a qar tu u nu ut lu ma n za az pa ni lu nar mes u se sa am ma sal la tis am nu
