Cuneiform,Reference,Predicted
Translate Akkadian simple transliteration to English: m d pap mes eri ba lugal gal lugal dan nu lugal su lugal kur as sur ki lugal kib rat limmu tim mi gir dingir mes gal mes d as sur ta si it d sam si a di e reb d sam si lugal mes ni la ma gi ri se pu us su u sak nis ma i su tu ab sa an su,sennacherib great king strong king king of the world king of assyria king of the four quarters of the world favorite of the great gods the god assur made all of the insubmissive kings from the rising sun to the setting sun bow down at his feet and they now pull his yoke,sennacherib gr ea t king st ro ng king king of the world king of assyria king of the four quarters of the world favorite of the gr ea t gods wi se prince tog et her wi th the smal l er settlements wh ich were wi th out number and wh ich were wi th out number
Translate Akkadian simple transliteration to English: kum mu ra ba a a na su bat be lu ti ia es sis u se pis ma ina si pir lu sitim gal le e en qu ti ul tu us si su a di na bur ri su ar sip u sak lil gu sur mes ere ni si ru ti tar bit kur ha ma nim u sat ri sa ta ra an su gis ig mes li ia a ri su ta ha te u ra kis ma u rat ta a ka su,i had a large private room constructed anew to be my lordly seat and through the craft of well trained master builders i built and completed it from its foundations to its battlements i roofed it with magnificent beams of cedar grown on mount amanus i fastened metal bands on facing doors of white cedar and i installed them in its gate,i had a n inner and outer wa ll bui lt anew to be my lordly residence then i raised it up in its entirety i raised it up in its entirety i raised it up in its foundations and lar ge aslu cubits along its upper pa rt and thus ma de its sit e bigger
Translate Akkadian simple transliteration to English: u m si id qa a lugal uru is qa al lu na sa la ik nu su a na ni ri ia dingir mes e ad su sa a su dam su dumu mes su dumu munus mes su ses mes su numun e ad su as su ha am ma a na kur as sur ki u ras su,moreover as for sidqa the king of the city ashkelon who had not submitted to my yoke i forcibly removed the gods of his father s house himself his wife his sons his daughters his brothers and other offspring of his father s house and took him to assyria,moreover as for sidqa the king of the cit y ashkelon wh o h ad no t bowed do wn to my yoke i forcibly removed the gods of hi s father s hou se himself hi s wi fe hi s so ns hi s daughters hi s brothers and o ther offspring of hi s father s hou se and took hi m to assyria
Translate Akkadian simple transliteration to English: i na ta mir ti uru al ta qu u el la mu u a si id ru sit ku nu u sa a lu gis tukul mes su un i na tukul ti d as sur en ia it ti su un am da hi is ma ik su da su ii a a,in the plain of the city eltekeh they sharpened their weapons while drawing up in battleline before me with the support of the god assur my lord i fought with them and i captured,in the pl ai n of the cit y eltekeh they sharpened their weapons while drawing up in battleline be fore me wi th the sup po rt of the god assur my lord i fo ug ht wi th them and defeated them
Translate Akkadian simple transliteration to English: ana ku m d pap mes su man kur as du is sa lam an sar u dingir me gal me e an nu u a na m an sar dingir mu ti la bi dumu ia tar den nu sa ina gir ii an sar du us ma ina pi i li na kur i us su ad di,i sennacherib king of assyria the one who fashioned image s of the god assur and the great gods built this house for my second son assur ili muballissu who is in the service of the god assur and i laid its foundation s with limestone stone from the mountains,i sennacherib king of assyria the o ne wh o f as hi o ne d ima ge s of the god assur and the gr ea t gods bui lt t hi s hou se for my se cond so n assur ili muballissu wh o wa s stationed as a pledge at the feet of the god assur and i raised it as hi gh as a mountain
Translate Akkadian simple transliteration to English: mes sa a tu nu al me kur ud aq qu ur la ina la ra mul tah ti su nu se er su si mes kur ni pur li su nu se er zuq ti kur e ar de ma,i surrounded conquered and devastated those their escapees upon the peaks of mount nipur i pursued their on the peaks of the mountains,i surround ed conquered and plundered the cities eltekeh and tamna i approached the cit y bi t kubatti their fortified cit y i conquered the entire land of the subaru
Translate Akkadian simple transliteration to English: na a qar tu u nu ut lu man za az pa ni lu nar mes u se sa am ma sal la tis am nu,i brought out precious stones utensils of attendants male singers and i counted them as booty,i placed at their ser vice the governors and the peo pl e and property and i counted them as booty
Translate Akkadian simple transliteration to English: e gal m d en zu ses mes eri ba lugal gal lugal dan nu lugal su lugal kur as sur ki lugal kib rat limmu tim mi gir dingir mes gal mes lu li mu er su ma al ku pit qu du re e um ba hu la a ti mut tar ru u un mes rap sa a ti a na ku,palace of sennacherib great king strong king king of the world king of assyria king of the four quarters of the world favorite of the great gods wise prince circumspect ruler shepherd of the people and leader of a widespread population i,palace of sennacherib gr ea t king st ro ng king king of the world king of assyria king of the four quarters of the world favorite of the gr ea t gods wi se prince circumspect ruler shepherd of peo pl e and lead er of a widespread population i
Translate Akkadian simple transliteration to English: iti ne ud kam,abu v eighteenth day,mo nth ab v th da y
Translate Akkadian simple transliteration to English: lu su ut sag mes ia lu nam mes sa pa a ti kur su un it ti su nu u ma e er ma un mes a si bu te uru mes sa tu nu ik bu su u sak ni su gir ii su un gun man da tu be lu te ia u kin se ru us su un,i sent my officials the governors of the boundary areas of their land with them and they trampled the people living in those cities and made them bow down at their feet i imposed the tribute and payment of my lordship upon them,i placed two eunuchs of mi ne as provincial governors on the bo rd er of their land and i brought them to a distance of their peo pl e i added those cities to my lordly contingent and im pose d upon them tribute and pa yment in recognition of my overlordship
Translate Akkadian simple transliteration to English: m an sar ses sum na lugal su man kur as sur ki gir nita ka dingir ra ki lugal kur eme gi u uri ki sa pa lah dingir mes u d is ta ri ra bis mu du u ba nu u e an sar e pis e sag il ka dingir ra ki dumu m d pap mes su lugal su lugal kur as sur ki dumu m lugal gi na lugal su lugal kur as sur ki gir nita ka dingir ra ki lugal kur eme gi u uri ki,esarhaddon king of the world king of assyria governor of babylon king of sumer and akkad who knows how to greatly revere the gods and goddesses the one who re constructed the temple of the god assur and re built esagil and babylon son of sennacherib king of the world and king of assyria descendant of sargon ii king of the world king of assyria governor of babylon and king of sumer and akkad,esarhaddon king of the world king of assyria governor of babylon king of the land of sumer and akkad wh o is assiduous toward the sanctuaries of the gods and goddesses wh o reveres the gods and goddesses so n of sennacherib king of the world and king of assyria descendant of sargon ii king of the world king of assyria governor of babylon king of sumer and akkad
Translate Akkadian simple transliteration to English: m d as sur ses sum na lugal lugal su lugal kur as sur ki gir nita ka dingir ra ki lugal kur eme gi u uri ki nun na a du as ru sa pa lah dingir mes u d is ta ri ka la ma i du u,esarhaddon king king of the world king of assyria governor of babylon king of sumer and akkad pious prince humble who knows how to revere all of the gods and goddesses,esarhaddon king of the world king of assyria governor of babylon king of sumer and akkad pious prince wh o reveres the gods and goddesses com ma nd ed the o ne wh o makes the foundations of the land fi rm
Translate Akkadian simple transliteration to English: te su bat su su uh hu rat ma la bi ib lat lib bi ia e gal tur ra a na mu sab ru bu ti ia ul tu us se sa a di gaba dib bi sa ar sip u sak lil kur i tur ni il ku ud mes ma ri sa,its site had become too small and not my wish a small palace for my princely residence i built and completed it from its foundations to its parapets he returned days,he the god marduk looked upon me among all of hi s enemies and no t he ma de an appeal to my lordly majesty he brought me a palace in o rd er to prevent my foundation f ro m being weaken ed over the entire land amurru
Translate Akkadian simple transliteration to English: a na nina ki il lak u ma lu bul ti gun gada u lab ba su us har ku gi u rak ka su rit ti su su u a ul iq bi ma ul is ru uh si pit tu,when they were coming to nineveh when they were clothing him in linen and garments with multicolored trim putting gold rings on his hands and his then he no longer said woe ! and no longer uttered cries of mourning,they brought it to nineveh and i im pose d it on hi m talents of bronze and ther eb y reinforced hi s treasury wi th gold and no t but i f i di d no t show the res t of hi s substantial audience gi ft s
