Cuneiform,Reference,Predicted
Transliterate Akkadian cuneiform to simple Latin characters: 𒅇 𒌍 𒐊 𒌷 𒈨 𒌍 𒊭 𒉺 𒀀 𒁲 𒇷 𒈨 𒋾 𒋙 𒀝 𒋤 𒌓 𒈠 𒌦 𒈨 𒌍 𒄞 𒈨 𒌍 𒅇 𒍢 𒂊 𒉌 𒀲 𒈨 𒌍 𒀾 𒇻 𒆷 𒀊 𒁍 𒌌 𒀝 𒄥 𒀸 𒀭 𒄑 𒁇 𒀝 𒈬,u uru mes sa pa a ti li me ti su ak sud ud ma un mes gu mes u se e ni anse mes as lu la ap pu ul aq qur ina d gis bar aq mu,u uru m es sa pa a ti li me ti su ak sud ud ma un m es gu mes u se e ni anse mes a s lu la ap pu ul aq qur ina d gis ba r aq mu
Transliterate Akkadian cuneiform to simple Latin characters: 𒁴 𒈨 𒍏 𒈤 𒈨 𒌍 𒀀 𒁲 𒁴 𒈨 𒄑 𒌷 𒉌 𒃲 𒈨 𒌍 𒁉 𒅁 𒆳 𒆳 𒄩 𒈠 𒉏 𒈨 𒋤 𒍏 𒅇 𒀭 𒈾 𒌑 𒊩 𒆧 𒈠 𒍢 𒅕 𒊊 𒃲 𒇷 𒂊 𒌌 𒁁 𒈠 𒋰 𒉿 𒆪 𒈜 𒆍 𒈨 𒌍 𒊿 𒂊 𒅂,tim me urudu mah mes a di tim me gis ere ni gal mes bi ib lat kur ha ma nim me ser urudu u an na u rak kis ma se er pirig gal le e ul ziz ma dap pi ku lul ka mes sin e mid,ti m me urudu mah mes a di ti m me gis ere ni ga l m es bi ib lat kur ha ma nim me ser urudu u an na u ra k kis ma se er kum ga l le e ul ziz ma dap pi ku lul ka m es sin e mi d
Transliterate Akkadian cuneiform to simple Latin characters: 𒄿 𒈾 𒈨 𒋾 𒅅 𒄫 𒊑 𒅀 𒌷 𒂍 𒁕 𒃶 𒈾 𒌷 𒅀 𒀊 𒁍 𒌑 𒌷 𒁀 𒈾 𒀀 𒀀 𒁇 𒋡 𒌷 𒀀 𒍪 𒊒 𒌷 𒈨 𒌍 𒉌 𒊭 𒁹 𒍢 𒀉 𒋡 𒀀 𒊭 𒀀 𒈾 𒄊 𒅀 𒅀 𒌒 𒌓 𒆷 𒅅 𒉡 𒋙 𒀠 𒈨 𒆳 𒌓 𒀾 𒇻 𒆷 𒊩 𒆷 𒋢 𒌦,i na me ti iq ger ri ia uru e da gan na uru ia ap pu u uru ba na a a bar qa uru a zu ru uru mes ni sa m si id qa a sa a na gir ii ia ar his la ik nu su al me kur ud as lu la sal la su un,i na me ti iq ger ri ia uru e da ga n na uru ia ap pu u uru ba na a a ba r qa uru a zu ru uru m es ni sa m si id qa a sa a na gi r ii ia ar hi s la ik nu su al me kur ud as lu la sal la su un
Transliterate Akkadian cuneiform to simple Latin characters: 𒇽 𒄊 𒀴 𒈨 𒌍 𒇽 𒉣 𒈨 𒌍 𒅇 𒌦 𒈨 𒌍 𒌷 𒄠 𒃼 𒊒 𒈾 *,lu gir nita mes lu nun mes u un mes uru am qar ru na,lu gi r nita m es lu nun mes u un mes u ru am qar ru na
Transliterate Akkadian cuneiform to simple Latin characters: 𒄿 𒈾 𒋫 𒀀 𒀀 𒅈 𒋾 𒅀 𒁹 𒀸 𒋩 𒈾 𒁷 𒈬 𒌉 𒊕 𒌅 𒌑 𒋻 𒂍 𒄵 𒆠 𒅀 𒄿 𒈾 𒄑 𒄖 𒍝 𒁁 𒇻 𒋾 𒋙 𒌑 𒊺 𒈨 𒈠,i na ta a a ar ti ia m as sur na din mu dumu res tu u tar bit bir ki ia i na gis gu za be lu ti su u se sib ma,i na ta a a ar ti ia m as su r na di n mu dumu res tu u ta r bi t bi r ki ia i na gis gu za be lu ti su u se sib ma
Transliterate Akkadian cuneiform to simple Latin characters: * 𒍝 𒁍 𒆷 𒄿 𒁀 𒋗 𒌑 * 𒉺 𒅁 𒁓 𒋾 𒊕 𒌷 * 𒊓 𒊏 𒁍 𒅇 𒍮 𒈬 * 𒍣 𒊑 𒁍 𒋻 𒌅 * 𒃻 𒀉 𒈝 * 𒂊 𒇻 𒌑 𒂊 𒇷 𒃻 * 𒀀 𒈾 𒈦 𒋾 𒋾 𒋙 * 𒉌 𒄑 𒆳 𒋢,sa bu la i ba su u sab bur ti sag uru sa ra bu u su mu ze ri pu qut tu sa et lum e lu u e li sa a na mas ti ti su ni iz mat su,sa bu la i ba su u sap pur ti sag uru sa ra bu u su mu zi ri bu sil tu sa et lu m e lu u e li sa a na ma s ti ti su ni iz ma t su
Transliterate Akkadian cuneiform to simple Latin characters: * 𒇻 𒂍 𒃲 * 𒄿 𒋗 𒌑 * 𒌦 𒈨 𒌍 𒌷 𒈨 𒌍 * 𒆷 𒉼 𒀊 𒉿 * 𒀀 𒈾 𒀏 𒆠 * 𒋾 𒄿 𒈾 𒁉 𒈩 * 𒆠 𒄿 𒊭 𒀸 𒆠 𒆗 * 𒄯 𒊏 𒈾 𒄿 𒆳 𒁲 𒄷 * 𒁕 𒄫 𒌑 𒍝 𒉡 * 𒋙 𒌦,lu e gal i su u un mes uru mes la ban ap pi a na nina ki ti i na bi rit ki i sa ina qe reb har ra na i sad di hu ta bis u sa nu su un,lu e ga l i su u un mes u ru m es la ba n ap pi a na nina ki ti i na bi rit ki i sa ina qe reb har ra na i sad di hu ta bi s u sa nu su un
Transliterate Akkadian cuneiform to simple Latin characters: 𒄿 𒈾 𒋫 𒀀 𒀀 𒅈 𒋾 𒅀 𒊭 𒆳 𒈠 𒁕 𒀀 𒀀 𒊒 𒄣 𒋾 𒊭 𒄿 𒈾 𒈗 𒈨 𒌍 𒉌 𒀜 𒈨 𒌍 𒅀 𒈠 𒄠 𒌋 𒌋 𒆷 𒅖 𒈬 𒌑 𒍣 𒄫 𒆳 𒋙 𒌦 𒌋 𒌋 𒁕 𒋫 𒋙 𒉡 𒅗 𒂍 𒌅 𒄠 𒄯 𒀀 𒈾 𒉌 𒊑 𒁁 𒇻 𒋾 𒅀 𒌑 𒊕 𒉌 𒋢 𒉡 𒋾,i na ta a a ar ti ia sa kur ma da a a ru qu ti sa i na lugal mes ni ad mes ia ma am man la is mu u zi kir kur su un man da ta su nu ka bit tu am hur a na ni ri be lu ti ia u sak ni su nu ti,i na ta a a ar ti ia sa kur ma da a a ru qu ti sa i na lugal m es ni ad mes i a ma am ma n la is mu u zi k ir kur su un ma n da ta su nu ka bi t tu am hu r a na ni ri be lu ti ia u sak ni su nu ti
Transliterate Akkadian cuneiform to simple Latin characters: 𒄿 𒈾 𒋫 𒀀 𒀀 𒅈 𒋾 𒅀 𒊭 𒆳 𒈠 𒁕 𒀀 𒀀 𒊒 𒄣 𒋼 𒊭 𒄿 𒈾 𒈗 𒈨 𒌍 𒀜 𒈨 𒌍 𒅀 𒈠 𒄠 𒌋 𒌋 𒆷 𒅖 𒈬 𒌑 𒍣 𒄫 𒆳 𒋙 𒌦 𒌋 𒌋 𒁕 𒀜 𒋫 𒋙 𒉡 𒅗 𒂍 𒌅 𒄠 𒄯 𒀀 𒈾 𒉌 𒊑 𒁁 𒇻 𒋾 𒅀 𒌑 𒊕 𒉌 𒋢 𒉡 𒋾,i na ta a a ar ti ia sa kur ma da a a ru qu te sa i na lugal mes ad mes ia ma am man la is mu u zi kir kur su un man da at ta su nu ka bit tu am hur a na ni ri be lu ti ia u sak ni su nu ti,i na ta a a ar ti ia sa kur ma da a a ru qu te sa i na lugal mes a d mes i a ma am ma n la is mu u zi k ir kur su un ma n da at ta su nu ka bi t tu am hu r a na ni ri be lu ti ia u sak ni su nu ti
Transliterate Akkadian cuneiform to simple Latin characters: * 𒋛 𒀉 𒋾 𒇽 𒃲 𒈨 𒌍 𒋙 𒀀 𒁲 𒁹 𒀭 𒉺 𒈬 𒅖 𒆲 𒌉 𒁹 𒀭 𒀫 𒌓 𒌉 𒍑 𒋧 𒈾 𒊭 𒆷 𒉺 𒀭 𒋫 𒄩 𒍣 𒅀 𒅁 𒆷 𒄷 𒀉 𒆪 𒌑 𒀉 𒅀 𒋙 𒌦 𒁄 𒂅 𒋢 𒌦 𒀸 𒉠 𒌓 𒄩 𒊑 𒀉 𒈬 𒄩 𒋗 𒅀 𒀀 𒀀,si it ti lu gal mes su a di m d muati mu is kun dumu m d amar utu ibila sum na sa la pa an ta ha zi ia ip la hu id ku u a ii su un bal tu su un ina murub tam ha ri it mu ha su ii a a,si it ti lu ga l m es su a di m d muati mu is kun dumu m d amar utu ibila su m na sa la pa an ta ha zi ia ip la hu id ku u a ii su un ba l tu su un ina murub tam ha ri it mu ha su ii a a
Transliterate Akkadian cuneiform to simple Latin characters: 𒊭 𒁹 𒇻 𒇷 𒄿 𒈗 𒌷 𒍢 𒁺 𒉌 𒂊 𒁶 𒈗 𒋢 𒁹 𒌅 𒁀 𒀪 𒇻 𒀸 𒄑 𒄖 𒍝 𒋙 𒌑 𒊺 𒈨 𒈠 𒌋 𒌋 𒁕 𒀜 𒌅 𒂗 𒋾 𒅀 𒌑 𒆥 𒍢 𒊒 𒍑 𒋙,sa m lu li i lugal uru si du ni e kim lugal su m tu ba a lu ina gis gu za su u se sib ma man da at tu en ti ia u kin se ru us su,sa m lu li i lugal uru si du ne e kim lugal su m tu ba a lu ina gis gu za su u se sib ma ma n da at tu en ti ia u kin se ru us su
Transliterate Akkadian cuneiform to simple Latin characters: 𒌦 𒈨 𒌍 𒆳 𒄭 𒋃 𒆠 𒀀 𒅆 𒁍 𒌓 𒄯 𒃻 𒀀 𒉌 𒀀 𒈜 𒄿 𒈾 𒄑 𒆪 𒌷 𒈨 𒌍 𒋙 𒉡 𒀊 𒇧 𒀝 𒄥 𒄿 𒈾 𒀭 𒄑 𒁇 𒀝 𒈬,un mes kur hi lak ki a si bu ut hur sa a ni a nar i na gis tukul uru mes su nu ap pul aq qur i na d gis bar aq mu,un m es kur hi lak ki a si bu ut hu r sa a ni a lul i na gis tukul uru m es su nu ap pul aq qur i na d gis ba r aq mu
Transliterate Akkadian cuneiform to simple Latin characters: * 𒌦 𒈨 𒌍 𒆳 𒋙 𒀝 𒋗 𒌓 𒈠 𒊩 𒆷 𒁹 𒄠 𒉡 𒌷 𒈨 𒌍 𒋙 𒀊 𒁍 𒌌 𒀝 𒄥 𒄿 𒈾 𒀭 𒄑 𒁇 𒀝 𒈬,un mes kur su ak su ud ma sal la tis am nu uru mes su ap pu ul aq qur i na d gis bar aq mu,un m es kur su ak su ud ma sal la tis am nu uru m es su ap pu ul aq qur i na d gis ba r aq mu
Transliterate Akkadian cuneiform to simple Latin characters: 𒄿 𒈾 𒌓 𒈬 𒄿 𒌍 𒉌 𒂍 𒀉 𒆠 𒁴 𒀀 𒈾 𒍮 𒇷 𒂊 𒅇 𒆷 𒉼 𒀊 𒉿 𒅀 𒈠 𒄯 𒀭 𒅇 𒀭 𒁴 𒅇 𒀯 𒋫 𒀪 𒋾 𒂗 𒋾 𒅀 𒆳 𒋾 𒌑 𒈠 𒄿 𒈾 𒄫 𒁉 𒃻 𒅁 𒁍 𒃻 𒉌 𒄖 𒌅,i na u mu i sin ni e a ki tim a na su le e u la ban ap pi ia ma har dingir u dingir tim u mul ta u ti en ti ia sat ti sam ma i na qer bi sa ep pu sa ni gu tu,i na u mu i sin ni e a ki ti m a na su le e u la ba n ap pi ia ma har dingir u an ti m u mu l ta u ti en ti ia sat ti sam ma i na qer bi sa ip pu sa ni gu tu
Transliterate Akkadian cuneiform to simple Latin characters: 𒂍 𒃲 𒉌 𒌓 𒂉 𒈪 𒈾 𒌉 𒁕 𒉌 𒌓 𒄑 𒉢 𒃲 𒅗 𒄠 𒋛 𒄑 𒆗 𒄑 𒌆 𒄑 𒈩 𒈣 𒃶 𒈾 𒄑 𒂞 𒄑 𒋩 𒌋 𒌋 𒋆 𒇷 𒄑 𒂊 𒇴 𒈠 𒆪 𒀀 𒈾 𒈬 𒉺 𒅁 𒁁 𒇻 𒋾 𒅀 𒀊 𒋫 𒉌 𒆠 𒆗 𒋙 𒂍 𒀊 𒉺 𒀀 𒋾 𒌓 𒋻 𒂍 𒃲 𒆳 𒄩 𒀜 𒋾 𒈪 𒄴 𒈩 𒁀 𒁀 𒀀 𒋾 𒌑 𒊺 𒄫,e gal na dur mi na ban da na gis nu gal zu am si gis esi gis tug gis mes ma kan na gis eren gis sur min sim li gis e lam ma ku a na mu sab be lu ti ia ab ta ni qe reb su e ap pa a ti tam sil e gal kur ha at ti me eh ret ba ba a ti u se pis,e ga l na dur mi na ba n da na gis nu ga l zu am si gis esi gis tug gis m es ma kan na gis eren gis su r mi n sim li gis e lam ma ku a na mu sab be lu ti ia ab ta ni qe reb su e ap pa a ti tam sil e ga l kur ha at ti me eh ret ba ba a ti u se pis
Transliterate Akkadian cuneiform to simple Latin characters: 𒊭 𒉌 𒌓 𒄑 𒉢 𒃲 𒊭 𒄿 𒈾 𒋻 𒍢 𒈗 𒈨 𒌍 𒀜 𒈨 𒌍 𒅀 𒀀 𒈾 𒋼 𒀀 𒊑 𒉆 𒍝 𒊑 𒋗 𒄣 𒊒 𒀸 𒊓 𒉼 𒆳 𒄠 𒈠 𒈾 𒈾 𒌑 𒉺 𒅁 𒌓 𒉌 𒉺 𒉌 𒋗,sa na gis nu gal sa i na tar si lugal mes ad mes ia a na kar ri nam sa ri su qu ru ina sa pan kur am ma na na u sap tu ni pa ni su,sa na gis nu ga l sa i na ta r si lugal mes a d mes i a a na kar ri na m sa ri su qu ru ina sa pa n kur am ma na na u sap pa r ni pa ni su
Transliterate Akkadian cuneiform to simple Latin characters: 𒂍 𒃲 𒈨 𒌍 𒃻 𒋾 𒈾 𒌑 𒃻 𒌨 𒊍 𒈨 𒅖 𒋛 𒆟 𒋾 𒂍 𒃲 𒀀 𒈾 𒋰 𒋥 𒆧 𒆳 𒌦 𒈨 𒌍 𒌌 𒆷 𒀀 𒊑 𒅆 𒃻 𒂍 𒃲 𒊭 𒃻 𒉌 𒈾 𒆷 𒄿 𒋗 𒌑 𒉌 𒂍 𒊓 𒊍 𒆳,e gal mes sa ti na u sa lik as mi is si hir ti e gal a na tab rat kis sat un mes ul la a re si sa e gal sa sa ni na la i su u ni bit sa az kur,e ga l m es sa ti na u sa li k as mi is si hi r ti e ga l a na ta b ra t kis sat un mes u l la a re si sa e ga l sa sa ni na la i su u ni bi t sa az kur
Transliterate Akkadian cuneiform to simple Latin characters: 𒀭 𒀸 𒋩 𒀜 𒀭 𒈨 𒌍 𒄿 𒈾 𒆰 𒆳 𒈠 𒇷 𒆠 𒆠 𒌋 𒌋 𒅆 𒁇 𒉌 𒈠 𒌋 𒅗 𒄀 𒂇 𒀀 𒈨 𒉺 𒊩 𒆠 𒌑 𒊬 𒁀 𒀀 𒄑 𒆪 𒈨 𒌍 𒅀,d as sur ad dingir mes i na kul lat ma li ki ke nis igi bar ni ma ugu gi mir a sib pa rak ki u sar ba a gis tukul mes ia,d as su r ad dingir mes i na kul lat ma li ki ke nis ig i ba r ni ma ugu gi mi r a sib pa ra k ki u sar ba a gis tukul mes i a
Transliterate Akkadian cuneiform to simple Latin characters: 𒄿 𒈾 𒋫 𒄩 𒊍 𒂔 𒄿 𒈾 𒋫 𒂇 𒋾 𒆧 𒆠 𒊍 𒄒 𒁹 𒀭 𒀫 𒌓 𒌉 𒍑 𒋧 𒈾 𒈗 𒆳 𒃸 𒂄 𒐊 𒐋 𒂊 𒆠 𒈠 𒁁 𒂁 𒋢 𒁶 𒊑 𒆳 𒇽 𒆗 𒁲 𒀀 𒁲 𒄀 𒄫 𒌝 𒈠 𒈾 𒀀 𒋾 𒇽 𒉏 𒈠 𒆠 𒊑 𒍢 𒋗 𒌑 𒊏 𒈨 𒄿 𒈾 𒄑 𒆪 𒈨 𒌍,i na ta ha az edin i na ta mir ti kis ki as kip m d amar utu ibila sum na lugal kur kar dun ia as e ki ma be lut su gim ri kur lu kal di a di gi pis um ma na a ti lu elam ma ki re si su u ra sib i na gis tukul mes,i na ta ha az edin i na ta mi r ti kis ki as kip m d amar utu ibila su m na lugal kur kar dun ia as e ki ma be lut su gim ri kur lu kal di a di gi pis um ma na a ti lu elam ma ki re si su u ra sib i na gis tukul m es
Transliterate Akkadian cuneiform to simple Latin characters: 𒂍 𒃲 𒉠 𒌷 𒊭 𒌷 𒉌 𒈾 𒀀 𒊭 𒐈 𒈨 𒐕 𒀸 𒁹 𒌑 𒍑 𒐕 𒌍 𒐊 𒀸 𒁹 𒌑 𒊕 𒆠 𒈠 𒊏 𒆪 𒋃 𒆪 𒈾 𒀜 𒈠 𒍮 𒄴 𒄷 𒋥 𒋗 𒁁 𒊓 𒊭 𒈗 𒈨 𒌍 𒀀 𒇷 𒋻 𒈤 𒊑 𒀜 𒈨 𒌍 𒅀 𒀀 𒈾 𒊑 𒁁 𒁁 𒇻 𒋾 𒋙 𒌦 𒌑 𒊺 𒉿 𒋗 𒈠 𒆷 𒌑 𒅘 𒆠 𒇻 𒅆 𒌓 𒃻,e gal murub uru sa uru ni na a sa me ina kus us ina kus sag ki ma ra ku sit ku na at ma su uh hu rat su bat sa sa lugal mes a li kut mah ri ad mes ia a na ri mit be lu ti su un u se pi su ma la u nak ki lu si pir sa,e ga l murub uru sa uru ni na a sa me ina kus us ina kus sag ki ma ra ku sit ku na at ma su uh hu ra t su ba t sa sa lugal mes a li kut mah ri ad mes i a a na ri mi t be lu ti su un u se pi su ma la u nak ki lu si pi r sa
Transliterate Akkadian cuneiform to simple Latin characters: 𒄿 𒈾 𒆠 𒂍 𒀸 𒋩 𒀀 𒁍 𒀭 𒈨 𒌍 𒅇 𒀭 𒅖 𒋻 𒊬 𒊏 𒋾 𒀭 𒆘 𒌈 𒆠 𒀭 𒆗 𒌈 𒆠 𒆠 𒆗 𒂍 𒃲 𒃻 𒀀 𒌅 𒁕 𒊕 𒇺 𒋰 𒊒 𒌑 𒀀 𒀀 𒅁 𒌓 𒆪 𒌑 𒄿 𒁕 𒀀 𒃻,i na qi bit as sur a bu dingir mes u d is tar sar ra ti d alad dum qi d lamma dum qi qe reb e gal sa a tu da ris lis tab ru u a a ip par ku u i da a sa,i na qi bi t as su r a bu dingir mes u d is ta r sar ra ti d alad dum qi d lamma dum qi qe reb e ga l sa a tu da ris lis ta b ru u a a ip pa r ku u i da a sa
Transliterate Akkadian cuneiform to simple Latin characters: 𒄿 𒈾 𒋫 𒄩 𒊍 𒂔 𒊍 𒄒 𒁹 𒀭 𒀫 𒌓 𒌉 𒍑 𒋧 𒈾 𒈗 𒆳 𒃸 𒂄 𒐊 𒐋 𒂊 𒆠 𒈠 𒁁 𒂁 𒋢 𒁶 𒊑 𒇽 𒆗 𒁲 𒀀 𒁲 𒄀 𒄫 𒌝 𒈠 𒈾 𒀀 𒋾 𒇽 𒉏 𒈠 𒆠 𒊑 𒍢 𒋗 𒌑 𒊏 𒈨 𒄿 𒈾 𒄑 𒆪 𒈨 𒌍,i na ta ha az edin as kip m d amar utu ibila sum na lugal kur kar dun ia as e ki ma be lut su gim ri lu kal di a di gi pis um ma na a ti lu elam ma ki re si su u ra sib i na gis tukul mes,i na ta ha az edin as kib m d amar utu ibila su m na lugal kur kar dun ia as e ki ma be lut su gim ri lu kal di a di gi pis um ma na a ti lu elam ma ki re si su u ra sib i na gis tukul m es
Transliterate Akkadian cuneiform to simple Latin characters: 𒄿 𒈾 𒌓 𒈨 𒋗 𒈠 𒋼 𒉈 𒋃 𒈾 𒆠 𒊑 𒆠 𒋃 𒋾 𒋗 𒅀 𒅀 𒁾 𒋝 𒆪 𒌑 𒃻 𒀾 𒅆 𒋙 𒉡 𒋾 𒈠 𒅋 𒁉 𒉡 𒋞,i na u me su ma te ne set na ki ri ki sit ti su ii ia tup sik ku u sa as si su nu ti ma il bi nu sig,i na u me su ma te ne se t na ki ri ki sit ti su ii ia tup sik ku u sa as si su nu ti ma il bi nu si g
Transliterate Akkadian cuneiform to simple Latin characters: 𒌑 𒊩 𒂍 𒊐 𒋗 𒈾 𒄖 𒌑 𒆳 𒅀 𒌑 𒁲 *,u sal pit rap su na gu u kur ia u di,u sal pi t ra p su na gu u kur ia u di
Transliterate Akkadian cuneiform to simple Latin characters: 𒀀 𒈾 𒂍 𒃲 𒋙 𒊭 𒆠 𒆗 𒆍 𒀭 𒊏 𒆠 𒂊 𒊒 𒌝 𒈠 𒀊 𒋼 𒂊 𒈠 𒂍 𒉌 𒈲 𒋾 𒋙 𒆬 𒄀 𒆬 𒌓 𒌑 𒉡 𒌓 𒆬 𒄀 𒆬 𒌓 𒉌 𒌓 𒀀 𒃼 𒌓 𒃻 𒋗 𒃻 𒂵 𒂍 𒃲 𒋙 𒀾 𒇻 𒆷,a na e gal su sa qe reb ka dingir ra ki e ru um ma ap te e ma e ni sir ti su ku gi ku babbar u nu ut ku gi ku babbar na a qar tu nig su nig ga e gal su as lu la,a na e ga l su sa qe reb ka dingir ra ki e ru um ma ap te e ma e ni sir ti su ku gi ku babbar u nu ut ku gi ku babbar na a qar tu ni g su ni g ga e ga l su as lu la
Transliterate Akkadian cuneiform to simple Latin characters: 𒁹 𒀭 𒌍 𒉽 𒈨 𒌍 𒋢 𒌋 𒌋 𒋙 𒌋 𒌋 𒆳 𒀸 𒋩 𒄑 𒁴 𒈨 𒌷 𒉌 𒃲 𒈨 𒌍 𒊭 𒌌 𒌅 𒆠 𒆗 𒀀 𒇉 𒄘 𒃼 𒌑 𒊺 𒂖 𒆷 𒀀 𒍢 𒅕 𒄑 𒅀 𒉡 𒋛 𒌑 𒊬 𒄒 𒈠 𒌌 𒌅 𒆠 𒆗 𒀀 𒇉 𒄯 𒊑 𒌑 𒊩 𒁕 𒁕,m d pap mes su man su man kur as sur gis tim me ere ni gal mes sa ul tu qe reb id idigna u se el la a se er gis ia nu si u sar kib ma ul tu qe reb id har ri u sal da da,m d pa p m es su ma n su ma n kur as su r gis ti m me uru ni ga l m es sa ul tu qe reb id idigna u se el la a se er gis ia nu si u sar kib ma ul tu qe reb id har ri u sal da da
Transliterate Akkadian cuneiform to simple Latin characters: 𒁹 𒀭 𒌍 𒉽 𒈨 𒌍 𒋢 𒌋 𒌋 𒋙 𒌋 𒌋 𒆳 𒀸 𒂍 𒃲 𒆠 𒆗 𒌷 𒉌 𒈾 𒀀 𒌍 𒋀 𒆕 𒍑,m d pap mes su man su man kur as e gal qe reb uru ni na a es sis du us,m d pa p m es su ma n su ma n kur as e ga l qe reb uru ni na a es sis du us
Transliterate Akkadian cuneiform to simple Latin characters: 𒁹 𒀭 𒌍 𒉽 𒈨 𒌍 𒋢 𒌋 𒌋 𒋙 𒌋 𒌋 𒆳 𒀸 𒋩 𒂦 𒊭 𒌷 𒉌 𒈾 𒀀 𒉋 𒌍 𒆕 𒍑,m d pap mes su man su man kur as sur bad sa uru ni na a gibil is du us,m d pa p m es su ma n su ma n kur as su r ba d sa uru ni na a gibil is du us
Transliterate Akkadian cuneiform to simple Latin characters: 𒆳 𒁹 𒀭 𒌍 𒉽 𒈨 𒌍 𒋢 𒌋 𒌋 𒆳 𒀸 𒃻 𒈬 𒆳 𒊒 𒄿 𒉺 𒅆 𒂅 𒁹 𒌋 𒌆 𒇷 𒃻 𒀭 𒇽 𒋾 𒆕 𒋙 𒀭 𒊹 𒈬 𒋙 𒆰 𒋙 𒇻 𒄬 𒌨,kur m d pap mes su man kur as sa mu sat ru i pa si tu ana dul li sa dingir lu ti du su an sar mu su numun su lu hal liq,kur m d pa p m es su ma n kur as sa mu sat ru i pa si tu ana dul li sa dingir lu ti du su an sar mu su numun su lu hal liq
Transliterate Akkadian cuneiform to simple Latin characters: 𒅈 𒅗 𒉡 𒋗 𒍑 𒄣 𒌑 𒌓 𒇷 𒄿 𒅗 𒁁 𒋾 𒌒 𒇴 𒈠 𒌋 𒌋 𒋾 𒅁 𒆠 𒍢 𒅕 𒈤 𒊑 𒂊 𒅈 𒍦 𒈠 𒁹 𒈨 𒐕 𒌋 𒌋 𒋾 𒅁 𒆠 𒌑 𒊕 𒆠 𒂊 𒆷 𒌋 𒌋 𒋻 𒉺 𒋗 𒌑 𒌋 𒅗 𒊭 𒌓 𒈨 𒉺 𒉌 𒌑 𒊬 𒁉 𒍢 𒅕 𒈨 𒅆 𒄴 𒋾 𒂍 𒃲 𒈤 𒊑 𒋾 𒌑 𒋥 𒁲 𒈠 𒌑 𒃻 𒀭 𒁲 𒆷 𒅆 𒆤 𒋫 𒃻,ar ka nu su us qu u tam li i ka bat ti ub lam ma ti ib ki se er mah re e ar sip ma me ti ib ki u saq qi e la nis tar pa su u ugu sa u me pa ni u sar bi se er me si ih ti e gal mah ri ti u rad di ma u sa an di la si kit ta sa,ar ka nu su us qu u tam li i ka ba t ti ub lam ma ti ib ki se er mah re e ar sip ma me ti ib ki u saq qi e la nis ta r pa su u ugu sa u me pa ni u sar bi se er me si ih ti e ga l mah ri ti u ra d di ma u sa an di la si kit ta sa
Transliterate Akkadian cuneiform to simple Latin characters: 𒄯 𒈨 𒌍 𒊍 𒉿 𒆬 𒄀 𒆠 𒊕 𒅁 𒁉 𒃻 𒈩 𒋾 𒋙 𒉡 𒄠 𒄯 𒄿 𒈾 𒉆 𒍝 𒊑 𒍠 𒌅 𒋾 𒄷 𒍝 𒀭 𒉌 𒋙 𒉡 𒌑 𒌓 𒊑 𒀪 𒄈 𒈨 𒌍 𒈨 𒁉 𒆬 𒄀 𒆬 𒌓 𒃻 𒉠 𒈨 𒌍 𒋙 𒉡 𒂊 𒁶,har mes as pi ku gi ki sag eb bi sa rit ti su nu am hur i na nam sa ri zaq tu ti hu sa an ni su nu u par ri i gir mes sib bi ku gi ku babbar sa murub mes su nu e kim,har mes a s pi ku gi ki sag eb bi sa rit ti su nu am hu r i na na m sa ri zaq tu ti hu sa an ni su nu u pa r ri i gi r m es sib bi ku gi ku babbar sa murub m es su nu e kim
Transliterate Akkadian cuneiform to simple Latin characters: 𒀀 𒀀 𒌝 𒈠 𒉣 𒌑 𒂕 𒌑 * 𒌑 𒅘 𒅗 𒊒 𒈠 𒄿 𒈾 𒊩 𒈠 𒅆 𒌓 𒉌 𒆸 𒋾 * 𒄿 𒉺 𒀾 𒅆 𒂅 𒀭 𒊹 𒀭 𒀀 𒉏 𒀭 𒌍 𒀭 𒌓 𒀭 𒅎 * 𒀭 𒈨 𒌍 𒆳 𒀸 𒋩 𒆠 𒆕 𒋙 𒉡 𒈬 𒋙 𒉡 𒆰 𒋙 𒉡 𒉭 𒋙 𒉡 𒅇 𒈾 𒀭 𒀮 𒋙 𒉡 * 𒇷 𒄬 𒇷 𒄣,a a um ma nun u egir u u nak ka ru ma i na mim ma si pir ni kil ti i pa as si tu an sar d a nim d d utu d iskur dingir mes kur as sur ki du su nu mu su nu numun su nu nunuz su nu u na an nab su nu li hal li qu,a a um ma nun u egir u u nak ka ru ma i na mim ma si pi r ni kil ti i pa as si tu an sar d a nim d d utu d iskur dingir m es kur as su r ki du su nu mu su nu numun su nu nunuz su nu u na an nab su nu li hal li qu
Transliterate Akkadian cuneiform to simple Latin characters: 𒌋 𒌋 𒉡 𒊭 𒈬 𒆳 𒊒 𒄿 𒉺 𒀾 𒅆 𒂅 𒀀 𒈾 𒌋 𒌆 𒇷 𒊭 𒀭 𒅇 𒇽 𒋾 𒆕 𒋙 𒀭 𒀸 𒋩 𒀭 𒌍 𒀭 𒌓 𒀭 𒅎 𒀭 𒌋 𒐊 𒀭 * 𒈬 𒋙 𒆰 𒋙 𒇻 𒄬 𒇷 𒄣,man nu sa mu sat ru i pa as si tu a na dul li sa dingir u lu ti du su d as sur d d utu d iskur d d mu su numun su lu hal li qu,ma n nu sa mu sat ru i pa as si tu a na dul li sa dingir u lu ti du su d as su r d d utu d im d d mu su numun su lu hal li qu
