Cuneiform,Reference,Predicted
Group Akkadian transliteration into likely words: ina sip pat mu sa re e ku uz bi sa kar za gin na as ri el li ma har mul mes sa ma mi d e a d utu d asal lu hi dingir mah d ku su d nin a ha kud du ina si pir abgal ka luh u da ka luh u da ka du u da ka du u da rim ki te lil te e ru um ma qe reb su ir ma a pa rak da ra a ti,ina sip-pat mu-sa₂-re-e ku-uz-bi sa₂ kar-za-gin₃-na as₂-ri el-li ma-har mul.mes sa₂-ma-mi {d}-e₂-a {d}-utu {d}-asal-lu₂-hi dingir.mah {d}-ku₃-su₃ {d}-nin-a-ha-kud-du ina si-pir abgal ka.luh.u₃.da ka.luh.u₃.da ka.du₈.u₃.da ka.du₈.u₃.da rim-ki te-lil-te e-ru-um-ma qe₂-reb-su₂ ir-ma-a pa-rak da-ra-a-ti,ina sip-ri covcovcovcov sa₂ culoare culoare culoare culoare culoare culoare culoare culoare culoare culoare culoare culoare culoare culoare culoare culoare culoare culoare culoare culoare culoare culoare culoare culoare culoare culoare culoare culoare culoare culoare culoare culoare culoare culoare culoare culoare culoare culoare culoare culoare culoare culoare culoare culoare culoare culoare culoare culoare culoare culoare culoare culoare culoare culoare culoare culoare culoare culoare culoare culoare culoare culoare culoare culoare culoare culoare culoare culoare culoare culoare culoare culoare culoare culoare culoare culoare culoare culoare culoare culoare culoare culoare culoare culoare culoare culoare culoare culoare culoare culoare culoare culoare culoare culoare culoare culoare culoare culoare culoare culoare culoare culoare culoare culoare culoare culoare culoare culoare culoare culoare culoare culoare culoare culoare culoare culoare culoare culoare culoare culoare culoare culoare culoare culoare culoare culoare culoare culoare culoare culoare culoare culoare culoare culoare culoare culoare culoare culoare culoare culoare culoare culoare culoare culoare culoare culoare culoare culoare culoare culoare culoare culoare culoare culoare culoare culoare culoare culoare culoare culoare culoare culoare culoare culoare culoare culoare culoare culoare culoare culoare culoare culoare culoare culoare culoare culoare culoare culoare culoare culoare culoare culoare culoare culoare culoare culoare culoare culoare culoare culoare culoare culoare culoare culoare culoare culoare culoare culoare culoare culoare culoare culoare culoare culoare culoare culoare culoare culoare culoare culoare culoare culoare culoare culoare culoare culoare culoare culoare culoare culoare culoare culoare culoare culoare culoare culoare culoare culoare culoare culoare culoare culoare culoare culoare culoare culoare culoare culoare culoare culoare culoare culoare culoare culoare culoare culoare culoare culoare culoare culoare culoare culoare culoare culoare culoare culoare culoare culoare culoare culoare culoare culoare culoare culoare culoare culoare culoare culoare culoare culoare culoare culoare culoare culoare culoare culoare culoare culoare culoare culoare culoare culoare culoare culoare culoare culoare culoare culoare culoare culoare culoare culoare
Group Akkadian transliteration into likely words: ina u me su ma u se pis ma na na ru a si tir mu ia sa lam dingir mes gal mes en mes ia e si qa se ru us su sa lam lugal ti ia mu sa ap pu u dingir ti su un ma har su un ul ziz ta nit ti d amar utu en ia ep se ti ia sig mes se ru us su u sa as tir ma a na ar kat u me e zib,ina u₄-me-su-ma u₂-se-pis-ma {na₄}-na.ru₂.a si-tir mu-ia sa-lam dingir.mes gal.mes en.mes-ia e-si-qa se-ru-us-su₂ sa-lam lugal-ti-ia mu-sa-ap-pu-u dingir-ti-su₂-un ma-har-su₂-un ul-ziz ta-nit-ti {d}-amar.utu en-ia ep-se-ti-ia sig₅.mes se-ru-us-su₂ u₂-sa₂-as₂-tir-ma a-na ar₂-kat₃ u₄-me e-zib,ina u₄-me-su-ma u₂-se-pis-ma {na₄}-na.ru₂.a si-tir mu-ia sa-lam dingir.mes gal.mes en.mes-ia e-na-ah-ma mu.sar-u₂ sa-lam lugal-ti-ia mu sa₂ u₂-tak-kil-an-ni-ma dingir.mes-su₂-nu ip-par-sid-ma ul-ziz ta-mir-ti {d}-amar.utu en-ia u₂-tak-kil-an-ni-ma sig₅.mes an-hu-us-su an-hu-us-su a-na ar-kat u₄-me e-zib
Group Akkadian transliteration into likely words: ta e hur sag gal kur kur ra,ta e₂-hur-sag-gal-kur-kur-ra,ta e₂ e₂-hur-sag-gal-kur-kur-ra
Group Akkadian transliteration into likely words: ana d amar utu umun su m an sar du a man su man kur as a m as sur pap as man su man kur as man ka dis ki a gur ri e temen an ki es sis u se pis,ana {d}-amar.utu umun-su₂ {m}-an.sar₂-du₃-a man su₂ man kur as a {m}-as-sur-pap-as man su₂ man kur as man ka₂.dis {ki} a-gur-ri e₂-temen-an-ki es-sis u₂-se-pis,ana {d}-amar.utu umun-su₂ {m}-an.sar₂-du₃-a ma n su₂ ma n kur as a {m}-as-sur-pap-as ma n su₂ ma n kur as ma n ka₂.dingir {ki} a-gur-ri e₂-an-na es-sis u₂-se-pis
Group Akkadian transliteration into likely words: sa su mi sat ru i pa as si tu sa lam lugal ti ia i ab ba tu lu u a sar su u nak ka ru ma it ti sa lam su la i sak kan d na bi um en sur bu u ag gi is lik kil me su ma gis gu za lugal ti su li sa bal kit ma li tir be lut su mu su numun su ina kur kur li hal liq ma a a ir si su re e mu,sa₂ su-mi₃ sat-ru i-pa-as₂-si-tu sa-lam lugal-ti-ia i-ab-ba-tu lu-u a-sar-su₂ u₂-nak-ka-ru-ma it-ti sa-lam-su₂ la i-sak-kan {d}-na-bi-um en sur-bu-u₂ ag-gi-is lik-kil-me-su₂-ma {gis}-gu.za lugal-ti-su₂ li-sa₂-bal-kit-ma li-tir be-lut-su mu-su₂ numun-su₂ ina kur.kur li-hal-liq-ma a-a ir-si-su₂ re-e-mu,sa su-mi₃ sat-ru i-lab-bi-ru-ma sa-lam lugal-ti-ia u₂-tak-kil-an-ni-ma lu-u₂ a-sar-su₂ u₂-tak-kil-an-ni-ma it-ti lib₃-bi-su₂ la i-sak-ka-nu {d}-na-bi-um en en-na-hu an-hu-us-su u₂-tak-kil-an-ni-ma {gis}-gu.za lugal-ti-su₂ u₂-tak-kil-an-ni-ma li-mur-ma li-mur-ma mu-su₂ numun-su₂ ina kur.kur u₂-tak-kil-an-ni-ma a.a i-sem-mu-u₂ re-e-mu
Group Akkadian transliteration into likely words: d suen an na piri di ir re e ne lugal d en lil e ne lugal a ni ir,{d}-suen an-na piriŋ diŋir-re-e-ne lugal {d}-en-lil₂-e-ne lugal-a-ni-ir,{d}-30 umun country country country country country country country country country country country country country country country country country country country country country country country country country country country country country country country country country country country country country country country country country country country country country country country country country country country country country country country country country country country country country country country country country country country country
Group Akkadian transliteration into likely words: d nin gal un gal e gis nu gal d nin men na ki a a urim ki ma nin a ni ir,{d}-nin-gal un-gal e₂-gis-nu₁₁-gal {d}-nin-men-na ki aŋ₂-ŋa₂ urim₂ {ki} ma nin-a-ni-ir,m nin ga l un ga l 01 footsteps footsteps footsteps footsteps footsteps footsteps footsteps footsteps
Group Akkadian transliteration into likely words: gaba ri sig al ur ra nap pal ti uri ki ep set amar d en zu lugal u ri ina si te e u u su ra a ti e gis nu gal m d en zu tin su iq bi gir nita uri ki is te e u m d ag mu sum na dumu m mu d pap sukkal lu gala d en zu a na ta mar ti i mur ma is tur,gaba.ri sig₄.al.ur₃.ra nap-pal-ti uri₂ {ki} ep-set amar-{d}-en.zu lugal u₂-ri ina si-te-eʾ-u₂ u₂-su-ra-a-ti e₂-gis-nu₁₁-gal {m}-{d}-en.zu-tin-su-iq-bi gir₃.nita₂ uri₅ {ki} is-te-eʾ-u₂ {m}-{d}-ag-mu-sum.na dumu {m}-mu-{d}-pap-sukkal lu₂.gala {d}-en.zu a-na ta-mar-ti i-mur-ma is-tur,gaba.ri sig₄ ararma nap-har u ri {ki} ep-set {d}-amar.utu {d}-en.lil₂ lugal u ri ina ichichichichichichichich is ri u u ri e₂ {gis}-ere-ni {m}-{d}-en.zu-ses.mes-eri-ba gir₃.nita₂ u ri {ki} is-pur-am-ma u {m}-{d}-amar.utu-ibila-sum.na dumu {m}-{d}-en.zu-ses.mes-eri-ba sukkal urmari urmari urmari urmari urmari urmari urmari urmari urmari urmari urmari urmari urmari urmari urmari urmari urmari urmari urmari urmari urmari urmari urmari urmari urmari urmari urmari urmari urmari urmari urmari urmari urmari urmari urmari urmari urmari urmari urmari urmari urmari urmari urmari urmari urmari urmari urmari urmari urmari urmari urmari urmari urmari urmari urmari urmari urmari urmari urmari urmari urmari urmari urmari urmari urmari urmari urmari urmari urmari urmari urmari urmari urmari urmari urmari urmari urmari urmari urmari urmari urmari urmari urmari urmari urmari urmari urmari urmari urmari urmari urmari urmari urmari urmari urmari urmari urmari urmari urmari urmari urmari urmari urmari urmari urmari urmari urmari urmari urmari urmari urmari urmari urmari urmari urmari urmari urmari urmari urmari urmari urmari urmari urmari urmari urmari urmari urmari urmari urmari urmari urmari urmari urmari urmari urmari urmari urmari urmari urmari urmari urmari urmari urmari urmari urmari urmari urmari urmari urmari urmari urmari urmari urmari urmari urmari urmari urmari urmari urmari urmari urmari urmari urmari urmari urmari urmari urmari urmari urmari urmari urmari urmari urmari urmari urmari urmari urmari urmari urmari urmari urmari urmari urmari urmari urmari urmari urmari urmari urmari urmari urmari urmari urmari urmari urmari urmari urmari urmari urmari urmari urmari urmari urmari urmari urmari urmari urmari urmari urmari urmari urmari urmari urmari urmari urmari urmari urmari urmari urmari urmari urmari urmari urmari urmari urmari urmari urmari urmari urmari urmari urmari urmari urmari urmari
Group Akkadian transliteration into likely words: nun egir u ina lugal mes ni dumu mes ia e nu ma kur lu u su a tu li mur ma i gis lip su us udu siskur bal qi it ti mu sar e si tir mu su lis kun d zar pa ni tum d ag d tas me tum,nun egir-u₂ ina lugal.mes-ni dumu.mes-ia e-nu-ma kur.lu-u su-a-tu₂*li-mur-ma i₃.gis lip-su-us {udu}-siskur bal-qi₂ it-ti mu.sar-e si-tir mu-su₂ lis-kun*{d}-zar-pa-ni-tum {d}-ag {d}-tas-me-tum*,nun egir-u₂ ina lugal.mes-ni dumu.mes-ia e-nu-ma kur lu-u₂ su-a-tu₂ li-mur-ma i₃.gis lip-su-us {udu}-siskur bal-qi₂ it-ti mu.sar-e si-tir mu-su₂ lis-kun {d}-zar-pa-ni-tum {d}-ag {d}-tas-me-tum
Group Akkadian transliteration into likely words: ma ru ti zi i bi qa as du ti ina ma har d ag d tas me tum en mes ia aq qi ma us par zi ha,*ma-ru-ti zi-i-bi qa-as₂-du-ti ina ma-har {d}-ag {d}-tas-me-tum en.mes-ia aq-qi₂-ma us-par-zi-ha,h ab tu zi i bi prevazut prevazut prevazut prevazut prevazut prevazut prevazut prevazut prevazut prevazut prevazut prevazut prevazut prevazut prevazut prevazut prevazut prevazut prevazut prevazut prevazut prevazut prevazut prevazut prevazut prevazut prevazut prevazut prevazut prevazut prevazut prevazut prevazut prevazut prevazut prevazut prevazut prevazut prevazut prevazut prevazut prevazut prevazut prevazut prevazut prevazut prevazut prevazut prevazut prevazut prevazut prevazut prevazut prevazut prevazut prevazut prevazut prevazut prevazut prevazut prevazut prevazut prevazut prevazut prevazut prevazut prevazut prevazut prevazut prevazut prevazut prevazut prevazut prevazut prevazut prevazut prevazut prevazut prevazut prevazut prevazut prevazut prevazut prevazut prevazut prevazut prevazut prevazut
Group Akkadian transliteration into likely words: nun egir u ina lugal mes dumu mes ia e nu ma e su a tu in na hu ma il la ku la ba ris an hu us su lu ud dis mu sar u si tir mu ia li mur ma i gis lip su us ni qa a li iq qi it ti mu sar e si tir mu su lis kun an sar d nin lil d amar utu d zar pa ni tum d ag d tas me tum ik ri bi su i sem mu u,nun egir-u ina lugal.mes dumu.mes-ia e-nu-ma e₂ su₂-a-tu₂ in-na-hu-ma il-la-ku la-ba-ris an-hu-us-su lu-ud-dis mu.sar-u si-tir mu-ia li-mur-ma i₃.gis lip-su-us ni-qa-a li-iq-qi₂ it-ti mu.sar-e si-tir mu-su₂ lis-kun an.sar₂ {d}-nin.lil₂ {d}-amar.utu {d}-zar-pa-ni-tum {d}-ag {d}-tas-me-tum ik-ri-bi-su₂ i-sem-mu-u,nun egir-u₂ ina lugal.mes dumu.mes-ia e-nu-ma e₂ su-a-tu₂ i-lab-bi-ru-ma il-la-ku la-ba-ris an-hu-us-su lu-ud-dis mu.sar-u₂ si-tir mu-ia li-mur-ma i₃.gis lip-su-us li-mur-ma it-ti mu.sar-e si-tir mu-su₂ lis-kun an.sar₂ {d}-nin.lil₂ {d}-amar.utu {d}-zar-pa-ni-tum {d}-ag {d}-tas-me-tum ik-ri-bi-su₂ i-sem-mu-u₂
Group Akkadian transliteration into likely words: ina iti gu ud kam ta uru kal hi at tu mus id hal hal e te bir a na uru gar ga mis sa kur hat te aq ti rib nig ga e gal su hi a mes sa ki la su nu sab ta at am hur su man mes ni sa kur kur mes du su nu ana muh hi ia du ku ni gir ii a is sab tu li ti su nu as bat pa na tu ia uk ti lu a na kur lab na na du ku,ina {iti}-gu₄ ud.8.kam₂ ta {uru}-kal-hi at-tu-mus {id₂}-hal.hal e-te-bir a-na {uru}-gar-ga-mis sa {kur}-hat-te aq-ti₂-rib nig₂.ga e₂.gal-su₂ hi.a.mes sa ki.la₂-su₂ nu sab-ta-at am-hur-su₂ man.mes-ni sa kur.kur.mes du₃-su₂-nu ana muh-hi-ia du-ku-ni gir₃.ii-a is-sab-tu li-ti₂-su₂-nu as-bat pa-na-tu-ia uk-ti-lu a-na {kur}-lab-na-na du-ku,ina {iti}-gud ud 01-kam₂ ta {uru}-kal-hi zarzar id₂ e-na-ah-ma a-na {uru}-gar-ga-mis sa₂ {kur}-hat-ti aq-bi nig₂.ga e₂.gal-su₂ a.mes sa₂ zazazazazazazazazazazazazazazazazazazazazaza nu ana ugu-hi-ia du-ku gir₃.ii would would bezazazaza as-bat pa-na would a-na {kur}-kar-du-ni-as₂ du₃-us
Group Akkadian transliteration into likely words: gir nita dingir mes gal mes sa si kip te la ma gi ri su il ta ka nu ma i pe lu gim ri lib lib bi sa m as kal an sa ma ha zi u pat tu u u kin nu is re e ti,gir₃.nita₂ dingir.mes gal.mes sa₂ si-kip-te la ma-gi-ri-su₂ il-ta-ka-nu-ma i-pe-lu gim-ri lib₃-lib₃-bi sa₂ {m}-as-kal-an sa ma-ha-zi u₂-pat₂-tu-u₂ u₂-kin₂-nu is-re-e-ti,gir₃.nita₂ dingir.mes gal.mes sa₂ ichichichichichichichichichichichichichichichichichichichichichichichichichichichichichichichichichichichichichichichichichichichichichichichichichichichichichichichichichichichichichichichichichichichichichichichichichichichichichichichichichichichichichichichichichichichichichichichichichichichichichichichichichichichichich ma n zi ti u kin nu our
Group Akkadian transliteration into likely words: hur sa ni sag kal gis lal man kib rat i mu ne er a a bi su mus har me ti kul lat kur mes su man kis sat kib ra a te sa nap har mal ki du su nu man mu sa ak mi si la ka an su te su sa nap har kis sat un mes i pe lu si ma a te an na a te,hur-sa₂-ni sag.kal {gis}-lal man kib-rat 4-i mu-ne₂-er a-a-bi-su₂ mus-har-me-ti₂ kul₂-lat kur₂.mes-su₂ man kis-sat kib-ra-a-te sa₂ nap-har mal-ki du₃-su₂-nu man mu-sa₂-ak-mi₃-si la ka-an-su₂-te-su₂ sa₂ nap-har kis-sat un.mes i-pe-lu si-ma-a-te an-na-a-te,hur-sa₂-a-ni ichichichichich kul-lat ma n kib-rat 4vovovovovovovovovovovovovovovovovovovovovovovovovovovovovovovovovovovovovovovovovovovovovovovovovovovovovovovovovovovovovovovovovovovovovovovovovovovovovovovovovovovovovovovovovovovovovovovovovovovovovo
Group Akkadian transliteration into likely words: m as sur pap a man gal u man dan nu man su man kur as a tukul mas man gal u man dan nu man su man kur as a erim tah man gal u man dan nu man su man kur as ma et lu qar du sa ina gis tukul ti as sur en su du du ma ina mal ki mes sa kib rat ta sa nin su la i su u,{m}-as-sur-pap-a man gal-u₂ man dan-nu man su₂ man kur as a tukul-mas man gal-u₂ man dan-nu man su₂ man kur as a 10-erim.tah₂ man gal-u₂ man dan-nu man su₂ man kur as-ma et-lu qar-du sa₂ ina {gis}-tukul-ti as-sur en-su₂ du.du-ma ina mal-ki.mes sa₂ kib-rat 4-ta sa₂-nin-su₂ la i-su-u₂,{m}-as-sur-pap-a ma n gal-u₂ ma n dan-nu ma n su₂ ma n kur as a tukul-mas ma n gal-u₂ ma n dan-nu ma n su₂ ma n kur as a 10-erim.tah₂ ma n gal-u₂ ma n dan-nu ma n su₂ ma n kur as-ma et-lu qar-du sa₂ ina {gis}-tukul-ti as-sur en-su₂ du₃-ma ina mal-ki sa₂ kib-rat limmu₂-ti la i-su-u₂
Group Akkadian transliteration into likely words: na na ru a al tur ina qe reb su as kun nun u egir u an hu su lu ud dis su mu sat ra ana ki su lu ter,{na₄}-na.ru₂.a al-tur ina qe₂-reb-su₂ as-kun nun-u₂ egir-u₂ an-hu-su lu-ud-dis-su₂ mu sat-ra ana ki-su₂ lu-ter,na₄ {na₄}-na.ru₂.a al-lik ina qer-bi-su₂ as₂-kun nun egir-u₂ an-hu-su an-hu-us-su lu-ud-dis mu sat-ra ana ki-su₂ lu-ter
Group Akkadian transliteration into likely words: man kis man dan nu man kur as sur,*man kis man dan-nu man kur as-sur*,ma n kis ma n dan-nu ma n kur as-sur
Group Akkadian transliteration into likely words: ma da tu sa m ku gi mes an na mes urudu mes an bar mes tap hi urudu mes urudu am hur,ma-da-tu₂ sa₂ {m}-*ku₃.gi.mes an.na.mes urudu.mes an.bar.mes*tap-hi urudu*mes urudu*am-hur,ma-da-tu sa₂ m ku₃.gi na₄.mes uru.mes anse.mes anse.gam.mal.mes urudu am-hur
Group Akkadian transliteration into likely words: e gal m as pap a man su man kur as a tukul mas man kur as a erim tah man kur as ma ma da tu sa kur su hi,e₂.gal {m}-as-pap-a man su₂ man kur as a tukul-mas man kur as a 10-erim.tah₂ man kur as-ma ma-da-tu sa₂ {kur}-su-hi,e₂.gal {m}-as-pap-a ma n su₂ ma n kur as a tukul-mas ma n kur as a 10-erim.tah₂ ma n kur as-ma ma-da-tu sa₂ kur su-me-ri
Group Akkadian transliteration into likely words: m as sur pap a gar d bad sid as sur man gal man dan nu man su man kur as sur a tukul mas man gal man dan nu man su man kur as sur a erim tah man gal man dan nu man su man kur as sur ma nig ga e d inanna sa uru ni nu a,{m}-as-sur-pap-a gar {d}-bad sid as-sur man gal man dan-nu man su₂ man kur as-sur a tukul-mas man gal man dan-nu man su₂ man kur as-sur a 10-erim.tah₂ man gal man dan-nu man su₂ man kur as-sur-ma nig₂.ga e₂ {d}-inanna sa₂ {uru}-ni-nu-a,{m}-as-sur-pap-a ga r {d}-bad sid as-sur ma n ga l ma n dan-nu ma n su₂ ma n kur as-sur a tukul-mas ma n ga l ma n dan-nu ma n su₂ ma n kur as-sur a 10-erim.tah₂ ma n ga l ma n dan-nu ma n su₂ ma n kur as-sur-ma nig₂.ga e₂ {d}-inanna sa₂ {uru}-ni-nu-a
Group Akkadian transliteration into likely words: na na ru a ia al tu ur,*{na₄}-na-ru₂.a-ia al-tu-ur*,na ichichichich agu u agu u
Group Akkadian transliteration into likely words: it ti,*it-ti,it-ti*
Group Akkadian transliteration into likely words: e nu ma um ta al lu edin dagal,e-nu-ma um-ta-al-lu edin dagal,e-nu-ma crestere crestere crestere crestere crestere crestere crestere crestere crestere crestere crestere crestere crestere crestere crestere crestere crestere crestere crestere crestere crestere crestere crestere crestere crestere crestere crestere crestere
Group Akkadian transliteration into likely words: ina bala mes ia ina tar si m d amar utu mu mu man kur kar du ni as m d amar utu en u sa a te ses su it ti su lu bal kit a na tu ur gi mil li lu al lik uru id a mes tur na at uru la hi ru ak sud,ina 8 bala.mes-ia ina tar-si {m}-{d}-amar.utu-mu-mu man {kur}-kar-du-ni-as₂ {m}-{d}-amar.utu-en-u₂-sa-a-te ses-su₂ it-ti-su lu bal-kit a-na tu-ur gi-mil-li lu al-lik {uru}-{id₂}-a.mes-tur₂-na-at {uru}-la-hi-ru ak-sud,ina 9 bala.mes-ia ina tar-si {m}-{d}-amar.utu-ibila-sum.na ma n {kur}-kar-du-ni-as₂ {m}-{d}-amar.utu-ibila-sum.na ses-su₂ it-ti-su₂ lu bala-su₂ a-na tu-kul-ti {m}-ur-ta-ki lu al-lik uru id₂ a.mes tu r na uru la ni-bi ak-sud
Group Akkadian transliteration into likely words: lu ul ta me ta na ti li ti ia li ta as qar ki ma a na ku ma na re e sa lugal mes mah ru ti i ap su us ni qa a aq qu a na as ri su nu,lu-ul-ta-me ta-na-ti li-ti-ia li-ta-as₃-qar ki-ma a-na-ku-ma na-re-e sa₂ lugal-mes mah-ru-ti i₃ ap-su-us ni-qa-a aq-qu a-na as-ri-su-nu,lu ulululululululululululululululululululululululululululululululululul sa₂ lugal.mes mah-ri-ti psiho psiho psiho psiho psiho psiho psiho psiho psiho psiho psiho psiho psiho psiho psiho psiho psiho psiho psiho psiho psiho psiho psiho psiho psiho psiho psiho psiho psiho psiho psiho psiho psiho psiho psiho psiho psiho psiho psiho psiho psiho psiho psiho psiho psiho psiho psiho psiho psiho psiho psiho psiho psiho psiho psiho psiho psiho psiho psiho psiho psiho psiho psiho psiho psiho psiho psiho psiho psiho psiho psiho psiho psiho psiho a a a a ku ma na m sa lugal.mes mah
Group Akkadian transliteration into likely words: lul lik sa kur ur ar ta a a lu u mur qa rab su nu,lul-lik sa₂ {kur}-ur-ar-ta-a-a lu-u-mur qa-rab-su₂-nu,lul-lik sa₂ {kur}-e₂-{m}-ia-kin₇ lu-u₂ gu su₂-nu
Group Akkadian transliteration into likely words: sa qa aq qar me e la a mes lu rid luh ni mu ra,sa qa₂-aq-qar me-e la a.mes lu-rid luh*ni mu-ra,sa 01 qa urmari urmari urmari urmari urmari urmari urmari urmari urmari urmari urmari urmari urmari urmari urmari urmari urmari urmari urmari urmari urmari urmari urmari urmari urmari urmari urmari urmari urmari urmari urmari urmari urmari urmari urmari urmari urmari urmari urmari urmari urmari urmari urmari
Group Akkadian transliteration into likely words: a lik be lum lugal mes ni da as,a-lik be-lum lugal.mes-ni da-as₂*,a-lik be su-lum lugal-mes albastru albastru albastru albastru albastru albastru albastru albastru albastru albastru albastru albastru albastru albastru albastru albastru albastru albastru albastru albastru albastru albastru albastru albastru albastru albastru albastru albastru
Group Akkadian transliteration into likely words: ta ha zi su ki ma na ah kal,*ta-ha-zi-su₂ ki-ma na-ah-*kal,Einen ki-ma spum spum spum spum spum spum spum spum spum spum spum spum spum spum spum spum spum spum spum spum spum spum spum spum spum spum spum
Group Akkadian transliteration into likely words: anse kur ra ma da at ti am hur uru ti ik ki uru hu bu us ki a,anse.kur.ra ma-da-at-ti am-hur {uru}-ti-ik-ki {uru}-hu-bu-us-ki-a,anse.kur.ra.mes ma-da-tu am-hur uru re her ki uru re se e
Group Akkadian transliteration into likely words: i sin nu sa be let uru limmu dingir ki,i-sin-nu sa₂ be-let {uru}-limmu₂-dingir*ki*,e- nu sa be-let {uru}-arba-il₃ {ki}
Group Akkadian transliteration into likely words: bad bad su nu as kun gis gigir mes su nu pet hal la su nu e kim su nu ina ta ia ar ti ia a na kur e kur ha ma ni e li mes kur,bad₅.bad₅-su₂-nu as₂-kun {gis}-gigir.mes-su₂-nu pet-hal-la-su₂-nu e-kim-su₂-nu ina ta-ia-ar-ti-ia a-na kur-e {kur}-ha-ma-ni e-li*mes*{kur}-*,bad₅.bad₅-su₂ as₂-kun 2 {gis}-gigir.mes 2 me 50 50 50 50 50 50 50 50 50 50 50 50 50 50 50 50 50 50 50 50 50 50 50 50 50 50 50 50 50 50 50 50 50 50 50 50 50 50 50 50 50 50 50 50 50 50 50 50 50 50 50 50 50 50 50 50 50 50 50 50 50 50 50 50 50
Group Akkadian transliteration into likely words: e nu ma e d gasan kur ha nin a sa m tukul mas a bi ina pa an e pu su e na ah ma sal ma nu mas man kur as ana es su ti u dis,e-nu-ma e₂ {d}-gasan-kur-ha nin-a sa {m}-tukul-mas a-bi ina pa-an e-pu-su₂ e-na-ah-ma*sal₂-ma-nu-mas man kur as ana es-su₂-ti u₂-dis,e-nu-ma e₂ gasan kur 𒄩 nin a sa₂ {m}-{gis}-tukul-ti-{d}-nin-urta a-na pa-an e-pu-su e-na-ah-ma {m}-{d}-sal₂-ma-nu-mas ma n kur as ana es-su-ti u₃ dis
Group Akkadian transliteration into likely words: nu man ti ia,nu man-ti-ia*,*nu man-ti-ia
Group Akkadian transliteration into likely words: e gal m d sal ma nu mas man kur as a m d as pap a man kur as a tukul d mas man kur as ma ku la e ti lis,e₂.gal {m}-{d}-sal₂-ma-nu-mas man kur as a {m}-{d}-as-pap-a man kur as a tukul-{d}-mas man kur as-ma*ku₂ la₂ e ti lis*,e₂.gal {m}-{d}-sal₂-ma-nu-mas ma n kur as a {m}-as-pap-a ma n kur as a tukul-mas ma n kur as-ma la i-su-u₂
Group Akkadian transliteration into likely words: i a ha mes it ta su ni,*i a-ha-mes it-ta-su-ni*,*ni a-ha-mes y
Group Akkadian transliteration into likely words: e gal m d sal ma nu man kur as sur,e₂.gal {m}-{d}-sal₂-ma-nu-man kur as-sur,e₂.gal {m}-{d}-sal₂-ma-nu-mas ma n kur as-sur
Group Akkadian transliteration into likely words: ina li me su pu ri su buru kur as sur si sa lid sig,ina li-me-su₂ pu-ri-su₂ buru₁₄ kur as-sur si.sa₂ {lid}-sig₅,ina li-me covcov kur—as-sur si.sa₂ sig₅
Group Akkadian transliteration into likely words: ina igi as sur d iskur pu ur su li da a,ina igi as-sur {d}-iskur pu-ur-su li-da-a,ina ig i as-sur {d}-iskur spum spum spum spum spum spum spum spum spum spum spum spum spum spum spum spum spum spum spum spum spum spum spum spum spum spum spum spum spum spum spum spum spum spum
Group Akkadian transliteration into likely words: a na su zu ub zi mes su gaz mes su ta du ak gis gigir mes su ina qe reb uru su mit hu su ta sa kan me uru mes ni sa li me tu su,*a-na su-zu-ub zi.mes-su₂*gaz.mes-su₂ ta-du-ak {gis}-gigir.mes-su₂*ina qe₂-reb uru-su₂ mit-hu-su ta-sa-kan*2 me 56 uru.mes-ni sa₂ li-me-tu₂-su₂*,a-na su-zu-ub zi.mes-su₂ yy co lo ur ed y 20tered ina qe₂-reb uru su-bat-su allyally 1 me 20 uru.mes-ni sa li-me-ti-su₂-nu
