Cuneiform,Reference,Predicted
Group Akkadian transliteration into likely words: u ta uru u pi a na ba lis u se lu si na ti ma se er gis gur gu ge a na zimbir ki,u₃ ta {uru}-u₂-pi-a na-ba-lis u₂-se-lu-si-na-ti-ma se-er {gis}-gur₂-gu-ge a-na zimbir {ki},u₃ ta uru SEA a-na DatoritaDatoritaDatoritaDatoritaDatoritaDatoritaDatoritaDatoritaDatoritaDatoritaDatoritaDatoritaDatoritaDatoritaDatoritaDatoritaDatoritaDatoritaDatoritaDatoritaDatoritaDatoritaDatoritaDatoritaDatoritaDatoritaDatoritaDatoritaDatoritaDatoritaDatoritaDatoritaDatoritaDatoritaDatoritaDatoritaDatoritaDatoritaDatoritaDatoritaDatoritaDatoritaDatoritaDatoritaDatoritaDatoritaDatoritaDatoritaDatoritaDatoritaDatoritaDatoritaDatoritaDatoritaDatoritaDatoritaDatoritaDatoritaDatoritaDatoritaDatoritaDatoritaDatoritaDatoritaDatoritaDatoritaDatoritaDatoritaDatoritaDatoritaDatoritaDatoritaDatoritaDatoritaDatoritaDatoritaDatoritaDatoritaDatoritaDatoritaDatoritaDatoritaDatoritaDatorita
Group Akkadian transliteration into likely words: u ter ma uru mes su ap pul aq qur u se me kar mes ugu en sa li me su lugal kur elam ma ki na mur ra tum at bu uk,u₂-ter-ma uru.mes-su₂ ap-pul aq-qur u₂-se-me kar-mes ugu en sa-li-me-su₂ lugal {kur}-elam.ma {ki} na-mur-ra-tum at-bu-uk,u₂-ter-ma uru.mes-su₂ ap-pul aq-qur u₂-se-me kar-mes ugu en sa₂-a-tu-nu lugal {kur}-elam.ma {ki} na-ba-li az-qu-up
Group Akkadian transliteration into likely words: is me ma ki sit ti uru mes su m ku dur d na hu un du e la mu u im qut su hat tum si it ti uru mes su a na dan na ti u se rib su u uru ma dak ti uru lugal ti su e zib ma a na uru ha i da la sa qe reb sad di i su mes is sa bat har ra nu,is-me-ma ki-sit-ti uru.mes-su₂ {m}-ku-dur-{d}-na-hu-un-du e-la-mu-u₂ im-qut-su hat-tum si-it-ti uru.mes-su₂ a-na dan-na-ti u₂-se-rib su-u₂ {uru}-ma-dak-ti uru lugal-ti-su₂ e-zib-ma a-na {uru}-ha-i-da-la sa qe₂-reb sad-di-i su₃.mes is-sa-bat har-ra-nu,is-me-ma ki-sit-ti uru.mes-su₂ {uru}-am-qar-ru-na thathehehe SPD SPD si-it-ti uru.mes-su₂ a-na dan-nu-ti-su₂ u₂-se-sib su-u₂ uru man-da-at-tu uru lugal-ti-su₂ in-na-bit a-na {uru}-am-qar-ru-na sa qe₂-reb {kur}-me-luh-ha that is ba t har-ra-nu
Group Akkadian transliteration into likely words: si it ti lu gal mes su sa la pa an ta ha zi ia ip la hu id ku u i da su un bal tu su nu i na murub tam ha ri it mu ha su ii a a,si-it-ti {lu₂}-gal.mes-su₂ sa la-pa-an ta-ha-zi-ia ip-la-hu id-ku-u₂ i-da-su₂-un bal-tu-su-nu i-na murub₄ tam-ha-ri it-mu-ha su.ii-a-a,si-it-ti dumu.mes-su₂ sa la-pa-an ta-ha-zi thandecât bad₅.bad₅-su₂ i-na murub₄ tam-ha-ri as₂-ru su.ii-ia
Group Akkadian transliteration into likely words: su u m um ma an me na nu lugal kur elam ma ki a di lugal ka dingir ra ki lu na sik ka ni sa kur kal di,su-u₂ {m}-um-ma-an-me-na-nu lugal {kur}-elam.ma {ki} a-di lugal ka₂.dingir.ra {ki} {lu₂}-na-sik-ka-ni sa {kur}-kal-di,su-u₂ {m}-tam-ma-ri-tu lugal {kur}-elam.ma {ki} a-di lugal ka₂.dingir.ra {ki} bleble sa {kur}-kal-di
Group Akkadian transliteration into likely words: lu mes uru tu mur ra a a a si bu ut kur ni pur kur i mar si i na gis tukul u sam qit uru uk ku a di nap har du da ad me su ki ma du a bu bi us bi i,lu₂.mes {uru}-tu-mur-ra-a-a a-si-bu-ut {kur}-ni-pur kur-i mar-si i-na {gis}-tukul u₂-sam-qit {uru}-uk-ku a-di nap-har du₃ da-ad₂-me-su₂ ki-ma du₆ a-bu-bi us-bi-iʾ,{lu₂}-erim.mes {uru}-am-qar-ru-na a-si-bu-ut kur-i sa₂-ti-na i-na {gis}-tukul u₂-sam-qit {uru}-am-qar-ru-na a-di nap-har bad₃.mes-ni erim.hi.a-su₂ ki-ma du₆ a-bu-bi az-qu-up
Group Akkadian transliteration into likely words: lugal kur elam ma ki sa a na re su ti su il li ka a na kur su lu al lik uru mes su dan nu ti e ni sir ti su u uru mes su tur mes sa li me ti su nu a di ne re bi sa e m bu na ak ki al me ak sud ud as lu la sal la su un ap pul aq qur ina d gis bar aq mi,lugal {kur}-elam.ma {ki} sa₂ a-na re-su-ti-su il-li-ka a-na kur-su lu al-lik uru.mes-su₂ dan-nu-ti e₂ ni-sir-ti-su₂ u₃ uru.mes-su₂ tur.mes sa li-me-ti-su₂-nu a-di ne₂-re-bi sa e₂-{m}-bu-na-ak-ki al-me ak-sud {ud} as₂-lu-la sal-la-su-un ap-pul aq-qur ina {d}-gis.bar aq-mi,lugal {kur}-elam.ma {ki} sa a-na si-hir-ti-su₂ il-li-ka a-na kur-su₂ lu al-lik uru.mes-su₂ dan-nu-ti e₂ ni-sir-ti-su₂ u₃ uru.mes tur.mes sa li-me-ti-su₂-nu a-di izi.mes sa {uru}-am-qar-ru-na al-me ak-sud {ud} as₂-lu-la sal-la-su-un ap-pul aq-qur ina {d}-gis.bar aq-mu
Group Akkadian transliteration into likely words: en mes ia ina qer bi ki is si su nu ta bis u sar ma a pa rak ki su nu le e ma ru ti su e e ma ru ti udu siskur mes kad ra a a u sam hir su nu ti ma ma har su nu,*en.mes-ia ina qer-bi ki-is-si-su₂-nu*ta-bis u₂-sar-ma-a pa-rak-ki-su₂-nu*le-e ma-ru-ti su-ʾe-e ma-ru-ti {udu}-siskur.mes*kad₃-ra-a-a u₂-sam-hir-su₂-nu-ti-ma ma-har-su₂-nu*,en.mes-ia ina lib₃-bi suntetisuntetisuntetisuntetisuntetisuntetisuntetisuntetisuntetisuntetisuntetisuntetisuntetisuntetisuntetisuntetisuntetisuntetisuntetisuntetisuntetisuntetisuntetisuntetisuntetisuntetisuntetisuntetisuntetisuntetisuntetisuntetisuntetisuntetisuntetisuntetisuntetisuntetisuntetisuntetisuntetisuntetisuntetisuntetisuntetisuntetisuntetisuntetisuntetisuntetisuntetisuntetisuntetisuntetisuntetisuntetisuntetisuntetisuntetisuntetisuntetisuntetisuntetisuntetisuntetisuntetisuntetisuntetisuntetisuntetisuntetisuntetisuntetisuntetisuntetisuntetisuntetisuntetisuntetisuntetisuntetisuntetisuntetisuntetisuntetisuntetisuntetisuntetisuntetisuntetisuntetisuntetisuntetisuntetisuntetisuntetisuntetisuntetisuntetisuntetisuntetisuntetisuntetisuntetisuntetisuntetisuntetisuntetisuntetisuntetisuntetisuntetisuntetisuntetisuntetisuntetisuntetisuntetisuntetisuntetisuntetisuntetisuntetisuntetisuntetisuntetisuntetisuntetisuntetisuntetisuntetisuntetisuntetisuntetisuntetisuntetisuntetisuntetisuntetisuntetisuntetisuntetisuntetisuntetisuntetisuntetisuntetisuntetisuntetisuntetisuntetisuntetisuntetisuntetisuntetisuntetisuntetisuntetisuntetisuntetisuntetisuntetisuntetisuntetisuntetisuntetisuntetisunteti
Group Akkadian transliteration into likely words: e sa hul le ezen zag mu kam e hu ud lib bi u ri sa a ti sa i sin ni re es sat ti lu ab ni,e₂-sa₃-hul₂-le-ezen-zag-mu-kam e₂ hu-ud lib-bi u₃ ri-sa₂-a-ti sa i-sin-ni re-es sat-ti lu ab-ni,e₂ sa₂ hul le e sir zag mu kam e₂ hu-ud lib₃-bi u₃ var sa₂ wewe es ba-lat lu 𒀊
Group Akkadian transliteration into likely words: e gal m d pap mes su lugal gal lugal dan nu lugal su lugal kur as sur ki lugal kib rat limmu tim mi gir dingir mes gal mes,e₂.gal {m}-{d}-30-pap.mes-su lugal gal lugal dan-nu lugal su₂ lugal kur as-sur {ki} lugal kib-rat limmu₂-tim mi-gir dingir.mes gal.mes,e₂.gal {m}-{d}-30-pap.mes-su lugal ga l lugal dan-nu lugal su₂ lugal kur as-sur {ki} lugal kib-rat limmu₂-tim mi-gir dingir.mes gal.mes
Group Akkadian transliteration into likely words: ki i te em dingir ma sa gis mah hi u a la mit ta ur mah mes ne i ru ti a di d alad d lamma mes mah mes munus ab za za a te zi i pi ti it ti ab ni ma e ra a qe reb su as tap pa ka u sak li la nab nit sun,ki-i te₃-em dingir-ma sa gis-mah-hi u₃ a-la-mit-ta 12 ur.mah.mes ne₂-ʾi-ru-ti a-di 12 {d}-alad.{d}-lamma.mes mah.mes 22 {munus}-ab₂.za.za-a-te zi-iʾ-pi ti-it-ti ab-ni-ma e-ra-a qe₂-reb-su₂ as₂-tap-pa-ka u₂-sak-li-la nab-nit-sun₂,ki-i te₃-em dingir-ma sa {gis}-ma₂.mes u₃ {munus}-ab₂.za.za-a-ti 12 ur.mah.mes mah.mes a-di 12 {d}-alad.{d}-lamma.mes mah.mes 10 {munus}-ab₂.za.za-a-ti mah.mes {na₄}-pi-i-li pe-se-e it-ti 𒀊 𒉏 u₂-rat-ta-a u₂-rat-ta-a u₂-rat-ta-a u₂-rat-ta-a
Group Akkadian transliteration into likely words: i na qi bit d as sur ad dingir mes u d is tar sar ra ti i na tu ub uzu u hu ud lib bi qe reb e gal mes si na a ti ki lal la an ud mes nu sa ri ka ni is ba a bu a a ri d alad dum qi d lamma dum qi i da at e gal mes sa ti na da a ris lit tas ha ru a a ip par ku u i da a si in,i-na qi₂-bit {d}-as-sur ad dingir.mes u₃ {d}-is-tar sar-ra-ti i-na tu-ub uzu u₃ hu-ud lib₃-bi qe₂-reb e₂.gal.mes si-na-a-ti ki-lal-la-an ud.mes nu-sa₂-ri-ka ni-is-ba-a bu-ʾa-a-ri {d}-alad dum-qi₂ {d}-lamma dum-qi₂ i-da-at e₂.gal.mes sa₂-ti-na da-a-ris lit-tas-ha-ru a-a ip-par-ku-u₂ i-da-a-si-in,i-na qi₂-bit {d}-as-sur ad dingir.mes u₃ {d}-is-tar sar-rat i-na tu-ub uzu u₃ hu-ud lib₃-bi qe₂-reb e₂.gal.mes sa₂-ti-na ki-tim gim-ri ud.mes iii da-gil₂ {d}-alad.{d}-lamma.mes {d}-lamma {d}-lamma {d}-lamma si-ra-a-ti e₂.gal.mes sa₂-ti-na da-ra-a-ti da-gil₂ as₂-ru ha-dis
Group Akkadian transliteration into likely words: tim me urudu mah mes a di gis tim me gis ere ni gal mes bi ib lat kur ha ma nim me ser urudu u rak kis ma se er pirig gal le e ul ziz ma dap pi ku lul ka mes si in e mi id,tim-me urudu mah.mes a-di {gis}-tim-me {gis}-ere-ni gal.mes bi-ib-lat {kur}-ha-ma-nim me-ser urudu u₂-rak-kis-ma se-er pirig-gal-le-e ul-ziz-ma dap₂-pi ku-lul ka₂.mes-si-in e-mi₃-id,a.mes urudu mah.mes a-di {gis}-mes.ma₂.kan.na gal.mes mah.mes {kur}-ha-ma-nim me-ser urudu u₂-rak-kis-ma u₂-rat-ta-a u₂-rat-ta-a u₂-rat-ta-a u₂-rat-ta-a {sim}-li
Group Akkadian transliteration into likely words: as su u mi sam ma a mes di lu u ti da lum eb li gu has sa a ti zabar u har ha ri zabar u se pis ma ki mu u ma ka a ti gis mah hi u a la mit ta se er pu mes ul ziz,as₂-su₂ u₄-mi-sam-ma a.mes di-lu-u₂-ti da-lum eb-li gu-has-sa-a-ti zabar u₃ har-ha-ri zabar u₂-se-pis-ma ki-mu-u₂ ma-ka-a-ti gis-mah-hi u₃ a-la-mit-ta se-er pu₂.mes ul-ziz,as₂-su₂ mit-hu-si a.mes gaba-dib-bi-su da-ra-a-ti zabar u₃ 𒄯 zabar u₂-se-pis-ma kekeul tam-ha-ri mah.mes u₃ {munus}-ab₂.za.za-a-ti ul-tu se-er du₆ gu₄.mes ul-ziz
Group Akkadian transliteration into likely words: a na mit ra a ti sum mu hi ul tu pa a ti uru ki si ri a di ta mir ti nina ki kur a i na ak ku la ti an bar u sat tir ma u se sir id har ru kaskal gid qaq qa ru ul tu qe reb id hu su ur ma a me da ru u ti a sar sa u sar da a qe reb mit ra a ti sa ti na u sah bi ba pat ti is,a-na mit-ra-a-ti sum-mu-hi ul-tu pa-a-ti {uru}-ki-si-ri a-di ta-mir-ti nina {ki} kur-a i-na ak-ku-la-ti an.bar u₂-sat-tir-ma u₂-se-sir {id₂}-har-ru 1 1/2 kaskal.gid₂ qaq-qa-ru ul-tu qe₂-reb {id₂}-hu-su-ur ma-a-me da-ru-u₂-ti a-sar-sa₂ u₂-sar-da-a qe₂-reb mit-ra-a-ti sa₂-ti-na u₂-sah-bi-ba pat-ti-is,a-na e-muq ni-sir-ti-su₂ ul-tu pa-a-ti {uru}-am-qar-ru-na a-di ta-mir-ti nina {ki} {kur}-ku-u-si i-na {uru}-am-qar-ru-na an.bar u₂-rak-kis-ma {id₂}-a-gam-me 1 1/2 kaskal.gid₂ qaq-qa-ru ul-tu qe₂-reb {id₂}-a-gam-me ma-a-me ma-a-me ma-a-me ma-a-me qe₂-reb ni-sir-ti-su₂ sa₂-ti-na
Group Akkadian transliteration into likely words: d alad d lamma mes nab nit urudu sa ina lib bi za ha lu u lit bu su d alad d lamma mes na gis nu gal a di d alad d lamma mes u munus ab za za a ti na pi i li pe se e sa e gal mes ia u sa as bi ta si gar si in,{d}-alad.{d}-lamma.mes nab-nit urudu sa 2 ina lib₃-bi za-ha-lu-u₂ lit-bu-su₂ {d}-alad.{d}-lamma.mes {na₄}-gis.nu₁₁.gal a-di {d}-alad.{d}-lamma.mes u₃ {munus}-ab₂.za.za-a-ti {na₄}-pi-i-li pe-se-e sa e₂.gal.mes-ia u₂-sa₂-as-bi-ta si.gar-si-in,{d}-alad.{d}-lamma.mes {munus}-ab₂.za.za-a-ti urudu sa 2 ina lib₃-bi hur-sa₂-a-ni lu-u₂ qit-ru-ub {d}-alad.{d}-lamma.mes {na₄}-gis.nu₁₁.gal a-di {d}-alad.{d}-lamma.mes u₃ {munus}-ab₂.za.za-a-ti {na₄}-pi-i-li pe-se-e sa my e₂.gal.mes u₂-sa₂-as-bi-ta u₂-sa₂-as-bi-ta
Group Akkadian transliteration into likely words: m pa di i lugal su nu ul tu qe reb uru ur sa li im ma u se sa am ma i na gis gu za ugu su un u se sib ma man da at tu be lu ti ia u kin se ru us su,{m}-pa-di-i lugal-su₂-nu ul-tu qe₂-reb {uru}-ur-sa-li-im-ma u₂-se-sa-am-ma i-na {gis}-gu.za ugu-su₂-un u₂-se-sib-ma man-da-at-tu₂ be-lu-ti-ia u₂-kin se-ru-us-su₂,{m}-pa-di-i lugal-su₂-nu ul-tu qe₂-reb {uru}-am-qar-ru-na u₂-se-sa-am-ma i-na {gis}-gu.za ugu-su₂-un u₂-se-sib-ma man-da-at-tu be-lu-ti-ia u₂-kin se-ru-us-su₂
Group Akkadian transliteration into likely words: tim me urudu mah mes a di gis tim me gis ere ni gal mes bi ib lat kur ha ma nim me ser urudu u rak kis ma se er pirig gal le e ul ziz ma dap pi ku lul ka mes sin e mid,tim-me urudu mah.mes a-di {gis}-tim-me {gis}-ere-ni gal.mes bi-ib-lat {kur}-ha-ma-nim me-ser urudu u₂-rak-kis-ma se-er pirig-gal-le-e ul-ziz-ma dap₂-pi ku-lul ka₂.mes-sin e-mid,a.mes urudu mah.mes a-di {gis}-mes.ma₂.kan.na gal.mes mah.mes {kur}-ha-ma-nim me-ser urudu u₂-rak-kis-ma u₂-rat-ta-a u₂-rat-ta-a u₂-rat-ta-a u₂-rat-ta-a u₂-rat-ta-a u₂-rat-ta-a u₂-rat-ta-a u₂-rat-ta-a
Group Akkadian transliteration into likely words: nu ri a na sa i sa lugal mes a li kut mah ri ad mes e a a na ri mit be lu ti su un u se pi su ma la u nak ki lu si pir sa,*nu*ri*a-na*sa₂ i*sa lugal.mes a-li-kut mah-ri ad.mes-e-a a-na ri-mit be-lu-ti-su-un u₂-se-pi-su-ma la u₂-nak-ki-lu si-pir-sa₂,*nu a-na sa₃ i sa lugal.mes a-li-kut mah-ri ad.mes-ia a-na tab-rat be-lu-ti u₂-na-as₂-si-qu la i-su-u₂ si-pir ni-kil-ti
Group Akkadian transliteration into likely words: uru al am mu al me ak sud as lu la sal la su,{uru}-al-am-mu al-me ak-sud as₂-lu-la sal-la-su,uru al-me ak-sud {ud} as₂-lu-la sal-la-su-un
Group Akkadian transliteration into likely words: m d pap mes su man su man kur as bad u sal hu u sa nina ki es sis u se pis ma u zaq qir hur sa nis,{m}-{d}-30-pap.mes-su man su₂ man kur as bad₃ u₃ sal-hu-u sa₂ nina {ki} es-sis u₂-se-pis-ma u₂-zaq-qir hur-sa₂-nis,{m}-{d}-30-pap.mes-su ma n su₂ ma n kur as bad₃ u₃ sal-lat sa₂ nina {ki} es-sis u₂-se-pis-ma hur-sa₂-nis
Group Akkadian transliteration into likely words: m d pap mes su man su man kur as ta sa bat bad sa uru ni na a e a na dumu su du ma id di in,{m}-{d}-30-pap.mes-su man su₂ man kur as ta sa-bat bad₃ sa₂ {uru}-ni-na-a e₂ a-na dumu-su₂ du₃-ma id-di-in,{m}-{d}-30-pap.mes-su ma n su₂ ma n kur as ta sa-bit bad₃ sa₂ {uru}-ni-na-a e₂ a-na dumu-su₂ du₃-ma e-na-ah-ma
Group Akkadian transliteration into likely words: m pa di i lugal su nu ul tu qe reb uru ur sa li im mu u se sa am ma i na gis gu za be lu ti ugu su un u se sib ma man da at tu be lu ti ia u kin se ru us su,{m}-pa-di-i lugal-su₂-nu ul-tu qe₂-reb {uru}-ur-sa-li-im-mu u₂-se-sa-am-ma i-na {gis}-gu.za be-lu-ti ugu-su₂-un u₂-se-sib-ma man-da-at-tu₂ be-lu-ti-ia₂ u₂-kin se-ru-us-su₂,{m}-pa-di-i lugal-su₂-nu ul-tu qe₂-reb {uru}-am-qar-ru-na u₂-se-sa-am-ma i-na {gis}-gu.za be-lu-ti ugu-su₂-un u₂-se-sib-ma man-da-at-tu be-lu-ti-ia u₂-kin se-ru-us-su₂
Group Akkadian transliteration into likely words: m d amar utu a sum na lugal kur kar d dun ia as ti ib me ia e dur ma tug su ba tu be lu ti su u sar rit ma ta ka dingir min ki ur ru hi is u si,{m}-{d}-amar.utu-a-sum.na lugal {kur}-kar₂-{d}-dun-ia₂-as₃ ti-ib me₃-ia e-dur₂-ma {tug₂}-su-ba-tu₂ be-lu-ti-su₂ u₂-sar-rit-ma ta ka₂.dingir.min {ki} ur-ru-hi-is u₂-si,{m}-{d}-amar.utu-ibila-sum.na lugal {kur}-kar₂-{d}-dun-ia₂-as₃ ti-ib me₃-ia ip-par-sid-ma en su.ii-ia ur- hu r- ba t- su u sar - ru ta ka₂.dingir.ra {ki} ar- hu r- hu r- tu u si
Group Akkadian transliteration into likely words: m d pap mes eri ba lugal gal lugal dan nu lugal su lugal kur as sur ki lugal kib rat limmu tim mi gir dingir mes gal mes d as sur ta si it d sam si a di e reb d sam si lugal mes ni la ma gi ri se pu us su u sak nis ma i su tu ab sa an su,{m}-{d}-30-pap.mes-eri-ba lugal gal lugal dan-nu lugal su₂ lugal kur as-sur {ki} lugal kib-rat limmu₂-tim mi-gir dingir.mes gal.mes {d}-as-sur*ta si-it {d}-sam-si a-di e-reb {d}-sam-si lugal.mes-ni la ma-gi-ri se-pu-us-su₂ u₂-sak-nis-ma i-su-tu ab-sa₂-an-su₂,{m}-{d}-30-pap.mes-su lugal ga l lugal dan-nu lugal su₂ lugal kur as-sur {ki} lugal kib-rat limmu₂-tim mi-gir dingir.mes gal.mes {d}-as-sur ta si-it {d}-utu-si a-di e-reb {d}-sam-si lugal.mes-ni la ma-gi-ri as₂-ru as₂-ru ip-par-sid-ma
Group Akkadian transliteration into likely words: kum mu ra ba a a na su bat be lu ti ia es sis u se pis ma ina si pir lu sitim gal le e en qu ti ul tu us si su a di na bur ri su ar sip u sak lil gu sur mes ere ni si ru ti tar bit kur ha ma nim u sat ri sa ta ra an su gis ig mes li ia a ri su ta ha te u ra kis ma u rat ta a ka su,kum₂-mu ra-ba-a a-na su-bat be-lu-ti-ia es-sis u₂-se-pis-ma ina si-pir {lu₂}-sitim.gal-le-e en-qu-ti ul-tu₂ us-si-su₂ a-di na-bur-ri-su₂ ar-sip u₂-sak-lil₂ gu-sur.mes ere-ni si-ru-ti tar-bit {kur}-ha-ma-nim u₂-sat-ri-sa ta-ra-an-su₂ {gis}-ig.mes li-ia-a-ri su-ta-ha-te u₂-ra-kis-ma u₂-rat-ta-a ka₂-su₂,house s hall a-na su-bat be-lu-ti-ia es-sis u₂-se-pis-ma ina si-pir et-lu qar-du en que ul-tu us₈-su₂ a-di gaba-dib-bi-su ar-sip u₂-sak-lil 2 udu.mes uru ni-siq-ti tar-bit {kur}-ha-ma-nim u₂-sat-ri-sa u₂-sat-ri-sa 9 {gis}-ig.mes da-gil₂ mah.mes u₂-rad-di-ma u₂-rad-di-ma u₂-kin se-ru-us-su₂
Group Akkadian transliteration into likely words: u m si id qa a lugal uru is qa al lu na sa la ik nu su a na ni ri ia dingir mes e ad su sa a su dam su dumu mes su dumu munus mes su ses mes su numun e ad su as su ha am ma a na kur as sur ki u ras su,u₃ {m}-si-id-qa-a lugal {uru}-is-qa-al-lu-na sa la ik-nu-su₂ a-na ni-ri-ia dingir.mes e₂ ad-su₂ sa₂-a-su dam-su dumu.mes-su₂ dumu.munus.mes-su₂ ses.mes-su₂ numun e₂ ad-su₂ as-su-ha-am-ma a-na kur as-sur {ki} u₂-ras-su,u₃ {m}-si-id-qa-a lugal {uru}-am-qar-ru-na sa la ik-nu-su₂ a-na ni-ri-ia dingir.mes e₂ ad-su₂ sa₂-a-su₂ dam-su dumu.mes-su₂ dumu.munus.mes-su₂ ses.mes-su₂ numun e₂ ad-su₂ as₂-ta-kan a-na kur as-sur {ki} ab-tuq-ma
Group Akkadian transliteration into likely words: i na ta mir ti uru al ta qu u el la mu u a si id ru sit ku nu u sa a lu gis tukul mes su un i na tukul ti d as sur en ia it ti su un am da hi is ma ik su da su ii a a,i-na ta-mir-ti {uru}-al-ta-qu-u₂ el-la-mu-u₂-a si-id-ru sit-ku-nu u₂-sa₂-ʾa-lu {gis}-tukul.mes-su₂-un i-na tukul-ti {d}-as-sur en-ia it-ti-su₂-un am-da-hi-is-ma*ik-su-da su.ii-a-a,i-na ta-mir-ti uru al-lik ta-ha-zi-ia ta-ha-zi-ia ta-ha-zi-ia u₂-na-as₂-si-qu u₂-na-as₂-si-qu su.ii-a-a
Group Akkadian transliteration into likely words: ana ku m d pap mes su man kur as du is sa lam an sar u dingir me gal me e an nu u a na m an sar dingir mu ti la bi dumu ia tar den nu sa ina gir ii an sar du us ma ina pi i li na kur i us su ad di,ana-ku {m}-{d}-30-pap.mes-su man kur as du₃-is₃ sa-lam an.sar₂ u dingir.me gal.me e₂ an-nu-u a-na {m}-an.sar₂-dingir.mu-ti.la.bi dumu-ia tar-den-nu sa₂ ina gir₃.ii an.sar₂ du₃-us-ma ina pi-i-li na₄ kur-i us₈-su₂ ad-di,ana-ku {m}-{d}-30-pap.mes-su ma n kur as du₃-is₃ sa-lam an.sar₂ u dingir.mes gal.mes e₂ an-nim-ma a-na {m}-an.sar₂-du₃-a dingir-su-ma dumu *ia i sa ina gir₃.ii an.sar₂ du₃-us ina pi-i na₄ kur-i us₈-su₂ ad-di
Group Akkadian transliteration into likely words: mes sa a tu nu al me kur ud aq qu ur la ina la ra mul tah ti su nu se er su si mes kur ni pur li su nu se er zuq ti kur e ar de ma,*mes sa₂-a-tu-nu al-me kur-ud aq-qu₂-ur*la*ina la ra*mul-tah-ti-su₂-nu*se-er su.si.mes {kur}-ni-pur*li-su₂-nu se-er zuq-ti kur-e ar-de-ma,*mes sa₂-a-tu-nu al-me kur-ud ak-sud {ud} la ina la ni-bi ve incredere incredere incredere incredere incredere incredere incredere incredere incredere incredere incredere incredere incredere incredere incredere incredere incredere incredere incredere incredere incredere incredere incredere incredere incredere incredere incredere incredere incredere incredere incredere incredere incredere incredere incredere incredere incredere incredere incredere incredere incredere incredere incredere incredere incredere incredere incredere incredere incredere incredere incredere incredere incredere incredere incredere incredere incredere incredere incredere incredere incredere incredere incredere incredere incredere incredere incredere incredere incredere incredere incredere incredere incredere incredere incredere incredere incredere incredere incredere incredere incredere incredere incredere incredere incredere incredere incredere incredere incredere incredere incredere incredere incredere incredere incredere incredere incredere incredere incredere incredere incredere incredere incredere incredere incredere incredere incredere incredere incredere incredere incredere incredere incredere incredere incredere incredere incredere incredere incredere incredere incredere incredere incredere incredere incredere
Group Akkadian transliteration into likely words: na a qar tu u nu ut lu man za az pa ni lu nar mes u se sa am ma sal la tis am nu,*na₄ a-qar-tu u₂-nu-ut*{lu₂}-man-za-az pa-ni {lu₂}-nar.mes*u₂-se-sa-am-ma sal-la-tis am-nu*,na-gi-i AuthAuthAuthAuthAuthAuthAuthAuthAuthAuthAuthAuthAuthAuthAuthAuthAuthAuthAuthAuthAuthAuthAuthAuthAuthAuthAuthAuthAuthAuthAuthAuthAuthAuthAuthAuthAuthAuthAuthAuthAuthAuthAuthAuthAuthAuthAuthAuthAuthAuthAuthAuthAuthAuthAuthAuthAuthAuthAuthAuthAuthAuthAuthAuthAuthAuthAuthAuthAuthAuthAuthAuthAuthAuthAuthAuthAuthAuthAuthAuthAuthAuthAuthAuthAuthAuthAuthAuthAuth
Group Akkadian transliteration into likely words: e gal m d en zu ses mes eri ba lugal gal lugal dan nu lugal su lugal kur as sur ki lugal kib rat limmu tim mi gir dingir mes gal mes lu li mu er su ma al ku pit qu du re e um ba hu la a ti mut tar ru u un mes rap sa a ti a na ku,e₂.gal {m}-{d}-en.zu-ses.mes-eri-ba lugal gal lugal dan-nu lugal su₂ lugal kur as-sur {ki} lugal kib-rat limmu₂-tim mi-gir dingir.mes gal.mes lu-li-mu er-su₂ ma-al-ku pit-qu-du re.e₂.um ba-hu-la-a-ti mut-tar-ru-u₂ un.mes rap-sa₂-a-ti a-na-ku,e₂.gal {m}-{d}-en.zu-ses.mes-eri-ba lugal ga l lugal dan-nu lugal su₂ lugal kur as-sur {ki} lugal kib-rat limmu₂-tim mi-gir dingir.mes gal.mes et-lu git₂-ma-lum zi-ka-ru qar-du a-sa₂-red u un.mes rap-pu a-na-ku
Group Akkadian transliteration into likely words: iti ne ud kam,{iti}-ne ud.18.kam*,{iti}-ne ud 10-kam₂
Group Akkadian transliteration into likely words: lu su ut sag mes ia lu nam mes sa pa a ti kur su un it ti su nu u ma e er ma un mes a si bu te uru mes sa tu nu ik bu su u sak ni su gir ii su un gun man da tu be lu te ia u kin se ru us su un,*{lu₂}-su-ut sag.mes-ia {lu₂}-nam.mes sa₂ pa-a-ti kur-su-un it-ti-su₂-nu u₂-ma-ʾe-er-ma un.mes a-si-bu-te uru.mes sa₂-tu-nu ik-bu-su u₂-sak-ni-su₂ gir₃.ii-su₂-un gun man-da-tu₂ be-lu-te-ia₂ u₂-kin se-ru-us-su₂-un,{lu₂}-su-ut sag.mes-ia {lu₂}-en.nam.mes sa pa-a-ti kur-su₂ it-ti-su₂-nu u₂-mas-sir-ma un.mes a-si-bu-ti uru.mes sa₂-a-tu-nu aq-bi kan su.ii-ia gun man-da-at-tu be-lu-ti-ia u₂-kin se-ru-us-su₂
