Cuneiform,Reference,Predicted
Translate Akkadian cuneiform to English: 𒅇 𒌍 𒐊 𒌷 𒈨 𒌍 𒊭 𒉺 𒀀 𒁲 𒇷 𒈨 𒋾 𒋙 𒀝 𒋤 𒌓 𒈠 𒌦 𒈨 𒌍 𒄞 𒈨 𒌍 𒅇 𒍢 𒂊 𒉌 𒀲 𒈨 𒌍 𒀾 𒇻 𒆷 𒀊 𒁍 𒌌 𒀝 𒄥 𒀸 𒀭 𒄑 𒁇 𒀝 𒈬,moreover i conquered thirty five cities on the borders of its outskirts and carried off people oxen and sheep and goats and donkeys then i destroyed them devastated them and burned them with fire,moreover i conquered thirty three cities on the banks of hi s fortified cit y i carried off f ro m them peo pl e oxen and sheep and goats then i destroyed them devastated them and burned them wi th fi re
Translate Akkadian cuneiform to English: 𒁴 𒈨 𒍏 𒈤 𒈨 𒌍 𒀀 𒁲 𒁴 𒈨 𒄑 𒌷 𒉌 𒃲 𒈨 𒌍 𒁉 𒅁 𒆳 𒆳 𒄩 𒈠 𒉏 𒈨 𒋤 𒍏 𒅇 𒀭 𒈾 𒌑 𒊩 𒆧 𒈠 𒍢 𒅕 𒊊 𒃲 𒇷 𒂊 𒌌 𒁁 𒈠 𒋰 𒉿 𒆪 𒈜 𒆍 𒈨 𒌍 𒊿 𒂊 𒅂,i fastened bands of copper and tin on magnificent copper columns as well as on large cedar columns which are the product of mount amanus then i installed them upon lion colossi and positioned cross beams upon them as a cornice for their gates,i roofed them the palatial halls wi th beams of copper tog et her wi th lar ge cedar columns wh ich are the p ro du ct of mount amanus and i po siti o ne d cr oss beams upon them as a cornice for their gates
Translate Akkadian cuneiform to English: 𒄿 𒈾 𒈨 𒋾 𒅅 𒄫 𒊑 𒅀 𒌷 𒂍 𒁕 𒃶 𒈾 𒌷 𒅀 𒀊 𒁍 𒌑 𒌷 𒁀 𒈾 𒀀 𒀀 𒁇 𒋡 𒌷 𒀀 𒍪 𒊒 𒌷 𒈨 𒌍 𒉌 𒊭 𒁹 𒍢 𒀉 𒋡 𒀀 𒊭 𒀀 𒈾 𒄊 𒅀 𒅀 𒌒 𒌓 𒆷 𒅅 𒉡 𒋙 𒀠 𒈨 𒆳 𒌓 𒀾 𒇻 𒆷 𒊩 𒆷 𒋢 𒌦,in the course of my campaign i surrounded conquered and plundered the cities bit daganna joppa banayabarqa and azuru the cities of sidqa that had not submitted to me quickly,in the c ours e of my campaign i surround ed conquered and plundered the cities bi t daganna joppa banayabarqa and azuru the cities of sidqa that h ad no t submitted to me quickly
Translate Akkadian cuneiform to English: 𒇽 𒄊 𒀴 𒈨 𒌍 𒇽 𒉣 𒈨 𒌍 𒅇 𒌦 𒈨 𒌍 𒌷 𒄠 𒃼 𒊒 𒈾 *,as for the governors the nobles and the people of the city ekron,the governors nobles and the peo pl e of the cit y ekron
Translate Akkadian cuneiform to English: 𒄿 𒈾 𒋫 𒀀 𒀀 𒅈 𒋾 𒅀 𒁹 𒀸 𒋩 𒈾 𒁷 𒈬 𒌉 𒊕 𒌅 𒌑 𒋻 𒂍 𒄵 𒆠 𒅀 𒄿 𒈾 𒄑 𒄖 𒍝 𒁁 𒇻 𒋾 𒋙 𒌑 𒊺 𒈨 𒈠,on my return march i placed assur nadin sumi my first born son whom i raised on my own knee on his lordly throne and,on my return march i placed assur nadin sumi my fi r st bo rn so n whom i raised on my own knee on hi s lordly throne
Translate Akkadian cuneiform to English: * 𒍝 𒁍 𒆷 𒄿 𒁀 𒋗 𒌑 * 𒉺 𒅁 𒁓 𒋾 𒊕 𒌷 * 𒊓 𒊏 𒁍 𒅇 𒍮 𒈬 * 𒍣 𒊑 𒁍 𒋻 𒌅 * 𒃻 𒀉 𒈝 * 𒂊 𒇻 𒌑 𒂊 𒇷 𒃻 * 𒀀 𒈾 𒈦 𒋾 𒋾 𒋙 * 𒉌 𒄑 𒆳 𒋢,are not newly tilled soil before the city cold and thirst seeds thorns vi the young man rose up above it for his drink allowance his desire,wh o does no t have the h el p of the king wh o makes the foundations of the cit y is the o ne wh o makes bricks destroys the entire land wh o makes canals destroys the land
Translate Akkadian cuneiform to English: * 𒇻 𒂍 𒃲 * 𒄿 𒋗 𒌑 * 𒌦 𒈨 𒌍 𒌷 𒈨 𒌍 * 𒆷 𒉼 𒀊 𒉿 * 𒀀 𒈾 𒀏 𒆠 * 𒋾 𒄿 𒈾 𒁉 𒈩 * 𒆠 𒄿 𒊭 𒀸 𒆠 𒆗 * 𒄯 𒊏 𒈾 𒄿 𒆳 𒁲 𒄷 * 𒁕 𒄫 𒌑 𒍝 𒉡 * 𒋙 𒌦,palace have the people of cities expressions of humility lit stroking the nose to nineveh viii between which is inside they march along the road they made smell pleasant their,the palace i brought peo pl e wi th out number to nineveh and thus i ma de them bow do wn at my feet li ke a mountain i c ut do wn inside the mountains
Translate Akkadian cuneiform to English: 𒄿 𒈾 𒋫 𒀀 𒀀 𒅈 𒋾 𒅀 𒊭 𒆳 𒈠 𒁕 𒀀 𒀀 𒊒 𒄣 𒋾 𒊭 𒄿 𒈾 𒈗 𒈨 𒌍 𒉌 𒀜 𒈨 𒌍 𒅀 𒈠 𒄠 𒌋 𒌋 𒆷 𒅖 𒈬 𒌑 𒍣 𒄫 𒆳 𒋙 𒌦 𒌋 𒌋 𒁕 𒋫 𒋙 𒉡 𒅗 𒂍 𒌅 𒄠 𒄯 𒀀 𒈾 𒉌 𒊑 𒁁 𒇻 𒋾 𒅀 𒌑 𒊕 𒉌 𒋢 𒉡 𒋾,on my return march i received a substantial payment from the distant medes of whose land none of the kings my ancestors had heard mention thus i made them bow down to the yoke of my lordship,on my return march i received a substantial pa yment f ro m the distant medes of wh ose land none of the kings my ancestors h ad heard mention thus i ma de them bow do wn to the yoke of my lordship
Translate Akkadian cuneiform to English: 𒄿 𒈾 𒋫 𒀀 𒀀 𒅈 𒋾 𒅀 𒊭 𒆳 𒈠 𒁕 𒀀 𒀀 𒊒 𒄣 𒋼 𒊭 𒄿 𒈾 𒈗 𒈨 𒌍 𒀜 𒈨 𒌍 𒅀 𒈠 𒄠 𒌋 𒌋 𒆷 𒅖 𒈬 𒌑 𒍣 𒄫 𒆳 𒋙 𒌦 𒌋 𒌋 𒁕 𒀜 𒋫 𒋙 𒉡 𒅗 𒂍 𒌅 𒄠 𒄯 𒀀 𒈾 𒉌 𒊑 𒁁 𒇻 𒋾 𒅀 𒌑 𒊕 𒉌 𒋢 𒉡 𒋾,on my return march i received a substantial payment from the distant medes of whose land none of the kings my ancestors had heard mention thus i made them bow down to the yoke of my lordship,on my return march i received a substantial pa yment f ro m the distant medes of wh ose land none of the kings my ancestors h ad heard mention thus i ma de them bow do wn to the yoke of my lordship
Translate Akkadian cuneiform to English: * 𒋛 𒀉 𒋾 𒇽 𒃲 𒈨 𒌍 𒋙 𒀀 𒁲 𒁹 𒀭 𒉺 𒈬 𒅖 𒆲 𒌉 𒁹 𒀭 𒀫 𒌓 𒌉 𒍑 𒋧 𒈾 𒊭 𒆷 𒉺 𒀭 𒋫 𒄩 𒍣 𒅀 𒅁 𒆷 𒄷 𒀉 𒆪 𒌑 𒀉 𒅀 𒋙 𒌦 𒁄 𒂅 𒋢 𒌦 𒀸 𒉠 𒌓 𒄩 𒊑 𒀉 𒈬 𒄩 𒋗 𒅀 𒀀 𒀀,as for the rest of his magnates including nabu suma iskun a son of marduk apla iddina ii merodach baladan who had raised their arms because they were terrified of doing battle with me i captured them alive in the thick of battle,as for the res t of hi s magnates inc lud ing nabu suma iskun a so n of marduk apla iddina ii merodach baladan wh o h ad fled to me f ro m my battle array they brought them ba ck into the mi d st of battle
Translate Akkadian cuneiform to English: 𒊭 𒁹 𒇻 𒇷 𒄿 𒈗 𒌷 𒍢 𒁺 𒉌 𒂊 𒁶 𒈗 𒋢 𒁹 𒌅 𒁀 𒀪 𒇻 𒀸 𒄑 𒄖 𒍝 𒋙 𒌑 𒊺 𒈨 𒈠 𒌋 𒌋 𒁕 𒀜 𒌅 𒂗 𒋾 𒅀 𒌑 𒆥 𒍢 𒊒 𒍑 𒋙,i took away the kingship of luli the king of the city sidon i i placed tu ba lu on his throne and imposed upon him payment in recognition of my overlordship,i placed lu balat the king of the cit y sidon on hi s throne and im pose d upon hi m pa yment in recognition of my overlordship
Translate Akkadian cuneiform to English: 𒌦 𒈨 𒌍 𒆳 𒄭 𒋃 𒆠 𒀀 𒅆 𒁍 𒌓 𒄯 𒃻 𒀀 𒉌 𒀀 𒈜 𒄿 𒈾 𒄑 𒆪 𒌷 𒈨 𒌍 𒋙 𒉡 𒀊 𒇧 𒀝 𒄥 𒄿 𒈾 𒀭 𒄑 𒁇 𒀝 𒈬,i struck down with the sword the people of the land hilakku who live in the mountains i destroyed devastated and burned with fire their cities,i conquered plundered destroyed devastated and burned wi th fi re the peo pl e of the land hilakku wh o li ve in the hi gh mountains
Translate Akkadian cuneiform to English: * 𒌦 𒈨 𒌍 𒆳 𒋙 𒀝 𒋗 𒌓 𒈠 𒊩 𒆷 𒁹 𒄠 𒉡 𒌷 𒈨 𒌍 𒋙 𒀊 𒁍 𒌌 𒀝 𒄥 𒄿 𒈾 𒀭 𒄑 𒁇 𒀝 𒈬,i captured the people of his land and counted them as booty i destroyed devastated and burned with fire his cities,i conquered the cit y i carried off the peo pl e of hi s land and i counted them as booty i destroyed devastated and burned wi th fi re hi s cities
Translate Akkadian cuneiform to English: 𒄿 𒈾 𒌓 𒈬 𒄿 𒌍 𒉌 𒂍 𒀉 𒆠 𒁴 𒀀 𒈾 𒍮 𒇷 𒂊 𒅇 𒆷 𒉼 𒀊 𒉿 𒅀 𒈠 𒄯 𒀭 𒅇 𒀭 𒁴 𒅇 𒀯 𒋫 𒀪 𒋾 𒂗 𒋾 𒅀 𒆳 𒋾 𒌑 𒈠 𒄿 𒈾 𒄫 𒁉 𒃻 𒅁 𒁍 𒃻 𒉌 𒄖 𒌅,at the time of the festival of the akitu house new year s house i celebrate annually inside it with prayer and expressions of my humility lit stroking my nose before god and goddess and for my lordly pleasure,at that ti me i bui lt the temple for the preservation of my li fe and the w el l being of my cit y the god sin and the goddess istar my lords and i ma de it shine li ke daylight
Translate Akkadian cuneiform to English: 𒂍 𒃲 𒉌 𒌓 𒂉 𒈪 𒈾 𒌉 𒁕 𒉌 𒌓 𒄑 𒉢 𒃲 𒅗 𒄠 𒋛 𒄑 𒆗 𒄑 𒌆 𒄑 𒈩 𒈣 𒃶 𒈾 𒄑 𒂞 𒄑 𒋩 𒌋 𒌋 𒋆 𒇷 𒄑 𒂊 𒇴 𒈠 𒆪 𒀀 𒈾 𒈬 𒉺 𒅁 𒁁 𒇻 𒋾 𒅀 𒀊 𒋫 𒉌 𒆠 𒆗 𒋙 𒂍 𒀊 𒉺 𒀀 𒋾 𒌓 𒋻 𒂍 𒃲 𒆳 𒄩 𒀜 𒋾 𒈪 𒄴 𒈩 𒁀 𒁀 𒀀 𒋾 𒌑 𒊺 𒄫,i built palatial halls of breccia alabaster elephant ivory ebony boxwood musukkannu wood cedar cypress juniper and elammaku wood there on as my lordly residence then i had a portico a replica of a hittite palace constructed opposite its gates,i bui lt a palace of breccia alabaster elephant ivory ebony boxwood musukkannu wood cedar cypress juniper and elammaku wood for my lordly residence then i had a portico a replica of a hittite palace construct ed opposite its gates
Translate Akkadian cuneiform to English: 𒊭 𒉌 𒌓 𒄑 𒉢 𒃲 𒊭 𒄿 𒈾 𒋻 𒍢 𒈗 𒈨 𒌍 𒀜 𒈨 𒌍 𒅀 𒀀 𒈾 𒋼 𒀀 𒊑 𒉆 𒍝 𒊑 𒋗 𒄣 𒊒 𒀸 𒊓 𒉼 𒆳 𒄠 𒈠 𒈾 𒈾 𒌑 𒉺 𒅁 𒌓 𒉌 𒉺 𒉌 𒋗,in the uplands of mount ammanana northern anti lebanon they assur and istar disclosed to me the location of alabaster which in the time of the kings my ancestors was too expensive even for the pommel of a sword,in the uplands of mount lebanon they assur and istar disclosed to me the lo c ati on of alabaster wh ich in the ti me of the kings my ancestors wa s too expensive eve n for the pommel of a sword
Translate Akkadian cuneiform to English: 𒂍 𒃲 𒈨 𒌍 𒃻 𒋾 𒈾 𒌑 𒃻 𒌨 𒊍 𒈨 𒅖 𒋛 𒆟 𒋾 𒂍 𒃲 𒀀 𒈾 𒋰 𒋥 𒆧 𒆳 𒌦 𒈨 𒌍 𒌌 𒆷 𒀀 𒊑 𒅆 𒃻 𒂍 𒃲 𒊭 𒃻 𒉌 𒈾 𒆷 𒄿 𒋗 𒌑 𒉌 𒂍 𒊓 𒊍 𒆳,i made those palatial halls beautiful to be an object of wonder for all of the people i raised the superstructure of the entire palace i called it the palace without a rival,i ma de those palatial halls beautiful to be an obje ct of wonder for all of the peo pl e i raised the superstructure of the entire palace i call ed it the palace wi tho ut a ri val
Translate Akkadian cuneiform to English: 𒀭 𒀸 𒋩 𒀜 𒀭 𒈨 𒌍 𒄿 𒈾 𒆰 𒆳 𒈠 𒇷 𒆠 𒆠 𒌋 𒌋 𒅆 𒁇 𒉌 𒈠 𒌋 𒅗 𒄀 𒂇 𒀀 𒈨 𒉺 𒊩 𒆠 𒌑 𒊬 𒁀 𒀀 𒄑 𒆪 𒈨 𒌍 𒅀,the god assur father of the gods looked steadfastly upon me among all of the rulers and he made my weapons greater than those of all who sit on royal daises,the god assur fa ther of the gods looked steadfastly upon me among all of the rulers and he ma de my weapons greater than those of all wh o sit on royal daises
Translate Akkadian cuneiform to English: 𒄿 𒈾 𒋫 𒄩 𒊍 𒂔 𒄿 𒈾 𒋫 𒂇 𒋾 𒆧 𒆠 𒊍 𒄒 𒁹 𒀭 𒀫 𒌓 𒌉 𒍑 𒋧 𒈾 𒈗 𒆳 𒃸 𒂄 𒐊 𒐋 𒂊 𒆠 𒈠 𒁁 𒂁 𒋢 𒁶 𒊑 𒆳 𒇽 𒆗 𒁲 𒀀 𒁲 𒄀 𒄫 𒌝 𒈠 𒈾 𒀀 𒋾 𒇽 𒉏 𒈠 𒆠 𒊑 𒍢 𒋗 𒌑 𒊏 𒈨 𒄿 𒈾 𒄑 𒆪 𒈨 𒌍,in a pitched battled in the plain of kish i repulsed marduk apla iddina ii merodach baladan the king of kardunias babylonia and took away his rulership i killed with the sword all of the chaldeans together with the massed body of elamite troops his allies,in the pl ai n of the cit y balataya in the pl ai n of kish i h ad the au xi liar y forces of merodach baladan king of kardunias babylonia in the mi d st of that battle he abandoned the land bi t yakin as far as the cit y jerusalem wh ich is on the sh ore of the sea and the extensive army of the elamite
Translate Akkadian cuneiform to English: 𒂍 𒃲 𒉠 𒌷 𒊭 𒌷 𒉌 𒈾 𒀀 𒊭 𒐈 𒈨 𒐕 𒀸 𒁹 𒌑 𒍑 𒐕 𒌍 𒐊 𒀸 𒁹 𒌑 𒊕 𒆠 𒈠 𒊏 𒆪 𒋃 𒆪 𒈾 𒀜 𒈠 𒍮 𒄴 𒄷 𒋥 𒋗 𒁁 𒊓 𒊭 𒈗 𒈨 𒌍 𒀀 𒇷 𒋻 𒈤 𒊑 𒀜 𒈨 𒌍 𒅀 𒀀 𒈾 𒊑 𒁁 𒁁 𒇻 𒋾 𒋙 𒌦 𒌑 𒊺 𒉿 𒋗 𒈠 𒆷 𒌑 𒅘 𒆠 𒇻 𒅆 𒌓 𒃻,the palace in the citadel of nineveh whose extent was cubits on its longer side and cubits on its shorter side and whose site was too small and which earlier kings my ancestors had had constructed for their lordly dwelling but whose construction they had carried out inexpertly,the palace in the citadel of nineveh wh ose extent wa s cubits on its longer sid e and cubits on its shorter sid e and wh ose sit e wa s too smal l and wh ich earlier kings my ancestors h ad h ad construct ed for their lordly dwelling b ut wh ose construct ion they h ad carried o ut inexpertly
Translate Akkadian cuneiform to English: 𒀾 𒋗 𒈨 𒊑 𒂍 𒃲 𒅀 𒋗 𒋼 𒋙 𒊑 𒅇 𒇷 𒂍 𒋗 𒅀 𒅀 𒂄 𒇻 𒈨 𒄿 𒈾 𒌓 𒈨 𒋙 𒈠 𒀭 𒀸 𒋩 𒅇 𒀭 𒅖 𒋻 𒊏 𒀪 𒈬 𒇽 𒈾 𒁍 𒌑 𒈬 𒅀 𒄑 𒈤 𒄭 𒄑 𒌷 𒉌 𒊭 𒌌 𒌅 𒌓 𒈨 𒌍 𒋤 𒈨 𒌍 𒄿 𒅆 𒄷 𒈠 𒅅 𒁉 𒊒 𒈠 𒃲 𒄿 𒈾 𒆠 𒆗 𒆳 𒋛 𒊏 𒊏 𒆳 𒄿 𒄿 𒈾 𒁍 𒊻 𒊑 𒈾 𒀭 𒍪 𒍪 𒌑 𒊕 𒇷 𒈬 𒅔 𒉌 𒍢 𒄿 𒋢 𒌦,so that the construction of my palace might be carried out correctly and that my handiwork be completed at that time the god assur and the goddess istar who love my priestly service and who selected me lit who called my name revealed to me a source of trunks of cedar which since distant days grew tall and very thick as they stood in seclusion in the sirara mountain range,so that the construct ion of my palace might be carried o ut correctly and that my handiwork be completed at that ti me the god assur and the goddess istar wh o love my priestly ser vice and wh o created me ma y they the gods looked wi th pleasure upon my monumental inscriptions and clay inscriptions then the god assur and the goddess istar wh o love my priestly ser vice and wh o love my priestly ser vice and ma y they never leave it in the land amurru
Translate Akkadian cuneiform to English: 𒄿 𒈾 𒆠 𒂍 𒀸 𒋩 𒀀 𒁍 𒀭 𒈨 𒌍 𒅇 𒀭 𒅖 𒋻 𒊬 𒊏 𒋾 𒀭 𒆘 𒌈 𒆠 𒀭 𒆗 𒌈 𒆠 𒆠 𒆗 𒂍 𒃲 𒃻 𒀀 𒌅 𒁕 𒊕 𒇺 𒋰 𒊒 𒌑 𒀀 𒀀 𒅁 𒌓 𒆪 𒌑 𒄿 𒁕 𒀀 𒃻,by the command of the god assur father of the gods and the goddess istar the queen may the good sedu and the good lamassu last forever and ever in that palace may they never leave it,by the com ma nd of the god assur fa ther of the gods and the goddess istar the queen ma y the good sedu and the good lamassu las t forever and eve r in that palace ma y they never leave it
Translate Akkadian cuneiform to English: 𒄿 𒈾 𒋫 𒄩 𒊍 𒂔 𒊍 𒄒 𒁹 𒀭 𒀫 𒌓 𒌉 𒍑 𒋧 𒈾 𒈗 𒆳 𒃸 𒂄 𒐊 𒐋 𒂊 𒆠 𒈠 𒁁 𒂁 𒋢 𒁶 𒊑 𒇽 𒆗 𒁲 𒀀 𒁲 𒄀 𒄫 𒌝 𒈠 𒈾 𒀀 𒋾 𒇽 𒉏 𒈠 𒆠 𒊑 𒍢 𒋗 𒌑 𒊏 𒈨 𒄿 𒈾 𒄑 𒆪 𒈨 𒌍,in a pitched battled i repulsed marduk apla iddina ii merodach baladan the king of kardunias babylonia and took away his rulership i killed with the sword all of the chaldeans together with the massed body of elamite troops his allies,in the pl ai n of the cit y eltekeh i fo ug ht wi th them in the thick of battle i captured alive marduk apla iddina ii merodach baladan king of kardunias babylonia tog et her wi th the corpses of hi s troops i c ut off hi s h ea d and p ut hi s trus t in the sword
Translate Akkadian cuneiform to English: 𒄿 𒈾 𒌓 𒈨 𒋗 𒈠 𒋼 𒉈 𒋃 𒈾 𒆠 𒊑 𒆠 𒋃 𒋾 𒋗 𒅀 𒅀 𒁾 𒋝 𒆪 𒌑 𒃻 𒀾 𒅆 𒋙 𒉡 𒋾 𒈠 𒅋 𒁉 𒉡 𒋞,at that time i made the enemy people whom i had captured carry baskets of earth and they made bricks,at that ti me i ma de the enemy peo pl e whom i h ad captured carry baskets of earth and they ma de bricks
Translate Akkadian cuneiform to English: 𒌑 𒊩 𒂍 𒊐 𒋗 𒈾 𒄖 𒌑 𒆳 𒅀 𒌑 𒁲 *,i ruined the wide district of the land judah and,i ruin ed the wi de district of the land judah
Translate Akkadian cuneiform to English: 𒀀 𒈾 𒂍 𒃲 𒋙 𒊭 𒆠 𒆗 𒆍 𒀭 𒊏 𒆠 𒂊 𒊒 𒌝 𒈠 𒀊 𒋼 𒂊 𒈠 𒂍 𒉌 𒈲 𒋾 𒋙 𒆬 𒄀 𒆬 𒌓 𒌑 𒉡 𒌓 𒆬 𒄀 𒆬 𒌓 𒉌 𒌓 𒀀 𒃼 𒌓 𒃻 𒋗 𒃻 𒂵 𒂍 𒃲 𒋙 𒀾 𒇻 𒆷,i entered his palace which is in babylon and then i opened his treasury and carried off gold silver gold and silver utensils precious stones the possessions and property of his palace,i entered hi s palace wh ich is in babylon then i ope ne d hi s treasury and brought o ut gold silver gold and silver utensils precious stones all kinds of possessions and property a substantial treasure tog et her wi th hi s palace
Translate Akkadian cuneiform to English: 𒁹 𒀭 𒌍 𒉽 𒈨 𒌍 𒋢 𒌋 𒌋 𒋙 𒌋 𒌋 𒆳 𒀸 𒋩 𒄑 𒁴 𒈨 𒌷 𒉌 𒃲 𒈨 𒌍 𒊭 𒌌 𒌅 𒆠 𒆗 𒀀 𒇉 𒄘 𒃼 𒌑 𒊺 𒂖 𒆷 𒀀 𒍢 𒅕 𒄑 𒅀 𒉡 𒋛 𒌑 𒊬 𒄒 𒈠 𒌌 𒌅 𒆠 𒆗 𒀀 𒇉 𒄯 𒊑 𒌑 𒊩 𒁕 𒁕,sennacherib king of the world king of assyria i had tall cedar columns which i had had hauled up from the tigris river loaded on sled s and dragged along a canal,sennacherib king of the world king of assyria i h ad the orchards of the gr ea t cities that i h ad conquered f ro m the swamps and i h ad them dwell on their daises i raised them as hi gh as a mountain
Translate Akkadian cuneiform to English: 𒁹 𒀭 𒌍 𒉽 𒈨 𒌍 𒋢 𒌋 𒌋 𒋙 𒌋 𒌋 𒆳 𒀸 𒂍 𒃲 𒆠 𒆗 𒌷 𒉌 𒈾 𒀀 𒌍 𒋀 𒆕 𒍑,sennacherib king of the world king of assyria built a palace anew inside nineveh,sennacherib king of the world king of assyria bui lt t hi s palace in nineveh
Translate Akkadian cuneiform to English: 𒁹 𒀭 𒌍 𒉽 𒈨 𒌍 𒋢 𒌋 𒌋 𒋙 𒌋 𒌋 𒆳 𒀸 𒋩 𒂦 𒊭 𒌷 𒉌 𒈾 𒀀 𒉋 𒌍 𒆕 𒍑,sennacherib king of the world king of assyria built the wall of nineveh anew,sennacherib king of the world king of assyria bui lt t hi s wa ll of nineveh
Translate Akkadian cuneiform to English: 𒆳 𒁹 𒀭 𒌍 𒉽 𒈨 𒌍 𒋢 𒌋 𒌋 𒆳 𒀸 𒃻 𒈬 𒆳 𒊒 𒄿 𒉺 𒅆 𒂅 𒁹 𒌋 𒌆 𒇷 𒃻 𒀭 𒇽 𒋾 𒆕 𒋙 𒀭 𒊹 𒈬 𒋙 𒆰 𒋙 𒇻 𒄬 𒌨,palace of sennacherib king of assyria whoever erases my inscribed name or places it in the service of a god or another person may the god assur make his name and his seed disappear,palace of sennacherib king of assyria wh o eve r erases my inscribed na me or places it in the ser vice of a god or another per so n ma y the god assur ma ke hi s na me and hi s seed disappear
Translate Akkadian cuneiform to English: 𒅈 𒅗 𒉡 𒋗 𒍑 𒄣 𒌑 𒌓 𒇷 𒄿 𒅗 𒁁 𒋾 𒌒 𒇴 𒈠 𒌋 𒌋 𒋾 𒅁 𒆠 𒍢 𒅕 𒈤 𒊑 𒂊 𒅈 𒍦 𒈠 𒁹 𒈨 𒐕 𒌋 𒌋 𒋾 𒅁 𒆠 𒌑 𒊕 𒆠 𒂊 𒆷 𒌋 𒌋 𒋻 𒉺 𒋗 𒌑 𒌋 𒅗 𒊭 𒌓 𒈨 𒉺 𒉌 𒌑 𒊬 𒁉 𒍢 𒅕 𒈨 𒅆 𒄴 𒋾 𒂍 𒃲 𒈤 𒊑 𒋾 𒌑 𒋥 𒁲 𒈠 𒌑 𒃻 𒀭 𒁲 𒆷 𒅆 𒆤 𒋫 𒃻,afterwards i decided to increase the height of the terrace and then i built up courses of brick to the former terrace and thus i raised it to a total height of courses of brick i made the area larger than before added it to the former dimensions of the palace and thus enlarged its structure,in o rd er to prevent its foundation f ro m being weaken ed over the passage of ti me by cresting flood s i surround ed its ba se wi th lar ge limestone slabs and ther eb y reinforced its ba se i enlarge d the st ru ct ure of the palace to lar ge cubits along its longer sid e and thus i ma de its sit e bigger
Translate Akkadian cuneiform to English: 𒄯 𒈨 𒌍 𒊍 𒉿 𒆬 𒄀 𒆠 𒊕 𒅁 𒁉 𒃻 𒈩 𒋾 𒋙 𒉡 𒄠 𒄯 𒄿 𒈾 𒉆 𒍝 𒊑 𒍠 𒌅 𒋾 𒄷 𒍝 𒀭 𒉌 𒋙 𒉡 𒌑 𒌓 𒊑 𒀪 𒄈 𒈨 𒌍 𒈨 𒁉 𒆬 𒄀 𒆬 𒌓 𒃻 𒉠 𒈨 𒌍 𒋙 𒉡 𒂊 𒁶,i received gold and shining silver sling straps from their wrists and slashed off their belts with sharp swords i took away gold and silver decorated belt daggers from their waists,i received gold and shining silver columns as their abodes and decorated belt daggers as their abodes and mountings i fastened bands of gold and silver on doors of wh i te cedar and i installed them in their gates
Translate Akkadian cuneiform to English: 𒀀 𒀀 𒌝 𒈠 𒉣 𒌑 𒂕 𒌑 * 𒌑 𒅘 𒅗 𒊒 𒈠 𒄿 𒈾 𒊩 𒈠 𒅆 𒌓 𒉌 𒆸 𒋾 * 𒄿 𒉺 𒀾 𒅆 𒂅 𒀭 𒊹 𒀭 𒀀 𒉏 𒀭 𒌍 𒀭 𒌓 𒀭 𒅎 * 𒀭 𒈨 𒌍 𒆳 𒀸 𒋩 𒆠 𒆕 𒋙 𒉡 𒈬 𒋙 𒉡 𒆰 𒋙 𒉡 𒉭 𒋙 𒉡 𒅇 𒈾 𒀭 𒀮 𒋙 𒉡 * 𒇷 𒄬 𒇷 𒄣,as for any future ruler who changes and by some crafty device erases may the deities assur anu sin samas adad all of the gods of assyria make their name their seed their offspring and their progeny disappear,ma y a ny future prince restore it and return my inscribed na me to its pl ace then the gods assur anu sin samas adad all of the gods of assyria ma y they destroy their na me their seed their seed and their progeny
Translate Akkadian cuneiform to English: 𒌋 𒌋 𒉡 𒊭 𒈬 𒆳 𒊒 𒄿 𒉺 𒀾 𒅆 𒂅 𒀀 𒈾 𒌋 𒌆 𒇷 𒊭 𒀭 𒅇 𒇽 𒋾 𒆕 𒋙 𒀭 𒀸 𒋩 𒀭 𒌍 𒀭 𒌓 𒀭 𒅎 𒀭 𒌋 𒐊 𒀭 * 𒈬 𒋙 𒆰 𒋙 𒇻 𒄬 𒇷 𒄣,whoever erases my inscribed name or places it in the service of a god or another person may the deities assur sin samas adad istar and make his name and his seed disappear,wh o eve r erases my inscribed na me or places it in the ser vice of a god or another per so n ma y the deities assur sin samas adad istar and ma ke hi s na me and hi s seed disappear
