Cuneiform,Reference,Predicted
Translate Akkadian cuneiform to English: 𒋛 𒀉 𒋾 𒇽 𒃲 𒈨 𒌍 𒋙 𒊭 𒆷 𒉺 𒀭 𒋫 𒄩 𒍣 𒅀 𒅁 𒆷 𒄷 𒀉 𒆪 𒌑 𒄿 𒁕 𒋙 𒌦 𒁄 𒂅 𒋢 𒉡 𒄿 𒈾 𒉠 𒌓 𒄩 𒊑 𒀉 𒈬 𒄩 𒋗 𒅀 𒀀 𒀀,as for the rest of his magnates who had raised their arms because they were terrified of doing battle with me i captured them alive in the thick of battle,as for the res t of hi s magnates wh o h ad fled be fore me they were afraid and were afraid of their lordly majesty they brought them into the mi d st of battle
Translate Akkadian cuneiform to English: 𒋗 𒌑 𒁹 𒌝 𒈠 𒀭 𒈨 𒈾 𒉡 𒈗 𒆳 𒉏 𒈠 𒆠 𒀀 𒁲 𒈗 𒆍 𒀭 𒊏 𒆠 𒇽 𒈾 𒋝 𒅗 𒉌 𒊭 𒆳 𒆗 𒁲,as for him umman menanu humban menanu the king of the land elam along with the king of babylon and the sheikhs of chaldea,he ummanigas sen t orders to ummanaldasu the king of elam along wi th the king of babylon the sandabakku of chaldea
Translate Akkadian cuneiform to English: 𒇽 𒈨 𒌍 𒌷 𒌅 𒄯 𒊏 𒀀 𒀀 𒀀 𒅆 𒁍 𒌓 𒆳 𒉌 𒁓 𒆳 𒄿 𒈥 𒍢 𒄿 𒈾 𒄑 𒆪 𒌑 𒌑 𒆤 𒌷 𒊌 𒆪 𒀀 𒁲 𒀮 𒄯 𒆕 𒁕 𒄉 𒈨 𒋙 𒆠 𒈠 𒇯 𒀀 𒁍 𒁉 𒍑 𒁉 𒀪,i put to the sword the people of the city tumurrum who live on mount nipur a rugged mountain i swept over the city ukku together with every last one of its settlements so that they looked like a ruin hill created by the deluge,i p ut to the sword the men of the cit y ekron wh o li ve on mount nipur a rugged mountain i destroyed the cit y ukku tog et her wi th every o ne of its settlements so that they looked li ke a ruin hi ll created by the deluge
Translate Akkadian cuneiform to English: 𒈗 𒆳 𒉏 𒈠 𒆠 𒃻 𒀀 𒈾 𒊑 𒍮 𒋾 𒋗 𒅋 𒇷 𒅗 𒀀 𒈾 𒆳 𒋗 𒇻 𒀠 𒌨 𒌷 𒈨 𒌍 𒋙 𒆗 𒉡 𒋾 𒂍 𒉌 𒈲 𒋾 𒋙 𒅇 𒌷 𒈨 𒌍 𒋙 𒌉 𒈨 𒌍 𒊭 𒇷 𒈨 𒋾 𒋙 𒉡 𒀀 𒁲 𒉌 𒊑 𒁉 𒊭 𒂍 𒁹 𒁍 𒈾 𒀝 𒆠 𒀠 𒈨 𒀝 𒋤 𒌓 𒀾 𒇻 𒆷 𒊩 𒆷 𒋢 𒌦 𒀊 𒇧 𒀝 𒄥 𒀸 𒀭 𒄑 𒁇 𒀝 𒈪,as for the king of the land elam who had come to his suzubu s aid i marched to his land i surrounded conquered plundered destroyed devastated and burned with fire his fortified cities his treasury and small er settlements of his in their environs as far as the pass of the land bit bu na ki,as for the king of the land elam wh o h ad come to hi s ai d i surround ed conquered plundered destroyed devastated and burned wi th fi re hi s fortified cities hi s treasury and the smal l er settlements in their environs as far as the pa ss of the bi t barru in the territory of the cit y balataya
Translate Akkadian cuneiform to English: * 𒂗 𒈨 𒌍 𒅀 𒀸 𒄫 𒁉 𒆠 𒄑 𒍢 𒋙 𒉡 * 𒁕 𒄫 𒌑 𒊬 𒈠 𒀀 𒉺 𒊩 𒆠 𒋙 𒉡 * 𒇷 𒂊 𒈠 𒊒 𒋾 𒋗 𒀪 𒂊 𒈠 𒊒 𒋾 𒇻 𒀬 𒈨 𒌍 * 𒆑 𒊏 𒀀 𒀀 𒌑 𒌑 𒆟 𒋙 𒉡 𒋾 𒈠 𒈠 𒄯 𒋙 𒉡 *,the great gods my lords into their shrines i graciously settled them on their daises i offered fattened bulls and fattened sheep as sacrifices i presented my gift s to them and before them,my lords i c ut do wn their lives and thus i ma de their b lo od f lo w over the corpses of their c hi ldren in the thick of battle i ma de their b lo od f lo w over the corpses of my warriors along wi th a rugged mountain and i ma de their b lo od f lo w over them
Translate Akkadian cuneiform to English: 𒂍 𒊮 𒄾 𒇷 𒂡 𒍠 𒈬 𒄰 𒂍 𒄷 𒌓 𒈜 𒁉 𒅇 𒊑 𒃻 𒀀 𒋾 𒊭 𒄿 𒌍 𒉌 𒊑 𒌍 𒆳 𒋾 𒇻 𒀊 𒉌,i built esahulezenzagmukam house of joy and gladness for the festival of the beginning of the year,l et me attain hi s heart and l et me attain hi s heart s heart !
Translate Akkadian cuneiform to English: 𒂍 𒃲 𒁹 𒀭 𒌍 𒉽 𒈨 𒌍 𒋢 𒈗 𒃲 𒈗 𒆗 𒉡 𒈗 𒋙 𒈗 𒆳 𒀸 𒋩 𒆠 𒈗 𒄒 𒋥 𒇹 𒁴 𒈪 𒄫 𒀭 𒈨 𒌍 𒃲 𒈨 𒌍,palace of sennacherib great king strong king king of the world king of assyria king of the four quarters of the world favorite of the great gods,palace of sennacherib gr ea t king st ro ng king king of the world king of assyria king of the four quarters of the world and favorite of the gr ea t gods
Translate Akkadian cuneiform to English: 𒆠 𒄿 𒉈 𒅎 𒀭 𒈠 𒊭 𒄑 𒈤 𒄭 𒅇 𒀀 𒆷 𒁁 𒋫 𒌋 𒈫 𒌨 𒈤 𒈨 𒌍 𒉌 𒀪 𒊒 𒋾 𒀀 𒁲 𒌋 𒈫 𒀭 𒆘 𒀭 𒆗 𒈨 𒌍 𒈤 𒈨 𒌍 𒌋 𒌋 𒈫 𒊩 𒀖 𒍝 𒍝 𒀀 𒋼 𒍣 𒀪 𒉿 𒁲 𒀉 𒁲 𒀊 𒉌 𒈠 𒂊 𒊏 𒀀 𒆠 𒆗 𒋙 𒀾 𒋰 𒉺 𒅗 𒌑 𒊕 𒇷 𒆷 𒀮 𒍑 𒄢,by divine will i created clay mold s of tree trunks and date palm s of twelve raging lions as well as of twelve magnificent bull colossi and twenty two sphinxes and i poured copper into it i perfected their form s,by divine wi ll i created clay mold s of tree trunks and dat e palm s the magnificent two lar ge bull colossi and sphinxes and i po ur ed copper into it i installed them in its gates
Translate Akkadian cuneiform to English: 𒄿 𒈾 𒆠 𒂍 𒀭 𒀸 𒋩 𒀜 𒀭 𒈨 𒌍 𒅇 𒀭 𒅖 𒋻 𒊬 𒊏 𒋾 𒄿 𒈾 𒂅 𒌒 𒍜 𒅇 𒄷 𒌓 𒊮 𒁉 𒆠 𒆗 𒂍 𒃲 𒈨 𒌍 𒅆 𒈾 𒀀 𒋾 𒆠 𒇲 𒆷 𒀭 𒌓 𒈨 𒌍 𒉡 𒃻 𒊑 𒅗 𒉌 𒅖 𒁀 𒀀 𒁍 𒀪 𒀀 𒊑 𒀭 𒆘 𒌈 𒆠 𒀭 𒆗 𒌈 𒆠 𒄿 𒁕 𒀜 𒂍 𒃲 𒈨 𒌍 𒃻 𒋾 𒈾 𒁕 𒀀 𒊕 𒀖 𒌨 𒄩 𒊒 𒀀 𒀀 𒅁 𒌓 𒆪 𒌑 𒄿 𒁕 𒀀 𒅆 𒅔,by the command of the god assur father of the gods and the goddess istar the queen may we both live long and be satisfied with our prosperity in these palatial halls in good health and happiness may the good sedu and the good lamassu surround these palatial halls forever and ever may they never leave them,by the com ma nd of the god assur fa ther of the gods and the goddess istar the queen ma y the good sedu and the good lamassu las t forever and eve r in that palace ma y they never leave it
Translate Akkadian cuneiform to English: 𒁴 𒈨 𒍏 𒈤 𒈨 𒌍 𒀀 𒁲 𒄑 𒁴 𒈨 𒄑 𒌷 𒉌 𒃲 𒈨 𒌍 𒁉 𒅁 𒆳 𒆳 𒄩 𒈠 𒉏 𒈨 𒋤 𒍏 𒌑 𒊩 𒆧 𒈠 𒍢 𒅕 𒊊 𒃲 𒇷 𒂊 𒌌 𒁁 𒈠 𒋰 𒉿 𒆪 𒈜 𒆍 𒈨 𒌍 𒅆 𒅔 𒂊 𒈨 𒀉,i fastened bands of copper on magnificent copper columns as well as on large cedar columns which are the product of mount amanus and then i installed them upon lion colossi and positioned cross beams upon them as a cornice for their gates,i roofed them the palatial halls wi th beams of copper tog et her wi th lar ge cedar columns and i po siti o ne d cr oss beams upon them as a cornice for their gates
Translate Akkadian cuneiform to English: 𒀾 𒋙 𒌓 𒈪 𒌑 𒈠 𒀀 𒈨 𒌍 𒁲 𒇻 𒌑 𒋾 𒁕 𒈝 𒅁 𒇷 𒄖 𒋻 𒍝 𒀀 𒋾 𒌓 𒅗 𒁇 𒅇 𒄯 𒄩 𒊑 𒌓 𒅗 𒁇 𒌑 𒊺 𒄫 𒈠 𒆠 𒈬 𒌑 𒈠 𒅗 𒀀 𒋾 𒄑 𒈤 𒄭 𒅇 𒀀 𒆷 𒁁 𒋫 𒍢 𒅕 𒇥 𒈨 𒌍 𒌌 𒁁,in order to be able to draw water by bucket every day i had bronze wire chains and bronze cables made and instead of poles i had tree trunks and date palm s placed over wells,in o rd er to be ab le to d ra w wa te r by bucket every da y i h ad bronze wi re chains and bronze cables ma de and instead of poles i h ad tree trunks and dat e palm s placed over wells
Translate Akkadian cuneiform to English: 𒀀 𒈾 𒁁 𒊏 𒀀 𒋾 𒋳 𒈬 𒄭 𒌌 𒌅 𒉺 𒀀 𒁲 𒌷 𒆠 𒋛 𒊑 𒀀 𒁲 𒋫 𒂇 𒋾 𒀏 𒆠 𒆳 𒀀 𒄿 𒈾 𒀝 𒆪 𒆷 𒋾 𒀭 𒁇 𒌑 𒆳 𒌁 𒈠 𒌑 𒊺 𒋓 𒀀 𒇉 𒄯 𒊒 𒁹 𒈦 𒆜 𒁍 𒆕 𒋡 𒊒 𒌌 𒌅 𒆠 𒆗 𒀀 𒇉 𒄷 𒋢 𒌨 𒈠 𒀀 𒈨 𒁕 𒊒 𒌑 𒋾 𒀀 𒊬 𒃻 𒌑 𒊬 𒁕 𒀀 𒆠 𒆗 𒁁 𒊏 𒀀 𒋾 𒃻 𒋾 𒈾 𒌑 𒋚 𒁉 𒁀 𒉻 𒋾 𒅖,to make those planted areas luxuriant i cut with iron picks a canal straight through a mountain from the border of the city kisiru to the plain of nineveh i caused an inexhaustible supply of water to flow there for a distance of one and a half leagues from the husur river and made it gush through feeder canals into those planted areas,to ma ke those planted areas luxuriant i c ut wi th ir on picks a canal straight th ro ug h mountain and valley f ro m the bo rd er of the cit y kisiru to the pl ai n of nineveh i caused an inexhaustible supply of wa te r to f lo w ther e for a distance of o ne and a half leagues f ro m the husur river and ma de it gush th ro ug h feeder canals into those gardens
Translate Akkadian cuneiform to English: 𒀭 𒆘 𒀭 𒆗 𒈨 𒌍 𒀮 𒍑 𒍏 𒊭 𒈫 𒀸 𒊮 𒁉 𒍝 𒄩 𒇻 𒌑 𒀖 𒁍 𒋙 𒀭 𒆘 𒀭 𒆗 𒈨 𒌍 𒉌 𒌓 𒄑 𒉢 𒃲 𒀀 𒁲 𒀭 𒆘 𒀭 𒆗 𒈨 𒌍 𒅇 𒊩 𒀖 𒍝 𒍝 𒀀 𒋾 𒉌 𒌓 𒉿 𒄿 𒇷 𒉿 𒍢 𒂊 𒊭 𒂍 𒃲 𒈨 𒌍 𒅀 𒌑 𒃻 𒊍 𒁉 𒋫 𒋛 𒃻 𒅆 𒅔,i made bull colossi with copper features two of which were overlaid with zahalu silver and bull colossi of alabaster together with bull colossi and sphinxes of white limestone hold the door bolts of my palatial halls,i ma de bull colossi wi th copper features two of wh ich were overlaid wi th zahalu silver and bull colossi of alabaster tog et her wi th bull colossi and sphinxes of wh i te limestone hold the do or bolts of my palatial halls
Translate Akkadian cuneiform to English: 𒁹 𒉺 𒁲 𒄿 𒈗 𒋙 𒉡 𒌌 𒌅 𒆠 𒆗 𒌷 𒌨 𒊓 𒇷 𒅎 𒈠 𒌑 𒊺 𒍝 𒄠 𒈠 𒄿 𒈾 𒄑 𒄖 𒍝 𒌋 𒅗 𒋙 𒌦 𒌑 𒊺 𒈨 𒈠 𒌋 𒌋 𒁕 𒀜 𒌓 𒁁 𒇻 𒋾 𒅀 𒌑 𒆥 𒍢 𒊒 𒍑 𒋙,i brought out padi their king from the city jerusalem and placed him on the throne over them and then i imposed upon him payment in recognition of my overlordship,i brought o ut padi their king f ro m the cit y jerusalem and placed hi m on the lordly throne over them then i im pose d upon hi m pa yment in recognition of my overlordship
Translate Akkadian cuneiform to English: 𒁴 𒈨 𒍏 𒈤 𒈨 𒌍 𒀀 𒁲 𒄑 𒁴 𒈨 𒄑 𒌷 𒉌 𒃲 𒈨 𒌍 𒁉 𒅁 𒆳 𒆳 𒄩 𒈠 𒉏 𒈨 𒋤 𒍏 𒌑 𒊩 𒆧 𒈠 𒍢 𒅕 𒊊 𒃲 𒇷 𒂊 𒌌 𒁁 𒈠 𒋰 𒉿 𒆪 𒈜 𒆍 𒈨 𒌍 𒊿 𒂊 𒅂,i fastened bands of copper on magnificent copper columns as well as on large cedar columns which are the product of mount amanus and then i installed them upon lion colossi and positioned cross beams upon them as a cornice for their gates,i roofed them the palatial halls wi th beams of copper tog et her wi th lar ge cedar columns and i po siti o ne d cr oss beams upon them as a cornice for their gates
Translate Akkadian cuneiform to English: * 𒉡 * 𒊑 * 𒀀 𒈾 * 𒃻 𒄿 * 𒊭 𒈗 𒈨 𒌍 𒀀 𒇷 𒋻 𒈤 𒊑 𒀜 𒈨 𒌍 𒂊 𒀀 𒀀 𒈾 𒊑 𒁁 𒁁 𒇻 𒋾 𒋗 𒌦 𒌑 𒊺 𒉿 𒋗 𒈠 𒆷 𒌑 𒅘 𒆠 𒇻 𒅆 𒌓 𒃻,and which earlier kings my ancestors had had constructed for their lordly dwelling but whose construction they had carried out inexpertly,in the future wh o eve r be fore the kings my ancestors their lordly dwelling i ma de them bow do wn to the yoke of their lordship
Translate Akkadian cuneiform to English: 𒌷 𒀠 𒄠 𒈬 𒀠 𒈨 𒀝 𒋤 𒀾 𒇻 𒆷 𒊩 𒆷 𒋢,i surrounded conquered and plundered the city alammu,i surround ed conquered and plundered the cit y ekron
Translate Akkadian cuneiform to English: 𒁹 𒀭 𒌍 𒉽 𒈨 𒌍 𒋢 𒌋 𒌋 𒋙 𒌋 𒌋 𒆳 𒀸 𒂦 𒅇 𒊩 𒄷 𒌋 𒃻 𒀏 𒆠 𒌍 𒋀 𒌑 𒊺 𒄫 𒈠 𒌑 𒍠 𒄫 𒄯 𒃻 𒌋 𒌋,sennacherib king of the world king of assyria had the inner wall and outer wall of nineveh built anew and raised as high as mountain s,sennacherib king of the world king of assyria h ad the inner wa ll and outer wa ll of nineveh bui lt anew and raised as hi gh as mountain s
Translate Akkadian cuneiform to English: 𒁹 𒀭 𒌍 𒉽 𒈨 𒌍 𒋢 𒌋 𒌋 𒋙 𒌋 𒌋 𒆳 𒀸 𒋫 𒍝 𒁁 𒂦 𒃻 𒌷 𒉌 𒈾 𒀀 𒂍 𒀀 𒈾 𒌉 𒋙 𒆕 𒈠 𒀉 𒁲 𒅔,sennacherib king of the world king of assyria built a house in connection with the start of the work on the wall of nineveh for his son and gave it to him,sennacherib king of the world king of assyria bui lt a cit y in accordance wi th its sit e and raised it as hi gh as a mountain
Translate Akkadian cuneiform to English: 𒁹 𒉺 𒁲 𒄿 𒈗 𒋙 𒉡 𒌌 𒌅 𒆠 𒆗 𒌷 𒌨 𒊓 𒇷 𒅎 𒈬 𒌑 𒊺 𒍝 𒄠 𒈠 𒄿 𒈾 𒄑 𒄖 𒍝 𒁁 𒇻 𒋾 𒌋 𒅗 𒋙 𒌦 𒌑 𒊺 𒈨 𒈠 𒌋 𒌋 𒁕 𒀜 𒌓 𒁁 𒇻 𒋾 𒐊 𒌑 𒆥 𒍢 𒊒 𒍑 𒋙,i brought out padi their king from the city jerusalem and placed him on the lordly throne over them and then i imposed upon him payment in recognition of my overlordship,i brought o ut padi their king f ro m the cit y jerusalem and placed hi m on the lordly throne over them then i im pose d upon hi m pa yment in recognition of my overlordship
Translate Akkadian cuneiform to English: 𒁹 𒀭 𒀫 𒌓 𒀀 𒋧 𒈾 𒈗 𒆳 𒃸 𒀭 𒂄 𒐊 𒐋 𒋾 𒅁 𒀞 𒅀 𒂊 𒂉 𒈠 𒌆 𒍮 𒁀 𒌓 𒁁 𒇻 𒋾 𒋙 𒌑 𒊬 𒈩 𒈠 𒋫 𒆍 𒀭 𒈫 𒆠 𒌨 𒊒 𒄭 𒅖 𒌑 𒍢,marduk apla iddina ii merodach baladan king of kardunias babylonia became frightened by my battle array he shred his lordly garments and quickly departed from babylon,marduk apla iddina ii merodach baladan king of kardunias babylonia ii a f as hi o ne d by my battle array and a ju st scepter that h ad become weak against me he abandoned the cit y sippar and then fled f ro m babylon
Translate Akkadian cuneiform to English: 𒁹 𒀭 𒌍 𒉽 𒈨 𒌍 𒌷 𒁀 𒈗 𒃲 𒈗 𒆗 𒉡 𒈗 𒋙 𒈗 𒆳 𒀸 𒋩 𒆠 𒈗 𒄒 𒋥 𒇹 𒁴 𒈪 𒄫 𒀭 𒈨 𒌍 𒃲 𒈨 𒌍 𒀭 𒀸 𒋩 * 𒋫 𒍢 𒀉 𒀭 𒌑 𒅆 𒀀 𒁲 𒂊 𒆗 𒀭 𒌑 𒅆 𒈗 𒈨 𒌍 𒉌 𒆷 𒈠 𒄀 𒊑 𒊺 𒁍 𒍑 𒋙 𒌑 𒊕 𒌋 𒌋 𒈠 𒄿 𒋗 𒂅 𒀊 𒃻 𒀭 𒋙,sennacherib great king strong king king of the world king of assyria king of the four quarters of the world favorite of the great gods the god assur made all of the insubmissive kings from the rising sun to the setting sun bow down at his feet and they now pull his yoke,sennacherib gr ea t king st ro ng king king of the world king of assyria king of the four quarters of the world favorite of the gr ea t gods the god assur f ro m the rising sun to the se t tin g sun of the kings wh o h ad no t bowed do wn to the yoke of hi s lordship he wh o would be victorious over hi m
Translate Akkadian cuneiform to English: 𒉈 𒈬 𒊏 𒁀 𒀀 𒀀 𒈾 𒋗 𒁁 𒁁 𒇻 𒋾 𒅀 𒌍 𒋀 𒌑 𒊺 𒄫 𒈠 𒀸 𒅆 𒌓 𒇽 𒁶 𒃲 𒇷 𒂊 𒂗 𒄣 𒋾 𒌌 𒌓 𒍑 𒅆 𒋙 𒀀 𒁲 𒈾 𒁓 𒊑 𒋙 𒅈 𒍦 𒌑 𒊕 𒆤 𒄖 𒋩 𒈨 𒌍 𒌷 𒉌 𒍢 𒊒 𒋾 𒋻 𒂍 𒆳 𒄩 𒈠 𒉏 𒌑 𒆳 𒊑 𒍝 𒋫 𒊏 𒀭 𒋙 𒄑 𒅅 𒈨 𒌍 𒇷 𒅀 𒀀 𒊑 𒋗 𒋫 𒄩 𒋼 𒌑 𒊏 𒆧 𒈠 𒌑 𒋥 𒋫 𒀀 𒆍 𒋙,i had a large private room constructed anew to be my lordly seat and through the craft of well trained master builders i built and completed it from its foundations to its battlements i roofed it with magnificent beams of cedar grown on mount amanus i fastened metal bands on facing doors of white cedar and i installed them in its gate,i had a n inscribed obje ct ma de and had i ns cr ib ed on it all the might y victories that i achieved over my enemies wi th the sword and i installed it inside the cit y thebes i erected on it the god assur the lord of the entire land of the kassites and the land of the yasubigallians wh o i placed the doors of my royal majesty inside it and i deposit ed it in its foundation
Translate Akkadian cuneiform to English: 𒅇 𒁹 𒍢 𒀉 𒋡 𒀀 𒈗 𒌷 𒄑 𒋡 𒀠 𒇻 𒈾 𒊭 𒆷 𒅅 𒉡 𒋙 𒀀 𒈾 𒉌 𒊑 𒅀 𒀭 𒈨 𒌍 𒂍 𒀜 𒋙 𒃻 𒀀 𒋗 𒁮 𒋢 𒌉 𒈨 𒌍 𒋙 𒌉 𒊩 𒈨 𒌍 𒋙 𒋀 𒈨 𒌍 𒋙 𒆰 𒂍 𒀜 𒋙 𒊍 𒋢 𒄩 𒄠 𒈠 𒀀 𒈾 𒆳 𒀸 𒋩 𒆠 𒌑 𒆜 𒋗,moreover as for sidqa the king of the city ashkelon who had not submitted to my yoke i forcibly removed the gods of his father s house himself his wife his sons his daughters his brothers and other offspring of his father s house and took him to assyria,moreover as for sidqa the king of the cit y ashkelon wh o h ad no t bowed do wn to my yoke i forcibly removed the gods of hi s father s hou se himself hi s wi fe hi s so ns hi s daughters hi s brothers and o ther offspring of hi s father s hou se and took hi m to assyria
Translate Akkadian cuneiform to English: 𒄿 𒈾 𒋫 𒂇 𒋾 𒌷 𒀠 𒋫 𒄣 𒌑 𒂖 𒆷 𒈬 𒌑 𒀀 𒋛 𒀉 𒊒 𒋃 𒆪 𒉡 𒌑 𒃻 𒀪 𒇻 𒄑 𒆪 𒈨 𒌍 𒋙 𒌦 𒄿 𒈾 𒆪 𒋾 𒀭 𒀸 𒋩 𒂗 𒅀 𒀉 𒋾 𒋙 𒌦 𒄠 𒁕 𒄭 𒄑 𒈠 * 𒅅 𒋗 𒁕 𒋗 𒅀 𒀀 𒀀,in the plain of the city eltekeh they sharpened their weapons while drawing up in battleline before me with the support of the god assur my lord i fought with them and i captured,in the pl ai n of the cit y eltekeh they sharpened their weapons while drawing up in battleline be fore me wi th the sup po rt of the god assur my lord i fo ug ht wi th them and defeated them
Translate Akkadian cuneiform to English: 𒁹 𒆪 𒁹 𒀭 𒌍 𒉽 𒈨 𒌍 𒋢 𒌋 𒌋 𒆳 𒀸 𒆕 𒌍 𒍝 𒇴 𒀭 𒊹 𒌋 𒀭 𒈨 𒃲 𒈨 𒂍 𒀭 𒉡 𒌋 𒀀 𒈾 𒁹 𒀭 𒊹 𒀭 𒈬 𒋾 𒆷 𒁉 𒌉 𒅀 𒋻 𒁷 𒉡 𒃻 𒀸 𒄊 𒅀 𒀭 𒊹 𒆕 𒍑 𒈠 𒀸 𒉿 𒄿 𒇷 𒉌 𒌓 𒆳 𒄿 𒀳 𒋙 𒀜 𒁲,i sennacherib king of assyria the one who fashioned image s of the god assur and the great gods built this house for my second son assur ili muballissu who is in the service of the god assur and i laid its foundation s with limestone stone from the mountains,i sennacherib king of assyria the o ne wh o f as hi o ne d ima ge s of the god assur and the gr ea t gods bui lt t hi s hou se for my se cond so n assur ili muballissu wh o wa s stationed upon the feet of the god assur and i raised it as hi gh as a mountain
Translate Akkadian cuneiform to English: * 𒈨 𒌍 𒃻 𒀀 𒌅 𒉡 𒀠 𒈨 𒆳 𒌓 𒀝 𒆪 𒌨 * 𒆷 * 𒀸 𒆷 𒊏 * 𒀯 𒈭 𒁲 𒋙 𒉡 * 𒍢 𒅕 𒋗 𒋛 𒈨 𒌍 𒆳 𒉌 𒁓 * 𒇷 𒋙 𒉡 𒍢 𒅕 𒆹 𒋾 𒆳 𒂊 𒅈 𒁲 𒈠,i surrounded conquered and devastated those their escapees upon the peaks of mount nipur i pursued their on the peaks of the mountains,i surround ed conquered and plundered the cities ur other s ons of the river subnat wi th out number the res t of them the mountains the r eg ion of mount bikni
Translate Akkadian cuneiform to English: * 𒉌 𒌓 𒀀 𒃼 𒌅 𒌑 𒉡 𒌓 * 𒇽 𒌋 𒌋 𒍝 𒊍 𒉺 𒉌 𒇽 𒈜 𒈨 𒌍 * 𒌑 𒊺 𒍝 𒄠 𒈠 𒊩 𒆷 𒁹 𒄠 𒉡 *,i brought out precious stones utensils of attendants male singers and i counted them as booty,i placed as booty the heavy st o ne i surround ed their the palace rooms lower courses wi th them and ma de them an obje ct of wonder
Translate Akkadian cuneiform to English: 𒂍 𒃲 𒁹 𒀭 𒂗 𒍪 𒋀 𒈨 𒌍 𒌷 𒁀 𒈗 𒃲 𒈗 𒆗 𒉡 𒈗 𒋙 𒈗 𒆳 𒀸 𒋩 𒆠 𒈗 𒄒 𒋥 𒇹 𒁴 𒈪 𒄫 𒀭 𒈨 𒌍 𒃲 𒈨 𒌍 𒇻 𒇷 𒈬 𒅕 𒋙 𒈠 𒀠 𒆪 𒂍 𒄣 𒁺 𒊑 𒂍 𒌝 𒁀 𒄷 𒆷 𒀀 𒋾 𒄷 𒄭 𒋻 𒊒 𒌑 𒌦 𒈨 𒌍 𒊐 𒃻 𒀀 𒋾 𒀀 𒈾 𒆪,palace of sennacherib great king strong king king of the world king of assyria king of the four quarters of the world favorite of the great gods wise prince circumspect ruler shepherd of the people and leader of a widespread population i,palace of sennacherib gr ea t king st ro ng king king of the world king of assyria king of the four quarters of the world favorite of the gr ea t gods wi se prince circumspect ruler shepherd of peo pl e and lead er of a widespread population i
Translate Akkadian cuneiform to English: 𒌗 𒉈 𒌓 𒌋 𒐍 𒄰 *,abu v eighteenth day,mo nth ab v th da y
Translate Akkadian cuneiform to English: * 𒇽 𒋗 𒌓 𒊕 𒈨 𒌍 𒅀 𒇽 𒉆 𒈨 𒌍 𒃻 𒉺 𒀀 𒁲 𒆳 𒋗 𒌦 𒀉 𒋾 𒋙 𒉡 𒌑 𒈠 𒀪 𒅕 𒈠 𒌦 𒈨 𒌍 𒀀 𒅆 𒁍 𒋼 𒌷 𒈨 𒌍 𒃻 𒌅 𒉡 𒅅 𒁍 𒋢 𒌑 𒊕 𒉌 𒋙 𒄊 𒅀 𒋙 𒌦 𒄘 𒌦 𒌋 𒌋 𒁕 𒌓 𒁁 𒇻 𒋼 𒐊 𒌑 𒆥 𒍢 𒊒 𒍑 𒋙 𒌦,i sent my officials the governors of the boundary areas of their land with them and they trampled the people living in those cities and made them bow down at their feet i imposed the tribute and payment of my lordship upon them,i sen t my eunuchs and governors wh o were on the soil of their land tog et her wi th their substantial audience gi ft s and they kissed my feet i im pose d upon them tribute and pa yment in recognition of my overlordship to be delivered y early and wi tho ut interruption
Translate Akkadian cuneiform to English: 𒁹 𒀭 𒀸 𒋩 𒋀 𒋧 𒈾 𒈗 * 𒈗 𒋙 𒈗 𒆳 𒀸 𒋩 𒆠 𒄊 𒀴 𒆍 𒀭 𒊏 𒆠 𒈗 𒆳 𒅴 𒂠 𒌋 𒌵 𒆠 𒉣 𒈾 𒀪 𒁺 𒀾 𒊒 * 𒊭 𒉺 𒌓 𒀭 𒈨 𒌍 𒌋 𒀭 𒅖 𒋫 𒊑 𒅗 𒆷 𒈠 𒄿 𒁺 𒌑 *,esarhaddon king king of the world king of assyria governor of babylon king of sumer and akkad pious prince humble who knows how to revere all of the gods and goddesses,esarhaddon king of the world king of assyria governor of babylon king of sumer and akkad prince wh o reveres the gods and goddesses
